datetime,total_score_noaa,risk_level_noaa,total_score_era5,risk_level_era5
2019-07-31 00:40:00,1.5,Low,1.0,Low
2019-07-31 01:40:00,1.5,Low,1.0,Low
2019-07-31 02:40:00,1.5,Low,1.5,Low
2019-07-31 03:40:00,2.5,Low,1.5,Low
2019-07-31 04:40:00,1.5,Low,1.5,Low
2019-07-31 05:40:00,1.5,Low,1.5,Low
2019-07-31 06:40:00,1.5,Low,1.5,Low
2019-07-31 07:40:00,1.5,Low,1.5,Low
2019-07-31 08:40:00,1.5,Low,1.5,Low
2019-07-31 09:40:00,0.5,Low,1.5,Low
2019-07-31 10:40:00,0.5,Low,1.5,Low
2019-07-31 11:40:00,1.5,Low,1.5,Low
2019-07-31 12:40:00,0.5,Low,1.5,Low
2019-07-31 13:40:00,0.5,Low,1.5,Low
2019-07-31 14:40:00,0.0,Low,0.0,Low
2019-07-31 15:40:00,0.0,Low,0.0,Low
2019-07-31 17:40:00,0.0,Low,0.0,Low
2019-07-31 18:40:00,0.0,Low,0.0,Low
2019-07-31 19:40:00,0.0,Low,0.0,Low
2019-07-31 20:40:00,0.0,Low,0.0,Low
2019-07-31 21:40:00,0.0,Low,0.0,Low
2019-07-31 22:40:00,1.0,Low,0.0,Low
2019-07-31 23:40:00,1.0,Low,0.0,Low
2019-08-01 00:40:00,1.0,Low,0.0,Low
2019-08-04 16:40:00,1.0,Low,1.0,Low
2019-08-04 17:40:00,1.0,Low,1.0,Low
2019-08-04 18:40:00,1.0,Low,1.0,Low
2019-08-04 19:40:00,1.0,Low,1.0,Low
2019-08-04 20:40:00,1.0,Low,1.0,Low
2019-08-04 21:40:00,2.0,Low,1.0,Low
2019-08-04 22:40:00,1.0,Low,1.0,Low
2019-08-06 00:40:00,1.0,Low,1.0,Low
2019-08-06 01:40:00,1.0,Low,1.0,Low
2019-08-06 02:40:00,1.0,Low,1.0,Low
2019-08-06 03:40:00,1.0,Low,1.0,Low
2019-08-06 04:40:00,1.0,Low,1.0,Low
2019-08-06 05:40:00,1.0,Low,1.0,Low
2019-08-06 08:40:00,1.0,Low,1.0,Low
2019-08-06 09:40:00,1.0,Low,1.0,Low
2019-08-06 10:40:00,1.0,Low,1.0,Low
2019-08-06 11:40:00,1.0,Low,1.0,Low
2019-08-06 12:40:00,1.0,Low,1.0,Low
2019-08-06 13:40:00,1.0,Low,1.0,Low
2019-08-06 14:40:00,1.0,Low,1.0,Low
2019-08-06 15:40:00,1.0,Low,1.0,Low
2019-08-06 16:40:00,1.0,Low,1.0,Low
2019-08-06 17:40:00,1.0,Low,1.0,Low
2019-08-07 23:40:00,1.0,Low,1.0,Low
2019-08-08 00:40:00,1.0,Low,1.0,Low
2019-08-08 01:40:00,1.0,Low,1.0,Low
2019-08-08 02:40:00,1.0,Low,1.0,Low
2019-08-08 03:40:00,1.0,Low,1.0,Low
2019-08-08 04:40:00,1.0,Low,1.0,Low
2019-08-08 05:40:00,1.0,Low,1.0,Low
2019-08-08 06:40:00,1.0,Low,1.0,Low
2019-08-08 07:40:00,1.0,Low,1.0,Low
2019-08-08 08:40:00,1.0,Low,1.0,Low
2019-08-08 09:40:00,1.0,Low,1.0,Low
2019-08-08 10:40:00,1.0,Low,1.0,Low
2019-08-08 11:40:00,1.0,Low,1.0,Low
2019-08-08 12:40:00,1.0,Low,1.0,Low
2019-08-08 13:40:00,1.0,Low,1.0,Low
2019-08-08 14:40:00,1.0,Low,1.0,Low
2019-08-08 15:40:00,1.0,Low,1.0,Low
2019-08-08 16:40:00,1.0,Low,1.0,Low
2019-08-08 17:40:00,1.0,Low,1.0,Low
2019-08-08 18:40:00,3.0,Moderate,1.0,Low
2019-08-08 19:40:00,3.0,Moderate,1.0,Low
2019-08-08 20:40:00,3.5,Moderate,1.0,Low
2019-08-08 21:40:00,3.5,Moderate,1.0,Low
2019-08-08 22:40:00,1.0,Low,1.0,Low
2019-08-08 23:40:00,3.0,Moderate,1.0,Low
2019-08-09 00:40:00,3.0,Moderate,1.0,Low
2019-08-09 01:40:00,2.0,Low,1.0,Low
2019-08-09 02:40:00,3.0,Moderate,1.5,Low
2019-08-09 03:40:00,4.5,Moderate,1.5,Low
2019-08-09 04:40:00,4.5,Moderate,1.5,Low
2019-08-09 05:40:00,4.5,Moderate,1.5,Low
2019-08-09 06:40:00,4.5,Moderate,1.5,Low
2019-08-09 07:40:00,3.0,Moderate,1.5,Low
2019-08-09 08:40:00,3.0,Moderate,1.5,Low
2019-08-09 09:40:00,3.0,Moderate,1.0,Low
2019-08-09 10:40:00,1.0,Low,1.0,Low
2019-08-09 11:40:00,2.0,Low,1.0,Low
2019-08-09 12:40:00,1.0,Low,1.0,Low
2019-08-09 13:40:00,1.0,Low,1.0,Low
2019-08-09 14:40:00,1.0,Low,1.0,Low
2019-08-09 15:40:00,1.0,Low,1.0,Low
2019-08-09 16:40:00,3.0,Moderate,1.0,Low
2019-08-09 18:40:00,1.0,Low,1.5,Low
2019-08-09 19:40:00,1.0,Low,1.0,Low
2019-08-09 20:40:00,1.0,Low,1.0,Low
2019-08-09 21:40:00,1.0,Low,1.0,Low
2019-08-09 22:40:00,1.5,Low,1.0,Low
2019-08-09 23:40:00,1.0,Low,1.0,Low
2019-08-10 00:40:00,1.0,Low,1.0,Low
2019-08-10 01:40:00,1.0,Low,1.5,Low
2019-08-10 02:40:00,1.5,Low,3.5,Moderate
2019-08-10 03:40:00,1.5,Low,3.5,Moderate
2019-08-10 04:40:00,1.5,Low,3.5,Moderate
2019-08-10 05:40:00,1.5,Low,3.5,Moderate
2019-08-10 06:40:00,1.5,Low,3.5,Moderate
2019-08-10 07:40:00,1.5,Low,3.5,Moderate
2019-08-10 08:40:00,1.5,Low,3.0,Moderate
2019-08-10 09:40:00,1.5,Low,3.0,Moderate
2019-08-10 10:40:00,1.5,Low,3.0,Moderate
2019-08-10 11:40:00,1.5,Low,3.0,Moderate
2019-08-10 12:40:00,3.5,Moderate,2.0,Low
2019-08-10 13:40:00,3.0,Moderate,2.0,Low
2019-08-10 14:40:00,3.0,Moderate,2.0,Low
2019-08-10 15:40:00,3.0,Moderate,2.0,Low
2019-08-10 16:40:00,2.0,Low,2.0,Low
2019-08-10 17:40:00,2.0,Low,1.5,Low
2019-08-10 18:40:00,2.0,Low,1.5,Low
2019-08-10 19:40:00,2.0,Low,1.0,Low
2019-08-10 20:40:00,2.0,Low,1.0,Low
2019-08-10 22:40:00,2.0,Low,1.0,Low
2019-08-10 23:40:00,2.0,Low,1.0,Low
2019-08-11 09:40:00,1.0,Low,1.0,Low
2019-08-11 10:40:00,1.0,Low,1.0,Low
2019-08-11 11:40:00,1.0,Low,1.0,Low
2019-08-11 12:40:00,1.0,Low,1.0,Low
2019-08-13 08:40:00,2.0,Low,2.0,Low
2019-08-13 09:40:00,2.0,Low,2.0,Low
2019-08-13 10:40:00,2.0,Low,3.0,Moderate
2019-08-13 11:40:00,2.0,Low,3.0,Moderate
2019-08-13 12:40:00,2.0,Low,3.0,Moderate
2019-08-13 13:40:00,2.0,Low,2.0,Low
2019-08-13 14:40:00,2.0,Low,2.0,Low
2019-08-13 15:40:00,2.0,Low,2.0,Low
2019-08-13 16:40:00,2.0,Low,2.0,Low
2019-08-13 17:40:00,2.0,Low,2.0,Low
2019-08-13 18:40:00,2.0,Low,2.0,Low
2019-08-13 19:40:00,2.0,Low,2.0,Low
2019-08-13 20:40:00,2.0,Low,3.0,Moderate
2019-08-13 21:40:00,2.0,Low,2.0,Low
2019-08-13 22:40:00,2.0,Low,2.0,Low
2019-08-13 23:40:00,2.0,Low,3.0,Moderate
2019-08-14 00:40:00,2.0,Low,3.0,Moderate
2019-08-14 01:40:00,2.0,Low,2.0,Low
2019-08-14 02:40:00,2.0,Low,2.0,Low
2019-08-14 03:40:00,2.0,Low,2.0,Low
2019-08-14 04:40:00,2.0,Low,2.0,Low
2019-08-14 05:40:00,2.0,Low,2.0,Low
2019-08-14 06:40:00,2.0,Low,2.0,Low
2019-08-14 07:40:00,2.0,Low,2.0,Low
2019-08-14 08:40:00,1.0,Low,2.0,Low
2019-08-14 09:40:00,1.0,Low,1.0,Low
2019-08-14 10:40:00,0.0,Low,1.0,Low
2019-08-14 11:40:00,0.0,Low,0.0,Low
2019-08-14 12:40:00,2.0,Low,0.0,Low
2019-08-14 13:40:00,2.0,Low,1.0,Low
2019-08-14 14:40:00,1.0,Low,1.0,Low
2019-08-14 15:40:00,1.0,Low,1.0,Low
2019-08-14 16:40:00,2.0,Low,1.0,Low
2019-08-14 17:40:00,0.0,Low,1.0,Low
2019-08-14 18:40:00,2.0,Low,1.0,Low
2019-08-14 19:40:00,2.0,Low,1.0,Low
2019-08-14 20:40:00,2.0,Low,1.0,Low
2019-08-14 21:40:00,2.0,Low,1.0,Low
2019-08-14 22:40:00,1.0,Low,1.0,Low
2019-08-14 23:40:00,1.0,Low,1.0,Low
2019-08-15 00:40:00,1.0,Low,1.0,Low
2019-08-15 01:40:00,0.0,Low,1.0,Low
2019-08-15 02:40:00,1.0,Low,1.0,Low
2019-08-15 03:40:00,1.0,Low,0.0,Low
2019-08-15 04:40:00,0.0,Low,0.0,Low
2019-08-15 05:40:00,0.0,Low,0.0,Low
2019-08-15 06:40:00,0.0,Low,0.0,Low
2019-08-15 07:40:00,1.0,Low,0.0,Low
2019-08-15 08:40:00,0.0,Low,0.0,Low
2019-08-15 09:40:00,1.0,Low,0.0,Low
2019-08-15 10:40:00,1.0,Low,0.0,Low
2019-08-15 11:40:00,1.0,Low,1.0,Low
2019-08-15 12:40:00,0.0,Low,1.0,Low
2019-08-15 13:40:00,0.0,Low,1.0,Low
2019-08-15 14:40:00,1.0,Low,1.0,Low
2019-08-15 15:40:00,0.0,Low,1.0,Low
2019-08-15 16:40:00,0.0,Low,1.0,Low
2019-08-15 17:40:00,1.0,Low,1.0,Low
2019-08-15 18:40:00,1.0,Low,1.0,Low
2019-08-15 19:40:00,1.0,Low,1.0,Low
2019-08-15 20:40:00,1.0,Low,1.0,Low
2019-08-15 21:40:00,1.0,Low,1.0,Low
2019-08-15 22:40:00,1.0,Low,1.0,Low
2019-08-17 06:40:00,1.0,Low,1.0,Low
2019-08-17 07:40:00,1.0,Low,1.0,Low
2019-08-17 08:40:00,1.0,Low,1.0,Low
2019-08-17 09:40:00,1.0,Low,1.0,Low
2019-08-17 10:40:00,1.0,Low,1.0,Low
2019-08-17 11:40:00,1.0,Low,1.0,Low
2019-08-17 12:40:00,1.0,Low,1.0,Low
2019-08-17 13:40:00,1.0,Low,1.0,Low
2019-08-17 14:40:00,1.0,Low,1.0,Low
2019-08-17 15:40:00,1.0,Low,1.0,Low
2019-08-17 16:40:00,1.0,Low,1.0,Low
2019-08-17 17:40:00,1.0,Low,1.0,Low
2019-08-17 18:40:00,1.0,Low,1.0,Low
2019-08-17 19:40:00,1.0,Low,1.0,Low
2019-08-17 20:40:00,1.0,Low,1.0,Low
2019-08-17 21:40:00,1.0,Low,1.0,Low
2019-08-17 22:40:00,1.0,Low,1.0,Low
2019-08-17 23:40:00,1.0,Low,1.0,Low
2019-08-18 00:40:00,1.0,Low,1.0,Low
2019-08-18 13:40:00,1.0,Low,1.0,Low
2019-08-18 14:40:00,1.0,Low,1.0,Low
2019-08-18 15:40:00,1.0,Low,1.0,Low
2019-08-18 16:40:00,1.0,Low,1.0,Low
2019-08-18 17:40:00,1.0,Low,1.0,Low
2019-08-18 18:40:00,1.0,Low,1.0,Low
2019-08-18 19:40:00,1.0,Low,1.0,Low
2019-08-18 20:40:00,1.0,Low,1.0,Low
2019-08-18 21:40:00,1.0,Low,1.0,Low
2019-08-18 22:40:00,1.0,Low,1.0,Low
2019-08-18 23:40:00,1.0,Low,1.0,Low
2019-08-19 00:40:00,1.0,Low,1.0,Low
2019-08-19 01:40:00,1.0,Low,1.0,Low
2019-08-19 02:40:00,1.0,Low,1.0,Low
2019-08-19 03:40:00,1.0,Low,1.0,Low
2019-08-19 04:40:00,1.0,Low,1.0,Low
2019-08-19 05:40:00,1.0,Low,1.0,Low
2019-08-19 06:40:00,1.0,Low,1.0,Low
2019-08-19 07:40:00,1.0,Low,1.0,Low
2019-08-19 08:40:00,1.0,Low,1.0,Low
2019-08-19 09:40:00,1.0,Low,1.0,Low
2019-08-19 10:40:00,1.0,Low,3.0,Moderate
2019-08-19 11:40:00,1.0,Low,3.0,Moderate
2019-08-19 12:40:00,1.5,Low,3.0,Moderate
2019-08-19 13:40:00,1.5,Low,2.0,Low
2019-08-19 14:40:00,1.5,Low,3.0,Moderate
2019-08-19 15:40:00,1.5,Low,3.0,Moderate
2019-08-19 16:40:00,3.5,Moderate,2.0,Low
2019-08-19 17:40:00,3.5,Moderate,2.0,Low
2019-08-19 19:40:00,2.0,Low,2.0,Low
2019-08-19 20:40:00,1.0,Low,2.0,Low
2019-08-20 05:40:00,1.0,Low,1.0,Low
2019-08-20 08:40:00,1.0,Low,1.0,Low
2019-08-20 09:40:00,1.0,Low,1.0,Low
2019-08-20 10:40:00,1.0,Low,1.0,Low
2019-08-20 11:40:00,1.0,Low,1.0,Low
2019-08-20 12:40:00,1.0,Low,1.0,Low
2019-08-20 13:40:00,1.0,Low,1.0,Low
2019-08-20 14:40:00,1.0,Low,1.0,Low
2019-08-20 15:40:00,1.0,Low,1.0,Low
2019-08-21 10:40:00,1.0,Low,1.0,Low
2019-08-21 11:40:00,1.0,Low,1.0,Low
2019-08-21 19:40:00,2.0,Low,1.0,Low
2019-08-21 20:40:00,1.0,Low,1.0,Low
2019-08-21 21:40:00,1.0,Low,1.0,Low
2019-08-21 22:40:00,1.0,Low,1.0,Low
2019-08-21 23:40:00,2.0,Low,2.0,Low
2019-08-22 00:40:00,2.0,Low,2.0,Low
2019-08-22 01:40:00,2.0,Low,2.0,Low
2019-08-22 02:40:00,1.0,Low,3.0,Moderate
2019-08-22 03:40:00,1.0,Low,1.0,Low
2019-08-22 04:40:00,1.5,Low,1.5,Low
2019-08-22 05:40:00,2.5,Low,1.5,Low
2019-08-22 06:40:00,3.5,Moderate,1.5,Low
2019-08-22 07:40:00,3.5,Moderate,1.5,Low
2019-08-22 08:40:00,3.5,Moderate,2.5,Low
2019-08-22 09:40:00,3.5,Moderate,2.5,Low
2019-08-22 10:40:00,3.0,Moderate,2.5,Low
2019-08-22 11:40:00,3.0,Moderate,2.5,Low
2019-08-22 12:40:00,2.0,Low,2.5,Low
2019-08-22 13:40:00,2.0,Low,2.5,Low
2019-08-22 14:40:00,2.0,Low,2.5,Low
2019-08-22 15:40:00,2.0,Low,2.5,Low
2019-08-22 16:40:00,2.0,Low,1.5,Low
2019-08-22 17:40:00,1.5,Low,1.5,Low
2019-08-22 18:40:00,1.5,Low,1.5,Low
2019-08-22 19:40:00,1.5,Low,1.5,Low
2019-08-22 20:40:00,1.5,Low,1.5,Low
2019-08-22 21:40:00,1.0,Low,1.5,Low
2019-08-22 22:40:00,1.0,Low,1.0,Low
2019-08-22 23:40:00,1.0,Low,1.5,Low
2019-08-23 00:40:00,1.5,Low,0.0,Low
2019-08-23 01:40:00,1.5,Low,0.0,Low
2019-08-23 02:40:00,1.5,Low,1.0,Low
2019-08-23 03:40:00,1.5,Low,1.0,Low
2019-08-23 04:40:00,1.5,Low,1.0,Low
2019-08-23 05:40:00,1.5,Low,1.0,Low
2019-08-23 06:40:00,1.5,Low,0.0,Low
2019-08-23 08:40:00,1.5,Low,0.0,Low
2019-08-23 09:40:00,1.5,Low,0.0,Low
2019-08-23 10:40:00,1.5,Low,0.0,Low
2019-08-23 11:40:00,0.5,Low,0.0,Low
2019-08-23 12:40:00,1.0,Low,0.0,Low
2019-08-23 13:40:00,0.0,Low,0.0,Low
2019-08-23 14:40:00,1.0,Low,0.0,Low
2019-08-23 15:40:00,1.0,Low,1.0,Low
2019-08-23 16:40:00,1.0,Low,1.0,Low
2019-08-23 17:40:00,1.0,Low,1.0,Low
2019-08-23 18:40:00,1.0,Low,1.0,Low
2019-08-23 19:40:00,1.0,Low,1.0,Low
2019-08-23 20:40:00,1.0,Low,1.0,Low
2019-08-23 21:40:00,1.0,Low,1.0,Low
2019-08-23 22:40:00,1.0,Low,1.0,Low
2019-08-23 23:40:00,1.0,Low,0.0,Low
2019-08-24 00:40:00,1.0,Low,0.0,Low
2019-08-24 01:40:00,1.0,Low,0.0,Low
2019-08-24 02:40:00,1.0,Low,0.0,Low
2019-08-24 03:40:00,1.0,Low,0.0,Low
2019-08-24 04:40:00,1.0,Low,0.0,Low
2019-08-24 05:40:00,1.0,Low,0.0,Low
2019-08-24 06:40:00,1.0,Low,0.0,Low
2019-08-24 07:40:00,1.0,Low,0.0,Low
2019-08-24 08:40:00,1.0,Low,0.0,Low
2019-08-24 09:40:00,1.0,Low,0.0,Low
2019-08-24 10:40:00,1.0,Low,0.0,Low
2019-08-24 11:40:00,0.0,Low,0.0,Low
2019-08-24 12:40:00,1.0,Low,0.0,Low
2019-08-24 13:40:00,1.0,Low,0.0,Low
2019-08-24 14:40:00,0.0,Low,0.0,Low
2019-08-24 15:40:00,0.0,Low,0.0,Low
2019-08-24 16:40:00,0.0,Low,1.0,Low
2019-08-24 17:40:00,1.0,Low,1.0,Low
2019-08-24 18:40:00,1.0,Low,1.0,Low
2019-08-24 19:40:00,1.0,Low,1.0,Low
2019-08-24 20:40:00,1.0,Low,1.0,Low
2019-08-24 21:40:00,1.0,Low,1.0,Low
2019-08-24 22:40:00,1.0,Low,1.0,Low
2019-08-24 23:40:00,1.0,Low,0.0,Low
2019-08-25 00:40:00,0.0,Low,0.0,Low
2019-08-25 01:40:00,0.0,Low,0.0,Low
2019-08-25 02:40:00,0.0,Low,0.0,Low
2019-08-25 03:40:00,0.0,Low,0.0,Low
2019-08-25 04:40:00,0.0,Low,0.0,Low
2019-08-25 05:40:00,0.0,Low,0.0,Low
2019-08-25 06:40:00,0.0,Low,0.0,Low
2019-08-25 07:40:00,0.0,Low,0.0,Low
2019-08-25 08:40:00,0.0,Low,0.0,Low
2019-08-25 09:40:00,0.0,Low,1.0,Low
2019-08-25 10:40:00,0.0,Low,0.0,Low
2019-08-25 11:40:00,0.0,Low,0.0,Low
2019-08-25 12:40:00,0.0,Low,0.0,Low
2019-08-25 13:40:00,1.0,Low,1.0,Low
2019-08-25 14:40:00,0.0,Low,0.0,Low
2019-08-25 15:40:00,0.0,Low,0.0,Low
2019-08-25 16:40:00,0.0,Low,0.0,Low
2019-08-25 17:40:00,1.0,Low,0.0,Low
2019-08-25 18:40:00,1.0,Low,1.0,Low
2019-08-25 19:40:00,1.0,Low,1.0,Low
2019-08-25 20:40:00,1.0,Low,1.0,Low
2019-08-25 21:40:00,1.0,Low,1.0,Low
2019-08-26 01:40:00,1.0,Low,0.0,Low
2019-08-26 03:40:00,1.0,Low,1.0,Low
2019-08-26 04:40:00,1.0,Low,1.0,Low
2019-08-26 05:40:00,1.0,Low,1.0,Low
2019-08-26 06:40:00,1.0,Low,1.0,Low
2019-08-26 07:40:00,1.0,Low,1.0,Low
2019-08-26 08:40:00,1.0,Low,1.0,Low
2019-08-26 09:40:00,1.0,Low,1.0,Low
2019-08-26 10:40:00,1.0,Low,1.0,Low
2019-08-26 11:40:00,1.0,Low,1.0,Low
2019-08-26 12:40:00,1.0,Low,1.0,Low
2019-08-26 13:40:00,1.0,Low,1.0,Low
2019-08-26 14:40:00,1.0,Low,1.0,Low
2019-08-26 15:40:00,1.0,Low,1.0,Low
2019-08-26 16:40:00,1.0,Low,1.0,Low
2019-08-26 17:40:00,1.0,Low,1.0,Low
2019-08-26 18:40:00,1.0,Low,1.0,Low
2019-08-26 19:40:00,1.0,Low,1.0,Low
2019-08-26 20:40:00,1.0,Low,1.0,Low
2019-08-26 21:40:00,1.0,Low,1.0,Low
2019-08-26 22:40:00,1.0,Low,1.0,Low
2019-08-26 23:40:00,1.0,Low,1.0,Low
2019-08-27 00:40:00,1.0,Low,1.0,Low
2019-08-27 01:40:00,1.0,Low,1.0,Low
2019-08-27 02:40:00,1.0,Low,1.0,Low
2019-08-27 03:40:00,1.0,Low,1.0,Low
2019-08-27 04:40:00,2.0,Low,1.0,Low
2019-08-27 05:40:00,2.0,Low,1.0,Low
2019-08-27 06:40:00,2.0,Low,1.0,Low
2019-08-27 07:40:00,2.0,Low,1.0,Low
2019-08-27 08:40:00,2.0,Low,1.0,Low
2019-08-27 09:40:00,2.0,Low,1.0,Low
2019-08-27 10:40:00,2.0,Low,1.5,Low
2019-08-27 11:40:00,2.0,Low,2.5,Low
2019-08-27 12:40:00,2.0,Low,1.5,Low
2019-08-27 14:40:00,2.0,Low,1.0,Low
2019-08-27 15:40:00,1.0,Low,1.0,Low
2019-08-27 16:40:00,1.0,Low,1.0,Low
2019-08-27 17:40:00,1.0,Low,1.0,Low
2019-08-27 18:40:00,1.0,Low,1.0,Low
2019-08-27 19:40:00,1.0,Low,1.0,Low
2019-08-27 20:40:00,1.0,Low,1.0,Low
2019-08-27 21:40:00,1.0,Low,1.0,Low
2019-08-27 22:40:00,1.0,Low,1.0,Low
2019-08-27 23:40:00,1.0,Low,1.0,Low
2019-08-28 00:40:00,1.0,Low,1.0,Low
2019-08-28 01:40:00,1.0,Low,1.0,Low
2019-08-28 02:40:00,1.0,Low,1.0,Low
2019-08-28 03:40:00,1.0,Low,1.0,Low
2019-08-28 04:40:00,1.0,Low,1.0,Low
2019-08-28 05:40:00,1.0,Low,1.0,Low
2019-08-28 06:40:00,1.0,Low,1.0,Low
2019-08-28 07:40:00,2.0,Low,1.0,Low
2019-08-28 08:40:00,1.0,Low,1.0,Low
2019-08-28 09:40:00,2.0,Low,1.0,Low
2019-08-28 10:40:00,1.0,Low,1.0,Low
2019-08-28 11:40:00,2.0,Low,1.0,Low
2019-08-28 12:40:00,2.0,Low,1.0,Low
2019-08-28 13:40:00,1.0,Low,1.0,Low
2019-08-28 14:40:00,1.0,Low,1.0,Low
2019-08-28 15:40:00,1.0,Low,1.0,Low
2019-08-28 16:40:00,1.0,Low,1.0,Low
2019-08-28 17:40:00,1.0,Low,1.0,Low
2019-08-28 18:40:00,1.5,Low,1.0,Low
2019-08-28 19:40:00,1.5,Low,1.0,Low
2019-08-28 20:40:00,1.5,Low,1.0,Low
2019-08-28 21:40:00,1.0,Low,1.0,Low
2019-08-28 22:40:00,1.0,Low,1.5,Low
2019-08-28 23:40:00,1.0,Low,1.0,Low
2019-08-29 00:40:00,1.0,Low,1.5,Low
2019-08-29 01:40:00,1.5,Low,1.5,Low
2019-08-29 02:40:00,1.0,Low,1.5,Low
2019-08-29 03:40:00,1.0,Low,1.5,Low
2019-08-29 04:40:00,1.0,Low,1.5,Low
2019-08-29 05:40:00,1.0,Low,1.5,Low
2019-08-29 06:40:00,4.5,Moderate,1.5,Low
2019-08-29 07:40:00,4.5,Moderate,1.5,Low
2019-08-29 08:40:00,4.5,Moderate,1.5,Low
2019-08-29 09:40:00,3.0,Moderate,1.5,Low
2019-08-29 10:40:00,1.0,Low,1.5,Low
2019-08-29 11:40:00,1.0,Low,1.5,Low
2019-08-29 12:40:00,1.0,Low,1.0,Low
2019-08-29 13:40:00,1.0,Low,1.0,Low
2019-08-29 14:40:00,1.0,Low,1.0,Low
2019-08-29 15:40:00,1.0,Low,1.0,Low
2019-08-29 16:40:00,1.0,Low,1.0,Low
2019-08-29 17:40:00,1.0,Low,1.0,Low
2019-08-29 18:40:00,1.0,Low,1.0,Low
2019-08-29 19:40:00,1.0,Low,1.0,Low
2019-08-29 20:40:00,1.0,Low,1.0,Low
2019-08-29 21:40:00,1.0,Low,2.0,Low
2019-08-29 22:40:00,1.0,Low,2.0,Low
2019-08-29 23:40:00,1.0,Low,2.0,Low
2019-08-30 00:40:00,1.0,Low,2.0,Low
2019-08-30 01:40:00,2.0,Low,4.0,Moderate
2019-08-30 02:40:00,1.0,Low,4.0,Moderate
2019-08-30 03:40:00,1.0,Low,5.0,Moderate
2019-08-30 04:40:00,1.0,Low,5.5,Moderate
2019-08-30 05:40:00,1.0,Low,1.5,Low
2019-08-30 06:40:00,1.0,Low,5.5,Moderate
2019-08-30 07:40:00,4.0,Moderate,5.5,Moderate
2019-08-30 08:40:00,4.5,Moderate,4.5,Moderate
2019-08-30 09:40:00,4.5,Moderate,4.5,Moderate
2019-08-30 10:40:00,4.5,Moderate,4.5,Moderate
2019-08-30 11:40:00,4.5,Moderate,4.5,Moderate
2019-08-30 12:40:00,1.0,Low,4.5,Moderate
2019-08-30 13:40:00,1.0,Low,4.5,Moderate
2019-08-30 14:40:00,1.0,Low,4.5,Moderate
2019-08-30 15:40:00,1.5,Low,4.5,Moderate
2019-08-30 16:40:00,1.0,Low,4.5,Moderate
2019-08-30 17:40:00,1.0,Low,4.5,Moderate
2019-08-30 18:40:00,1.0,Low,3.5,Moderate
2019-08-30 19:40:00,1.0,Low,3.5,Moderate
2019-08-30 20:40:00,1.0,Low,1.5,Low
2019-08-30 21:40:00,1.0,Low,1.5,Low
2019-08-30 22:40:00,1.5,Low,1.5,Low
2019-08-30 23:40:00,1.5,Low,1.5,Low
2019-08-31 00:40:00,1.5,Low,1.0,Low
2019-08-31 01:40:00,0.0,Low,1.0,Low
2019-08-31 02:40:00,1.0,Low,1.5,Low
2019-08-31 03:40:00,1.0,Low,1.5,Low
2019-08-31 04:40:00,1.5,Low,2.5,Low
2019-08-31 05:40:00,1.5,Low,2.5,Low
2019-08-31 06:40:00,1.5,Low,2.5,Low
2019-08-31 07:40:00,1.5,Low,2.5,Low
2019-08-31 08:40:00,1.5,Low,2.0,Low
2019-08-31 09:40:00,1.5,Low,2.0,Low
2019-08-31 10:40:00,1.5,Low,2.0,Low
2019-08-31 11:40:00,1.5,Low,2.0,Low
2019-08-31 12:40:00,1.5,Low,2.0,Low
2019-08-31 13:40:00,1.0,Low,2.0,Low
2019-08-31 14:40:00,1.0,Low,2.0,Low
2019-08-31 15:40:00,1.5,Low,2.0,Low
2019-08-31 16:40:00,1.0,Low,2.0,Low
2019-08-31 17:40:00,1.0,Low,1.5,Low
2019-08-31 18:40:00,1.0,Low,1.5,Low
2019-08-31 19:40:00,1.0,Low,1.0,Low
2019-09-01 08:40:00,1.0,Low,1.0,Low
2019-09-01 09:40:00,1.0,Low,1.0,Low
2019-09-01 15:40:00,1.0,Low,1.0,Low
2019-09-01 17:40:00,1.0,Low,1.0,Low
2019-09-01 18:40:00,1.0,Low,1.0,Low
2019-09-01 19:40:00,1.0,Low,1.0,Low
2019-09-01 20:40:00,1.0,Low,1.0,Low
2019-09-01 21:40:00,1.0,Low,1.0,Low
2019-09-01 22:40:00,1.0,Low,1.0,Low
2019-09-01 23:40:00,1.0,Low,1.0,Low
2019-09-02 00:40:00,1.0,Low,1.0,Low
2019-09-02 01:40:00,1.0,Low,1.0,Low
2019-09-02 03:40:00,1.0,Low,1.0,Low
2019-09-02 04:40:00,1.0,Low,1.0,Low
2019-09-02 05:40:00,1.0,Low,1.0,Low
2019-09-02 06:40:00,1.0,Low,1.0,Low
2019-09-02 07:40:00,1.0,Low,1.0,Low
2019-09-02 08:40:00,1.0,Low,1.0,Low
2019-09-02 09:40:00,1.0,Low,1.0,Low
2019-09-02 10:40:00,1.0,Low,1.0,Low
2019-09-02 11:40:00,1.0,Low,1.0,Low
2019-09-02 12:40:00,2.0,Low,1.0,Low
2019-09-02 13:40:00,1.0,Low,1.0,Low
2019-09-02 14:40:00,1.0,Low,1.0,Low
2019-09-02 15:40:00,1.0,Low,1.0,Low
2019-09-02 16:40:00,1.0,Low,1.0,Low
2019-09-02 17:40:00,0.0,Low,1.0,Low
2019-09-02 18:40:00,0.0,Low,1.0,Low
2019-09-02 19:40:00,1.0,Low,1.0,Low
2019-09-02 20:40:00,1.0,Low,1.0,Low
