Time,month,hour_decimal,WDIRs,WDIRc,WSPD,GST,WVHT,DPD,APD,MWDs,MWDc,PRES,ATMP,WTMP,DEWP,T,H,Ds,Dc,WDs,WDc,WS,water_level_m
2022-06-18 21:40:00,6,21.4,-0.874619707,0.48480962,4.6,5.6,0.67,4.76,3.65,-0.35836795,0.933580426,1022.5,10.6,8.3,6.4,4.684,0.827,-0.356737999,0.934204474,-0.997185134,0.074978727,9.48,0.771
2022-06-18 22:40:00,6,22.4,-0.927183855,0.374606593,4.2,5.3,0.57,4.55,3.45,-0.342020143,0.939692621,1022.2,10.6,8.3,7.1,5.115,0.744,-0.342020143,0.939692621,-0.986572162,0.163325962,8.8,0.7606666666666667
2022-06-18 23:40:00,6,23.4,-0.707106781,0.707106781,5.0,5.8,0.53,4.35,3.46,-0.406736643,0.913545458,1021.9,10.7,8.2,6.8,4.425,0.638,-0.33873792,0.940880769,-0.985407898,0.170209499,7.542,0.753
2022-06-19 00:40:00,6,0.4,-0.629320391,0.777145961,5.6,6.9,0.48,4.17,3.37,-0.406736643,0.913545458,1022.2,10.9,8.2,6.9,4.781,0.673,-0.359996808,0.932953535,-0.964095404,0.265556117,10.65,0.757
2022-06-19 01:40:00,6,1.4,-0.438371147,0.898794046,6.7,8.3,0.56,4.17,3.27,-0.374606593,0.927183855,1022.0,11.0,8.1,6.7,4.59,0.832,-0.3007058,0.953716951,-0.962691746,0.270600446,11.68,0.753
2022-06-19 02:40:00,6,2.4,-0.469471563,0.882947593,6.3,7.6,0.57,4.35,3.33,-0.342020143,0.939692621,1022.5,11.6,8.1,6.5,4.481,0.89,-0.480223497,0.877146164,-0.879648573,0.475624209,9.24,0.762
2022-06-19 03:40:00,6,3.4,-0.4539905,0.891006524,7.2,8.4,0.61,4.0,3.31,-0.224951054,0.974370065,1022.3,11.0,8.1,6.6,4.57,0.895,-0.796529918,0.604599115,-0.802817475,0.596224875,7.723,0.7656666666666667
2022-06-19 04:40:00,6,4.4,-0.515038075,0.857167301,6.6,8.0,0.72,4.17,3.57,-0.224951054,0.974370065,1022.4,9.9,8.1,6.8,5.207,0.829,-0.67687597,0.736097087,-0.858959897,0.512042865,6.622,0.7726666666666667
2022-06-19 05:40:00,6,5.4,-0.64278761,0.766044443,6.6,7.8,0.7,4.35,3.52,-0.258819045,0.965925826,1023.0,9.4,8.1,7.0,5.127,0.808,-0.724171861,0.689619544,-0.838670568,0.544639035,6.806,0.773
2022-06-19 06:40:00,6,6.4,-0.422618262,0.906307787,7.0,8.4,0.76,4.76,3.51,-0.156434465,0.987688341,1023.0,9.3,8.1,7.0,5.171,0.667,-0.455544907,0.890212805,-0.951056516,0.309016994,5.774,0.7746666666666666
2022-06-19 07:40:00,6,7.4,-0.406736643,0.913545458,5.1,6.0,0.75,4.55,3.64,-0.258819045,0.965925826,1023.4,9.0,8.0,7.1,5.06,0.587,-0.512042865,0.858959897,-0.951056516,0.309016994,5.29,0.7713333333333333
2022-06-19 08:40:00,6,8.4,-0.224951054,0.974370065,3.7,4.4,0.63,4.55,3.49,-0.325568154,0.945518576,1023.7,8.6,8.0,7.2,4.439,0.532,-0.535826795,0.844327926,-0.892585818,0.450877541,5.491,0.7543333333333333
2022-06-19 09:40:00,6,9.4,-0.104528463,0.994521895,3.7,4.4,0.59,4.55,3.63,-0.241921896,0.970295726,1024.2,8.3,7.9,7.3,5.173,0.567,-0.817144898,0.576432316,-0.776046407,0.630675807,5.581,0.7479999999999999
2022-06-19 10:40:00,6,10.4,-0.35836795,0.933580426,3.3,4.0,0.47,4.55,3.46,-0.406736643,0.913545458,1024.9,8.3,7.8,7.3,4.801,0.505,-0.919135339,0.39394191,-0.627963058,0.778243149,4.171,0.7563333333333334
2022-06-19 11:40:00,6,11.4,-0.342020143,0.939692621,3.3,3.8,0.46,4.17,3.5,-0.406736643,0.913545458,1025.4,8.4,7.7,7.4,4.588,0.487,-0.894934362,0.446197813,-0.867765453,0.496973961,3.826,0.7496666666666667
2022-06-19 12:40:00,6,12.4,-0.544639035,0.838670568,3.5,4.1,0.4,4.17,3.4,-0.390731128,0.920504853,1026.2,8.4,7.6,7.3,4.501,0.423,-0.519519112,0.85445883,-0.99853667,0.054078813,4.721,0.7543333333333333
2022-06-19 13:40:00,6,13.4,-0.325568154,0.945518576,3.3,4.0,0.36,4.17,3.33,-0.406736643,0.913545458,1026.5,8.3,7.5,7.2,4.435,0.376,-0.741975841,0.670426619,-0.881303452,0.472550765,5.155,0.7486666666666667
2022-06-19 14:40:00,6,14.4,-0.342020143,0.939692621,2.3,2.7,0.35,4.17,3.34,-0.529919264,0.848048096,1026.4,8.4,8.0,7.3,4.217,0.368,-0.544639035,0.838670568,-0.908508178,0.417867074,6.203,0.7506666666666666
2022-06-19 15:40:00,6,15.4,-0.052335956,0.998629535,1.3,1.7,0.27,3.57,3.23,-0.515038075,0.857167301,1026.0,8.5,8.2,7.1,4.286,0.32,-0.716910608,0.697165103,-0.891006524,0.4539905,6.108,0.7583333333333333
2022-06-19 16:40:00,6,16.4,-0.241921896,0.970295726,1.3,1.7,0.26,4.35,3.26,-0.4539905,0.891006524,1025.9,8.9,8.1,7.4,4.169,0.292,-0.779337965,0.626603811,-0.830012285,0.557745109,6.154,0.743
2022-06-20 14:40:00,6,14.4,0.052335956,-0.998629535,4.9,5.5,0.29,2.47,2.45,-0.275637356,-0.961261696,1020.0,10.3,8.6,10.2,1.435,0.203,-0.866896749,0.49848774,-0.674302388,-0.738455341,8.92,0.7399999999999999
2022-06-20 17:40:00,6,17.4,-0.069756474,-0.99756405,8.4,10.8,0.47,3.23,2.87,-0.207911691,-0.978147601,1018.9,11.2,8.4,11.2,1.915,0.252,-0.978508985,0.206204185,-0.724171861,-0.689619544,9.54,0.7426666666666666
2022-06-20 18:40:00,6,18.4,-0.034899497,-0.999390827,6.9,8.0,0.66,3.85,3.2,-0.173648178,-0.984807753,1017.8,11.1,8.4,10.9,2.166,0.258,-0.993372766,0.11493715,-0.567843745,-0.823136369,9.06,0.7546666666666667
2022-06-20 19:40:00,6,19.4,0.64278761,-0.766044443,8.0,9.4,0.72,4.0,3.38,-0.292371705,-0.956304756,1017.5,10.5,8.5,10.0,2.059,0.285,-0.882947593,0.469471563,-0.603207988,-0.797583929,9.06,0.7296666666666667
2022-06-20 20:40:00,6,20.4,0.35836795,-0.933580426,8.3,10.1,0.84,4.35,3.59,-0.258819045,-0.965925826,1017.4,10.4,8.7,9.9,3.307,0.292,-0.879648573,0.475624209,-0.521009632,-0.853550797,7.972,0.7643333333333334
2022-06-20 21:40:00,6,21.4,0.390731128,-0.920504853,8.2,9.6,0.84,4.17,3.56,-0.139173101,-0.990268069,1017.5,11.1,8.7,10.6,3.508,0.247,-0.844327926,0.535826795,-0.684547106,-0.728968627,10.22,0.7663333333333333
2022-06-20 22:40:00,6,22.4,0.207911691,-0.978147601,7.7,9.0,0.82,4.55,3.58,-0.069756474,-0.99756405,1016.5,11.5,8.7,10.7,3.379,0.313,-0.776046407,0.630675807,-0.573576436,-0.819152044,8.87,0.7323333333333334
2022-06-20 23:40:00,6,23.4,0.374606593,-0.927183855,6.7,7.7,0.7,4.35,3.54,0.069756474,-0.99756405,1016.6,11.0,8.7,10.3,3.285,0.34,-0.768283524,0.640109699,-0.54170821,-0.840566603,8.55,0.7353333333333333
2022-06-21 00:40:00,6,0.4,0.275637356,-0.961261696,6.5,7.5,0.71,4.17,3.38,0.052335956,-0.998629535,1016.4,10.9,8.6,10.5,3.872,0.304,-0.730162277,0.683273774,-0.46638664,-0.884580975,8.0,0.7680000000000001
2022-06-21 01:40:00,6,1.4,0.258819045,-0.965925826,5.8,6.8,0.63,4.35,3.38,0.087155743,-0.996194698,1016.4,10.4,8.6,10.3,2.986,0.241,-0.173648178,0.984807753,-0.204496052,-0.978867389,9.06,0.7646666666666667
2022-06-21 02:40:00,6,2.4,0.156434465,-0.987688341,6.5,7.4,0.64,4.17,3.32,0.069756474,-0.99756405,1016.0,11.4,8.5,11.2,2.986,0.241,-0.173648178,0.984807753,-0.156434465,-0.987688341,8.37,0.7636666666666666
2022-06-21 03:40:00,6,3.4,0.559192903,-0.829037573,6.0,7.0,0.62,4.35,3.37,-0.069756474,-0.99756405,1015.7,10.0,8.6,10.0,3.371,0.226,-0.368124553,0.929776486,-0.073238197,-0.997314477,7.728,0.754
2022-06-21 04:40:00,6,4.4,0.342020143,-0.939692621,7.0,8.9,0.56,4.0,3.21,-0.034899497,-0.999390827,1015.4,11.0,8.7,10.8,3.845,0.224,-0.292371705,0.956304756,-0.111468932,-0.993767919,7.415,0.7806666666666667
2022-06-21 06:40:00,6,6.4,0.104528463,-0.994521895,6.8,7.9,0.66,3.7,3.25,0.104528463,-0.994521895,1015.0,11.7,8.9,11.3,2.571,0.261,-0.547563223,0.836764313,-0.557745109,-0.830012285,8.02,0.7773333333333333
2022-06-21 07:40:00,6,7.4,0.087155743,-0.996194698,6.0,7.0,0.53,4.0,3.2,-0.017452406,-0.999847695,1015.2,11.6,8.9,11.3,2.404,0.27,-0.683273774,0.730162277,-0.665230355,-0.746638182,8.38,0.7903333333333333
2022-06-21 08:40:00,6,8.4,-0.139173101,-0.990268069,6.4,7.1,0.47,3.57,3.1,0.207911691,-0.978147601,1015.2,12.1,8.9,11.8,2.778,0.279,-0.789084085,0.6142852,-0.736097087,-0.67687597,8.46,0.7776666666666667
2022-06-21 09:40:00,6,9.4,1.23e-16,-1.0,6.4,7.5,0.45,3.33,2.97,0.121869343,-0.992546152,1015.1,12.1,9.0,12.0,3.259,0.287,-0.783693457,0.62114778,-0.781520472,-0.623879597,8.44,0.7723333333333334
2022-06-21 10:40:00,6,10.4,-0.241921896,-0.970295726,5.8,6.8,0.46,3.45,3.03,0.173648178,-0.984807753,1014.7,12.0,9.0,11.8,3.027,0.314,-0.857167301,0.515038075,-0.74779809,-0.663926213,8.55,0.7903333333333333
2022-06-21 11:40:00,6,11.4,-0.342020143,-0.939692621,4.3,5.3,0.43,3.7,3.01,-0.034899497,-0.999390827,1015.1,12.3,9.1,11.8,2.306,0.267,-0.829037573,0.559192903,-0.708339838,-0.705871571,8.22,0.7903333333333333
2022-06-21 12:40:00,6,12.4,-0.707106781,-0.707106781,4.4,4.9,0.37,3.45,3.1,0.156434465,-0.987688341,1015.5,13.2,9.1,12.3,3.022,0.255,-0.845261833,0.534352349,-0.738455341,-0.674302388,8.16,0.761
2022-06-21 13:40:00,6,13.4,-0.559192903,-0.829037573,3.7,4.0,0.34,3.45,3.12,0.190808995,-0.981627183,1015.4,13.1,9.3,12.3,2.913,0.247,-0.789084085,0.6142852,-0.831954122,-0.554844427,8.62,0.7673333333333333
2022-06-21 14:40:00,6,14.4,-0.4539905,-0.891006524,3.8,4.4,0.44,3.57,3.11,-0.422618262,-0.906307787,1014.3,13.9,9.4,12.9,3.273,0.223,-0.837718717,0.546101961,-0.838670568,-0.544639035,7.736,0.789
2022-06-21 15:40:00,6,15.4,-0.469471563,-0.882947593,2.9,3.4,0.47,3.45,3.15,-0.707106781,-0.707106781,1013.7,13.1,9.6,12.5,3.091,0.206,-0.874619707,0.48480962,-0.831954122,-0.554844427,8.1,0.7846666666666667
2022-06-21 16:40:00,6,16.4,-0.406736643,-0.913545458,4.1,4.6,0.42,3.45,3.07,-0.766044443,-0.64278761,1013.2,14.2,9.8,13.4,3.499,0.222,-0.877982975,0.478691858,-0.893371388,-0.449318999,8.25,0.7873333333333333
2022-06-21 17:40:00,6,17.4,-0.573576436,-0.819152044,3.4,4.2,0.35,3.33,3.02,-0.4539905,-0.891006524,1013.2,14.3,10.1,13.4,3.378,0.264,-0.937888935,0.346935652,-0.936059536,-0.351841648,8.63,0.7806666666666667
2022-06-21 18:40:00,6,18.4,0.469471563,-0.882947593,3.6,4.5,0.33,3.33,2.9,-0.406736643,-0.913545458,1012.8,13.0,10.2,12.1,2.828,0.314,-0.940288127,0.34037955,-0.866025404,-0.5,8.56,0.782
2022-06-21 19:40:00,6,19.4,0.374606593,-0.927183855,3.9,4.6,0.32,2.94,2.88,-0.292371705,-0.956304756,1012.6,13.1,10.2,12.3,2.576,0.307,-0.872922077,0.487859659,-0.843391446,-0.537299608,8.46,0.8006666666666667
2022-06-21 20:40:00,6,20.4,0.087155743,-0.996194698,3.5,3.9,0.37,3.33,3.02,-0.342020143,-0.939692621,1012.1,13.7,10.2,12.7,3.141,0.258,-0.944948912,0.327217899,-0.860742027,-0.509041416,8.04,0.7926666666666667
2022-06-21 21:40:00,6,21.4,0.087155743,-0.996194698,3.0,3.5,0.33,3.33,2.96,-0.629320391,-0.777145961,1012.1,14.2,10.3,13.1,2.68,0.246,-0.937281989,0.348572047,-0.859852272,-0.510542918,8.76,0.8000000000000002
2022-06-21 22:40:00,6,22.4,0.087155743,-0.996194698,3.9,4.4,0.29,3.13,2.89,-0.087155743,-0.996194698,1011.7,14.6,10.3,13.5,3.235,0.202,-0.853550797,0.521009632,-0.885393626,-0.464842046,7.248,0.7863333333333333
2022-06-21 23:40:00,6,23.4,-0.104528463,-0.994521895,4.1,4.6,0.27,3.13,2.85,-0.515038075,-0.857167301,1011.4,14.8,10.3,13.9,3.092,0.175,-0.81004164,0.586372357,-0.825113498,-0.564967003,7.819,0.7923333333333334
2022-06-22 05:40:00,6,5.4,-0.68199836,-0.731353702,3.4,3.8,0.25,3.13,2.79,-0.927183855,-0.374606593,1011.1,17.1,10.5,16.1,2.475,0.237,-0.819152044,0.573576436,-0.903335293,-0.428935133,7.08,0.7876666666666666
2022-06-22 11:40:00,6,11.4,-0.99756405,-0.069756474,4.0,4.7,0.28,3.13,2.65,-0.906307787,-0.422618262,1011.8,14.1,10.2,13.8,2.281,0.208,-0.739631095,0.673012514,-0.873772223,-0.48633538,6.699,0.8103333333333333
2022-06-22 12:40:00,6,12.4,-0.994521895,-0.104528463,2.8,3.5,0.26,2.94,2.69,-0.956304756,-0.292371705,1012.4,13.6,10.3,13.0,2.348,0.197,-0.720551112,0.693401828,-0.96814764,-0.250380004,6.338,0.7956666666666666
2022-06-22 13:40:00,6,13.4,-0.956304756,0.292371705,2.8,3.3,0.25,2.94,2.77,-0.898794046,-0.438371147,1012.9,13.0,10.4,12.7,2.511,0.223,-0.667832555,0.744311546,-0.887815385,-0.460199785,3.219,0.7963333333333334
2022-06-22 22:40:00,6,22.4,0.309016994,0.951056516,4.7,5.9,0.25,2.25,2.37,-0.292371705,0.956304756,1013.6,13.0,11.1,10.8,3.055,0.204,-0.987136265,0.159881188,-0.580702956,0.814115518,8.38,0.8119999999999999
2022-06-23 00:40:00,6,0.4,0.034899497,0.999390827,4.4,5.2,0.31,3.03,2.71,-0.292371705,0.956304756,1013.7,11.8,11.1,10.4,2.007,0.255,-0.556295616,0.830984469,-0.554844427,0.831954122,9.03,0.803
2022-06-23 01:40:00,6,1.4,-0.069756474,0.99756405,10.0,12.0,0.48,2.94,2.79,-0.224951054,0.974370065,1013.9,12.9,10.7,10.6,2.093,0.278,-0.490903754,0.871213811,-0.575005252,0.818149717,8.71,0.802
2022-06-23 02:40:00,6,2.4,-0.156434465,0.987688341,7.3,9.1,1.09,5.56,4.1,-0.544639035,0.838670568,1015.4,12.1,10.5,10.4,2.651,0.346,-0.37945616,0.925209718,-0.551936985,0.833885822,9.36,0.7993333333333333
2022-06-23 03:40:00,6,3.4,-0.258819045,0.965925826,7.8,10.2,1.01,5.26,3.91,-0.515038075,0.857167301,1015.9,12.1,10.3,9.0,2.771,0.38,-0.400349033,0.91636273,-0.64412363,0.764921401,7.89,0.7953333333333333
2022-06-23 04:40:00,6,4.4,-0.587785252,0.809016994,7.3,8.6,1.04,5.0,3.94,-0.544639035,0.838670568,1015.8,11.4,9.8,9.0,3.434,0.403,-0.778243149,0.627963058,-0.759271307,0.650774217,6.82,0.778
2022-06-23 05:40:00,6,5.4,-0.866025404,0.5,4.7,5.8,0.77,4.76,3.8,-0.4539905,0.891006524,1015.5,11.7,9.4,9.3,4.702,0.736,-0.882947593,0.469471563,-0.707106781,0.707106781,7.29,0.7803333333333334
2022-06-23 06:40:00,6,6.4,-0.866025404,0.5,5.5,6.5,0.86,5.0,3.93,-0.629320391,0.777145961,1015.2,11.6,9.3,9.6,4.783,0.837,-0.972775878,0.231747903,-0.884580975,0.46638664,6.613,0.77
2022-06-23 07:40:00,6,7.4,-0.809016994,0.587785252,6.6,8.1,0.77,5.26,3.71,-0.515038075,0.857167301,1014.9,11.6,9.2,9.5,4.691,0.685,-0.918446381,0.395545503,-0.796529918,0.604599115,6.041,0.7793333333333333
2022-06-23 08:40:00,6,8.4,-0.707106781,0.707106781,7.3,8.9,0.79,5.0,3.64,-0.4539905,0.891006524,1015.1,11.3,9.1,9.3,5.245,0.79,-0.89571176,0.444635179,-0.825113498,0.564967003,7.31,0.7920000000000001
2022-06-23 09:40:00,6,9.4,-0.559192903,0.829037573,7.9,9.3,0.86,4.76,3.64,-0.406736643,0.913545458,1015.0,11.0,9.1,9.0,4.876,0.736,-0.833885822,0.551936985,-0.847121921,0.53139858,6.647,0.786
2022-06-23 10:40:00,6,10.4,-0.48480962,0.874619707,7.4,8.9,0.94,5.0,3.77,-0.190808995,0.981627183,1015.6,10.5,9.0,8.9,4.974,0.757,-0.783693457,0.62114778,-0.710799474,0.703394703,6.59,0.7813333333333334
2022-06-23 11:40:00,6,11.4,-0.438371147,0.898794046,7.0,8.9,0.93,4.55,3.8,-0.325568154,0.945518576,1016.1,10.3,9.1,8.8,5.056,0.824,-0.795473481,0.6059884,-0.71447268,0.699663341,6.373,0.7866666666666667
2022-06-23 12:40:00,6,12.4,-0.35836795,0.933580426,6.5,7.9,0.92,5.0,3.89,-0.325568154,0.945518576,1016.3,10.3,9.1,8.9,5.213,0.826,-0.827080574,0.562083378,-0.794414621,0.60737584,6.456,0.7823333333333333
2022-06-23 13:40:00,6,13.4,-0.406736643,0.913545458,5.6,6.9,0.84,5.0,3.9,-0.390731128,0.920504853,1016.6,10.3,9.1,8.9,5.222,0.748,-0.724171861,0.689619544,-0.770513243,0.63742399,7.291,0.7846666666666667
2022-06-23 14:40:00,6,14.4,-0.422618262,0.906307787,4.9,5.9,0.72,4.55,3.66,-0.422618262,0.906307787,1016.9,10.4,9.1,8.9,5.065,0.697,-0.828060335,0.560638995,-0.818149717,0.575005252,6.432,0.7796666666666666
2022-06-23 15:40:00,6,15.4,-0.469471563,0.882947593,5.1,6.0,0.62,4.76,3.58,-0.469471563,0.882947593,1017.2,10.4,9.2,8.9,4.919,0.713,-0.941470545,0.337095258,-0.901077021,0.433659085,6.151,0.7766666666666667
2022-06-23 16:40:00,6,16.4,-0.559192903,0.829037573,3.9,4.7,0.56,4.35,3.53,-0.374606593,0.927183855,1017.3,10.4,9.3,9.1,5.047,0.733,-0.942057453,0.33545157,-0.819152044,0.573576436,6.644,0.7796666666666666
2022-06-23 17:40:00,6,17.4,-0.390731128,0.920504853,3.3,3.8,0.48,4.17,3.31,-0.35836795,0.933580426,1017.2,10.5,9.4,9.2,4.879,0.605,-0.957319498,0.289031797,-0.791223533,0.61152704,4.279,0.7746666666666666
2022-06-23 18:40:00,6,18.4,-0.48480962,0.874619707,2.8,3.2,0.39,4.35,3.35,-0.422618262,0.906307787,1017.1,10.8,9.6,9.4,4.815,0.615,-0.992546152,0.121869343,-0.76266833,0.64678978,3.954,0.7796666666666666
2022-06-23 19:40:00,6,19.4,-0.48480962,0.874619707,1.8,2.1,0.34,4.0,3.32,-0.469471563,0.882947593,1016.9,11.1,9.8,9.6,4.535,0.535,-0.981958713,0.189095443,-0.738455341,0.674302388,4.458,0.7786666666666667
2022-06-23 20:40:00,6,20.4,-0.438371147,0.898794046,0.9,1.3,0.32,3.85,3.21,-0.374606593,0.927183855,1016.6,12.2,9.9,9.8,4.094,0.441,-0.956813584,0.290702194,-0.909961271,0.414693243,5.238,0.7799999999999999
2022-06-23 21:40:00,6,21.4,0.292371705,0.956304756,1.3,1.7,0.26,3.45,3.12,-0.374606593,0.927183855,1016.1,13.4,9.8,9.6,4.214,0.39,-0.891006524,0.4539905,-0.889416373,0.457097927,5.533,0.7796666666666666
2022-06-26 02:40:00,6,2.4,0.469471563,-0.882947593,5.0,5.6,0.27,2.47,2.42,0.190808995,-0.981627183,1013.8,16.0,12.3,11.5,1.358,0.079,-0.945518576,0.325568154,-0.463296035,-0.886203579,6.724,0.7716666666666666
2022-06-26 05:40:00,6,5.4,0.087155743,-0.996194698,5.4,6.1,0.27,2.94,2.55,0.017452406,-0.999847695,1013.4,15.1,12.5,13.7,1.547,0.067,-0.450877541,0.892585818,-0.39394191,-0.919135339,8.44,0.7513333333333333
2022-06-26 06:40:00,6,6.4,0.017452406,-0.999847695,5.9,7.4,0.32,2.74,2.58,0.121869343,-0.992546152,1013.1,15.4,12.4,14.0,4.517,0.497,0.142628934,-0.989776231,-0.364876784,-0.931055816,8.87,0.7673333333333333
2022-06-26 07:40:00,6,7.4,0.017452406,-0.999847695,4.6,5.1,0.31,3.03,2.79,-0.052335956,-0.998629535,1012.9,15.0,12.3,13.9,1.841,0.225,-0.722967146,0.690882411,-0.85536426,-0.518027009,9.56,0.763
2022-06-26 08:40:00,6,8.4,0.121869343,-0.992546152,4.3,5.1,0.27,3.45,2.81,-0.034899497,-0.999390827,1012.6,14.7,12.2,13.5,2.378,0.22,-0.867765453,0.496973961,-0.5,-0.866025404,8.47,0.7533333333333333
2022-06-26 09:40:00,6,9.4,-0.017452406,-0.999847695,4.0,4.4,0.26,3.33,2.89,0.069756474,-0.99756405,1012.4,15.1,12.2,13.9,2.462,0.158,-0.94664926,0.322265695,-0.583541211,-0.812083527,5.382,0.7719999999999999
2022-06-26 20:40:00,6,20.4,0.052335956,-0.998629535,4.4,5.0,0.28,2.86,2.67,-0.857167301,-0.515038075,1010.8,16.4,13.8,15.7,2.195,0.207,-0.924546034,0.381070376,-0.937281989,-0.348572047,7.425,0.803
2022-06-26 21:40:00,6,21.4,-0.069756474,-0.99756405,3.8,4.8,0.26,2.86,2.63,-0.891006524,-0.4539905,1010.5,17.4,13.8,16.0,1.988,0.175,-0.53139858,0.847121921,-0.89179753,-0.452434709,7.186,0.8056666666666668
2022-06-26 22:40:00,6,22.4,-0.996194698,0.087155743,6.4,7.2,0.32,2.74,2.58,-0.945518576,-0.325568154,1010.6,18.8,14.1,15.7,1.522,0.164,-0.936059536,0.351841648,-0.81613759,-0.577857624,7.314,0.8173333333333334
2022-06-26 23:40:00,6,23.4,0.275637356,0.961261696,5.8,6.9,0.28,3.13,2.78,-0.933580426,-0.35836795,1011.6,14.8,13.8,13.4,1.562,0.179,-0.998134798,0.06104854,-0.988228381,0.152985836,8.31,0.816
2022-06-27 00:40:00,6,0.4,0.156434465,0.987688341,3.4,4.3,0.32,3.23,2.66,-0.913545458,-0.406736643,1012.0,14.2,13.7,12.3,1.76,0.228,-0.111468932,0.993767919,-0.634730513,0.772733573,9.05,0.807
2022-06-27 01:40:00,6,1.4,-0.48480962,0.874619707,1.3,1.8,0.28,3.85,2.73,-0.933580426,-0.35836795,1012.9,14.0,13.7,12.3,2.406,0.291,0.235142113,-0.971961001,-0.661311865,0.75011107,8.81,0.8130000000000001
2022-06-27 04:40:00,6,4.4,-0.939692621,0.342020143,0.6,1.5,0.28,2.6,2.63,-0.342020143,0.939692621,1015.3,13.7,13.7,10.4,2.814,0.235,-0.142628934,0.989776231,-0.937281989,0.348572047,7.493,0.807
2022-06-27 05:40:00,6,5.4,-0.927183855,0.374606593,2.6,3.0,0.33,3.7,2.95,-0.992546152,-0.121869343,1015.3,13.6,13.6,11.2,3.352,0.258,-0.525471651,0.850811109,-0.987688341,0.156434465,6.436,0.8213333333333334
2022-06-27 06:40:00,6,6.4,-0.906307787,0.422618262,2.8,3.4,0.28,3.7,2.96,-0.961261696,-0.275637356,1015.4,13.7,13.5,11.9,2.791,0.217,-0.265556117,0.964095404,-0.996917334,-0.078459096,6.006,0.8130000000000001
2022-06-27 07:40:00,6,7.4,-0.996194698,-0.087155743,2.9,4.4,0.47,4.55,3.6,-0.529919264,0.848048096,1015.4,13.5,13.4,11.7,3.196,0.203,-0.297374874,0.9547608,-0.999450216,0.033155178,7.014,0.832
2022-06-27 08:40:00,6,8.4,-0.978147601,0.207911691,6.3,8.1,0.52,4.55,3.11,-0.4539905,0.891006524,1015.2,14.5,13.2,11.2,2.26,0.203,-0.255445758,0.966823389,-0.999610115,-0.027921639,6.833,0.8290000000000001
2022-06-27 09:40:00,6,9.4,-0.978147601,0.207911691,8.6,10.2,0.69,3.57,3.2,-0.99756405,-0.069756474,1015.5,14.3,12.9,10.5,3.026,0.24,-0.270600446,0.962691746,-0.937888935,-0.346935652,6.605,0.8436666666666666
2022-06-27 10:40:00,6,10.4,-0.978147601,0.207911691,8.2,10.3,0.9,4.35,3.53,-1.0,-1.84e-16,1016.0,13.7,12.6,10.3,2.513,0.336,-0.475624209,0.879648573,-0.989272333,0.146083029,8.59,0.8393333333333333
2022-06-27 11:40:00,6,11.4,-0.956304756,0.292371705,7.7,9.4,1.05,5.0,3.83,-0.99756405,-0.069756474,1016.5,13.2,12.1,10.1,3.889,0.512,-0.343659695,0.939094252,-0.974370065,0.224951054,10.13,0.836
2022-06-27 12:40:00,6,12.4,-0.999390827,0.034899497,6.4,7.7,1.03,4.76,3.83,-0.99756405,0.069756474,1017.1,12.9,11.4,10.4,3.539,0.577,-0.390731128,0.920504853,-0.962217994,0.272280247,9.38,0.844
2022-06-27 13:40:00,6,13.4,-0.996194698,0.087155743,6.6,8.0,0.86,4.35,3.59,-0.999390827,0.034899497,1017.7,12.8,11.2,10.0,3.514,0.633,-0.49242356,0.870355696,-0.997915618,0.064532308,8.5,0.8290000000000001
2022-06-27 14:40:00,6,14.4,-0.996194698,0.087155743,4.9,5.8,0.79,4.55,3.56,-0.978147601,-0.207911691,1018.4,12.8,11.3,10.5,4.317,0.703,-0.63742399,0.770513243,-0.993571856,0.113203214,8.98,0.8296666666666667
2022-06-27 15:40:00,6,15.4,-0.99756405,0.069756474,2.5,3.2,0.7,4.17,3.7,-0.998629535,0.052335956,1018.8,12.9,11.5,10.5,5.069,0.698,-0.702153053,0.712026046,-0.981958713,0.189095443,9.02,0.8096666666666668
2022-06-27 18:40:00,6,18.4,-0.777145961,-0.629320391,1.7,2.1,0.44,3.57,3.38,-0.920504853,0.390731128,1019.6,13.3,12.4,11.5,4.411,0.505,-0.395545503,0.918446381,-0.992114701,-0.125333234,6.851,0.8073333333333333
2022-06-27 19:40:00,6,19.4,0.325568154,0.945518576,3.6,4.2,0.41,3.85,3.44,-0.961261696,0.275637356,1020.0,12.1,12.5,10.9,4.383,0.496,-0.780430407,0.625242656,-0.790155012,0.612907054,7.289,0.8023333333333333
2022-06-27 20:40:00,6,20.4,-0.121869343,0.992546152,4.1,5.0,0.42,3.85,3.56,-0.891006524,0.4539905,1020.4,12.0,12.5,10.3,4.521,0.473,-0.736097087,0.67687597,-0.831954122,0.554844427,7.613,0.8113333333333334
2022-06-27 21:40:00,6,21.4,-0.615661475,0.788010754,1.5,1.9,0.43,3.85,3.71,-0.707106781,0.707106781,1020.3,12.3,12.4,10.4,4.251,0.527,-0.835807361,0.549022818,-0.839619865,0.54317445,6.602,0.809
2022-06-27 22:40:00,6,22.4,-0.75470958,0.656059029,2.9,3.4,0.52,4.76,3.92,-0.325568154,0.945518576,1020.4,12.6,12.3,10.4,4.488,0.466,-0.444635179,0.89571176,-0.865151421,0.501510737,6.724,0.811
2022-06-27 23:40:00,6,23.4,-0.777145961,0.629320391,1.8,2.2,0.56,4.55,3.92,-0.342020143,0.939692621,1020.8,12.5,12.2,10.8,4.034,0.525,-0.47715876,0.878817113,-0.86949493,0.493941867,7.354,0.8080000000000002
