datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_12h_m,wave_factor,max_wave_factor,period_factor,wind_factor,total_score,risk_level
2019-05-07 16:00:00,0.6274350000000003,23.515757228593372,4.288794999999983,3.439200668896327,303.7231358498078,0.8433650000000006,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-07 17:00:00,0.5914199999999997,25.75627447801287,4.219852499999987,3.2842608695652227,307.83988165858534,0.8433650000000006,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-07 18:00:00,0.5754649999999997,26.714074500164998,4.187903749999992,3.156796822742484,310.7691260600867,0.8433650000000006,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-07 19:00:00,0.5395699999999995,27.285763084300754,4.053837499999998,3.0285033444816136,308.01542037308303,0.8433650000000006,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-07 20:00:00,0.5044549999999993,26.04911433916243,4.142049999999992,2.897950668896335,313.6154956816235,0.8433650000000006,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-07 21:00:00,0.4472699999999996,28.29577309540872,4.202371249999991,3.0229941471572053,311.06049911338954,0.8433650000000006,1.0,0.0,0.0,1.0,2.0,Low
2019-05-07 22:00:00,0.4363149999999995,29.065906186923655,4.156232499999997,3.0306956521739266,307.1970729636497,0.8433650000000006,1.0,0.0,0.0,1.0,2.0,Low
2019-05-07 23:00:00,0.3986850000000001,28.03867467044313,4.115021249999996,3.087033444816068,313.94067073313215,0.7083900000000001,1.0,0.0,0.0,1.0,2.0,Low
2019-05-08 00:00:00,0.37426000000000015,28.544933790345056,3.840986249999998,3.0505100334448256,319.16871956629143,0.6735700000000002,1.0,0.0,0.0,1.0,2.0,Low
2019-05-08 01:00:00,0.3316250000000003,28.409053109864885,3.664362500000001,3.046185618729106,320.27831084620595,0.6650250000000003,1.0,0.0,0.0,1.0,2.0,Low
2019-05-08 02:00:00,0.3061999999999999,28.54259053177765,3.567480000000001,3.075041806020075,324.83440825064724,0.644075,1.0,0.0,0.0,1.0,2.0,Low
2019-05-08 03:00:00,0.32427500000000004,28.32804100210376,3.558038750000004,3.150063545150509,330.70176483497363,0.6274350000000003,1.0,0.0,0.0,1.0,2.0,Low
2019-05-08 04:00:00,0.31564,28.011882296764213,3.4125762500000034,3.03607190635452,314.562726769088,0.5914199999999997,1.0,0.0,0.0,1.0,2.0,Low
2019-05-08 05:00:00,0.326665,27.725755180138776,3.4274800000000005,3.009214046822749,318.65909658426364,0.5754649999999997,1.0,0.0,0.0,1.0,2.0,Low
2019-05-08 06:00:00,0.31539999999999974,28.09014768707783,3.4358399999999953,2.962264214046829,331.3865386019977,0.5395699999999995,1.0,0.0,0.0,1.0,2.0,Low
2019-05-08 07:00:00,0.31222999999999973,26.798736410074014,3.448163749999996,2.779792642140479,351.48983363349595,0.5044549999999993,1.0,0.0,0.0,1.0,2.0,Low
2019-05-08 08:00:00,0.3346300000000001,27.081554842991352,3.3656887499999932,2.6706989966555272,18.776523082549318,0.4472699999999996,1.0,0.0,0.0,1.0,2.0,Low
2019-05-08 09:00:00,0.30733499999999986,27.413092562593874,3.273991249999995,2.675839464882952,31.132747765091324,0.4363149999999995,1.0,0.0,0.0,1.0,2.0,Low
2019-05-08 10:00:00,0.3013999999999999,27.67252100578196,3.2532524999999963,2.772998327759205,21.748032919314653,0.3986850000000001,1.0,0.0,0.0,1.0,2.0,Low
2019-05-08 11:00:00,0.2856099999999998,28.53267266980339,3.149622499999997,2.672677257525091,31.336458004564065,0.37426000000000015,1.0,0.0,0.0,1.0,2.0,Low
2019-05-08 12:00:00,0.2292499999999998,26.795586418330117,2.6733287500000027,2.6638143812709103,29.766142991948414,0.3346300000000001,0.0,0.0,0.0,1.0,1.0,Low
2019-05-08 13:00:00,0.20886999999999997,33.454615469151236,2.6067925000000036,2.724503344481614,68.12491948701984,0.3346300000000001,0.0,0.0,0.0,1.0,1.0,Low
2019-05-08 14:00:00,0.18476499999999985,41.563104324445646,2.3448462499999976,2.7441772575250845,64.53805999725529,0.3346300000000001,0.0,0.0,0.0,1.0,1.0,Low
2019-05-08 15:00:00,0.14976999999999985,37.70260575338574,2.334462500000001,2.7646872909699027,65.57479857438801,0.3346300000000001,0.0,0.0,0.0,1.0,1.0,Low
2019-05-08 16:00:00,0.15900999999999985,38.08934120069807,2.398853750000001,2.777254180602011,64.22994775252272,0.3346300000000001,0.0,0.0,0.0,1.0,1.0,Low
2019-05-08 17:00:00,0.18090999999999982,33.5182227904171,2.3778625000000013,2.6735969899665615,51.30387210266122,0.3346300000000001,0.0,0.0,0.0,1.0,1.0,Low
2019-05-08 18:00:00,0.18795999999999996,34.46740534638218,2.3546975000000003,2.7224531772575293,52.30700823672879,0.3346300000000001,0.0,0.0,0.0,1.0,1.0,Low
2019-05-08 19:00:00,0.18700000000000003,32.643028282485375,2.2403999999999975,2.833351170568562,57.49649424616973,0.3346300000000001,0.0,0.0,0.0,1.0,1.0,Low
2019-05-08 20:00:00,0.1660149999999999,31.66281054762203,2.2572762499999968,2.870652173913044,62.271862887216116,0.30733499999999986,0.0,0.0,0.0,1.0,1.0,Low
2019-05-08 21:00:00,0.16248499999999982,31.82756036646174,2.3313775000000003,2.86238628762542,63.168944054863005,0.3013999999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-08 22:00:00,0.19801499999999972,31.477047878057306,2.702321250000001,2.9165702341137174,57.14153394823569,0.2856099999999998,0.0,0.0,0.0,1.0,1.0,Low
2019-05-08 23:00:00,0.20605499999999982,32.07226168079649,2.529962499999998,2.5354648829431468,61.97362709346953,0.2292499999999998,0.0,0.0,0.0,1.0,1.0,Low
2019-05-09 00:00:00,0.1888250000000001,32.31863229371817,2.4638012500000017,2.668421404682277,74.48672642862573,0.20886999999999997,0.0,0.0,0.0,1.0,1.0,Low
2019-05-09 01:00:00,0.19080500000000014,32.454570061159416,2.515403750000006,2.909827759197328,83.84946471628894,0.20605499999999982,0.0,0.0,0.0,1.0,1.0,Low
2019-05-09 02:00:00,0.25122000000000017,23.911042531391672,2.693088750000008,3.3040066889632174,89.1595105775636,0.25122000000000017,1.0,0.0,0.0,1.0,2.0,Low
2019-05-09 03:00:00,0.2805750000000001,23.636741900504262,2.9962250000000057,4.4620585284281065,93.73115130907189,0.2805750000000001,1.0,0.0,0.0,1.0,2.0,Low
2019-05-09 04:00:00,0.3102300000000001,26.15441483300532,3.5772187499999917,4.942163879598674,92.05590558758024,0.3102300000000001,1.0,0.0,0.0,1.0,2.0,Low
2019-05-09 05:00:00,0.3629899999999997,26.333712399547778,3.876817499999993,4.950068561872923,91.81093992746378,0.3629899999999997,1.0,0.0,0.0,1.0,2.0,Low
2019-05-09 06:00:00,0.3936899999999999,30.579229519155263,3.9685337499999904,5.053239130434798,89.8562817516443,0.3936899999999999,0.5,0.0,0.0,2.0,2.5,Low
2019-05-09 07:00:00,0.416525,29.147907224646133,4.07305374999999,5.139707357859552,92.28160206058561,0.416525,1.0,0.0,0.0,2.0,3.0,Moderate
2019-05-09 08:00:00,0.4364950000000002,32.20410491908922,3.9854299999999894,5.465864548495006,91.48483470810538,0.4364950000000002,0.5,0.0,0.0,2.0,2.5,Low
2019-05-09 09:00:00,0.48402,24.96208691654732,4.328283749999989,5.551961538461554,89.53591592888472,0.48402,1.0,0.0,0.0,2.0,3.0,Moderate
2019-05-09 10:00:00,0.6275850000000003,23.83305019973244,5.124291249999981,5.75579264214048,90.43751393577566,0.6275850000000003,2.0,0.0,0.5,2.0,4.5,Moderate
2019-05-09 11:00:00,0.6700350000000005,23.988007422736132,5.150677499999983,5.760103678929781,93.47720799073318,0.6700350000000005,2.0,0.0,0.5,2.0,4.5,Moderate
2019-05-09 12:00:00,0.6545000000000002,23.869598259132488,5.248453749999983,6.041622073578608,96.10010443716459,0.6700350000000005,2.0,0.0,0.5,2.0,4.5,Moderate
2019-05-09 13:00:00,0.6559300000000001,22.786623551000446,5.216821249999981,5.881764214046838,94.21094110940447,0.6700350000000005,2.0,0.0,0.5,2.0,4.5,Moderate
2019-05-09 14:00:00,0.6585050000000001,25.015332141163128,5.241896249999983,5.541143812709041,104.64290211075428,0.6700350000000005,2.0,0.0,0.5,2.0,4.5,Moderate
2019-05-09 15:00:00,0.6803650000000002,24.910771487942043,5.188451249999987,5.272889632107035,95.30196017521922,0.6803650000000002,2.0,0.0,0.5,2.0,4.5,Moderate
2019-05-09 16:00:00,0.6837750000000006,23.918738751905266,5.184241249999986,5.336148829431449,134.209182981892,0.6837750000000006,2.0,0.0,0.5,2.0,4.5,Moderate
2019-05-09 17:00:00,0.6513100000000006,22.299028861002853,5.10957499999999,5.503217391304354,171.2402661752119,0.6837750000000006,2.0,0.0,0.5,2.0,4.5,Moderate
2019-05-09 18:00:00,0.6779050000000004,23.820966625090534,5.165216249999989,5.753924749163887,172.45772110158782,0.6837750000000006,2.0,0.0,0.5,2.0,4.5,Moderate
2019-05-09 19:00:00,0.7092950000000002,22.869592478969764,5.145014999999988,6.09438461538462,173.74306878319385,0.7092950000000002,2.0,0.0,0.5,2.0,4.5,Moderate
2019-05-09 20:00:00,0.6884599999999996,20.35940439673101,5.102871249999984,5.7409732441471615,169.01208052537936,0.7092950000000002,2.0,0.0,0.5,2.0,4.5,Moderate
2019-05-09 21:00:00,0.6776899999999997,16.482576073632856,5.031871249999983,5.422963210702348,153.54274304744013,0.7092950000000002,2.0,0.0,0.5,2.0,4.5,Moderate
2019-05-09 22:00:00,0.6652349999999997,14.539246989739468,4.991908749999981,5.358523411371243,150.3889270244781,0.7092950000000002,2.0,0.0,0.5,2.0,4.5,Moderate
2019-05-09 23:00:00,0.6551649999999998,14.117107339090637,4.920883749999985,5.136285953177264,156.8275867833181,0.7092950000000002,2.0,0.0,0.5,2.0,4.5,Moderate
2019-05-10 00:00:00,0.6214200000000002,18.121774917737127,5.002634999999988,4.579779264214051,132.9171094823812,0.7092950000000002,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-10 01:00:00,0.4988600000000003,13.130562089539637,4.792608749999986,4.551650501672241,138.55168821209242,0.7092950000000002,1.0,0.0,0.5,1.0,2.5,Low
2019-05-10 02:00:00,0.5047850000000002,352.882962021735,4.583259999999987,4.123451505016721,145.08868216394353,0.7092950000000002,0.0,0.0,0.5,1.0,1.5,Low
2019-05-10 03:00:00,0.5169649999999999,359.12311879981706,4.433794999999989,4.182710702341138,203.40003086439944,0.7092950000000002,0.0,0.0,0.0,1.0,1.0,Low
2019-05-10 04:00:00,0.39593500000000015,11.609086974033914,3.657891250000004,4.476482162764767,251.33327263584283,0.7092950000000002,1.0,0.0,0.0,1.0,2.0,Low
2019-05-10 05:00:00,0.3783450000000002,0.1454009354616801,3.579251249999982,3.895554069119286,243.00625515400912,0.7092950000000002,1.0,0.0,0.0,1.0,2.0,Low
2019-05-10 06:00:00,0.3692599999999999,5.260449812498848,3.399563749999985,2.334226867335565,242.7306963734294,0.7092950000000002,1.0,0.0,0.0,1.0,2.0,Low
2019-05-10 07:00:00,0.4342449999999999,8.931809969402366,3.7146949999999976,2.135328862079951,247.52485777269771,0.6884599999999996,1.0,0.0,0.0,1.0,2.0,Low
2019-05-10 08:00:00,0.4400200000000002,9.153855863962349,3.592903750000003,2.1603206402293362,251.95211401619568,0.6776899999999997,1.0,0.0,0.0,1.0,2.0,Low
2019-05-10 09:00:00,0.43869499999999984,9.463890432624908,3.7657029687500003,2.181255852842809,257.8232733829267,0.6652349999999997,1.0,0.0,0.0,1.0,2.0,Low
2019-05-10 10:00:00,0.4409599999999998,7.1330979933989624,3.9021987500000024,2.6076256270903024,265.7954800171472,0.6551649999999998,1.0,0.0,0.0,1.0,2.0,Low
2019-05-10 11:00:00,0.4376099999999996,7.672163876931734,3.854080000000007,2.646448160535117,262.1073693187209,0.6214200000000002,1.0,0.0,0.0,1.0,2.0,Low
2019-05-10 12:00:00,0.4590699999999997,5.48274710179777,3.7123454687500037,2.6374230769230773,261.3634580148209,0.5169649999999999,1.0,0.0,0.0,1.0,2.0,Low
2019-05-10 13:00:00,0.4858849999999997,8.330781158229058,3.7042404687500095,2.633678929765888,269.26332582407787,0.5169649999999999,1.0,0.0,0.0,1.0,2.0,Low
2019-05-10 14:00:00,0.5207399999999993,21.266153486545022,3.6552945833333363,2.622754180602007,282.68130642380197,0.5207399999999993,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-10 15:00:00,0.5244749999999997,20.15609182199597,3.691175000000008,2.5914598662207338,281.875922395584,0.5244749999999997,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-10 16:00:00,0.5853149999999995,20.678776825125396,3.713863750000007,2.831566889632103,287.07855743327144,0.5853149999999995,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-10 17:00:00,0.5589949999999995,25.72482992936108,3.7248249999999956,2.6706939799331066,221.38777956361997,0.5853149999999995,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-10 18:00:00,0.5813649999999992,28.201778941197745,3.9653012499999902,2.734033444816057,240.0511061951425,0.5853149999999995,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-10 19:00:00,0.5653549999999996,25.53584671812439,4.225206249999994,2.6558352842809394,302.6256637669829,0.5853149999999995,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-10 20:00:00,0.5603249999999996,26.599156162163126,4.6183374999999875,2.916385451505019,296.712192259527,0.5853149999999995,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-10 21:00:00,0.5531599999999997,27.126138198977856,4.8824299999999905,3.599730769230776,306.4497496647883,0.5853149999999995,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-10 22:00:00,0.5473199999999998,26.458702298026992,4.896354999999991,3.911658862876259,305.77507624729776,0.5853149999999995,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-10 23:00:00,0.5672450000000001,27.66243634576199,4.9166974999999935,4.12243979933111,305.1978522009154,0.5853149999999995,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-11 00:00:00,0.5653950000000001,28.120946085149455,4.957938749999994,4.281974916387967,315.9438550891562,0.5853149999999995,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-11 01:00:00,0.5744349999999995,28.429112121587707,4.977464999999991,4.185357859531781,319.26064562714373,0.5853149999999995,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-11 02:00:00,0.5750049999999994,28.31043587711548,4.969816249999995,3.8423043478260883,307.13415143876756,0.5853149999999995,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-11 03:00:00,0.5745349999999996,26.77470687994571,4.973709999999993,3.7310635451505036,305.7800090283866,0.5853149999999995,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-11 04:00:00,0.5778399999999996,26.736088758485153,4.963567499999993,3.6352140468227456,305.5458284809358,0.5813649999999992,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-11 05:00:00,0.5799749999999997,27.661923804177434,4.943526249999992,3.311988294314385,300.60398017273303,0.5813649999999992,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-11 06:00:00,0.5909199999999999,26.994574216369813,4.893857499999987,3.275382943143814,296.92675185480005,0.5909199999999999,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-11 07:00:00,0.6102549999999998,27.810660272052814,4.909201249999991,3.411776755852839,289.9231835694062,0.6102549999999998,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-11 08:00:00,0.5944199999999998,27.815917671115415,4.833254999999984,3.402250000000001,294.0584777864813,0.6102549999999998,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-11 09:00:00,0.54079,29.18142188512968,4.589381249999983,3.023863712374584,302.9486449595342,0.6102549999999998,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-11 10:00:00,0.4858750000000002,30.595898065009408,4.3068599999999915,2.7586580267558607,315.5273785841759,0.6102549999999998,0.5,0.0,0.0,1.0,1.5,Low
2019-05-11 11:00:00,0.44804499999999997,30.437364657949047,4.255283749999995,2.670789297658871,310.79943267679477,0.6102549999999998,0.5,0.0,0.0,1.0,1.5,Low
2019-05-11 12:00:00,0.4240749999999994,28.24327101586141,4.149201250000005,2.6786647157190684,302.3782634844616,0.6102549999999998,1.0,0.0,0.0,1.0,2.0,Low
2019-05-11 13:00:00,0.3845949999999999,27.454060966943246,4.061996250000007,2.662456521739135,301.27747403219325,0.6102549999999998,1.0,0.0,0.0,1.0,2.0,Low
2019-05-11 14:00:00,0.3514550000000001,28.112421517165103,3.997233750000012,2.2916688963210756,293.824158762611,0.6102549999999998,1.0,0.0,0.0,1.0,2.0,Low
2019-05-11 15:00:00,0.3378650000000002,33.02064092041218,3.9415200000000032,2.403715719063552,283.9938541788376,0.6102549999999998,0.5,0.0,0.0,1.0,1.5,Low
2019-05-11 16:00:00,0.3178950000000001,44.02285325584768,3.970982500000003,2.7910685618729163,274.40217308355585,0.6102549999999998,0.5,0.0,0.0,1.0,1.5,Low
2019-05-11 17:00:00,0.310565,51.43340360033716,3.957445000000003,2.7142257525083675,269.31884668241656,0.6102549999999998,0.5,0.0,0.0,1.0,1.5,Low
2019-05-11 18:00:00,0.3322149999999999,26.394870494527197,3.9430962500000084,2.6446204013377943,285.1391891642424,0.6102549999999998,1.0,0.0,0.0,1.0,2.0,Low
2019-05-11 19:00:00,0.33149999999999996,25.892957735804202,3.815196250000004,2.688782608695658,287.48533643699267,0.5944199999999998,1.0,0.0,0.0,1.0,2.0,Low
2019-05-11 20:00:00,0.312045,24.257440847084467,3.6727799999999986,2.744821070234122,287.72514277644007,0.54079,1.0,0.0,0.0,1.0,2.0,Low
2019-05-11 21:00:00,0.2995249999999998,25.331514394495343,3.6442849999999987,2.8751622073578695,287.4494267763083,0.4858750000000002,1.0,0.0,0.0,1.0,2.0,Low
2019-05-11 22:00:00,0.295535,24.945763787147087,3.5298924999999985,2.8803645484949953,303.0344754996041,0.44804499999999997,1.0,0.0,0.0,1.0,2.0,Low
2019-05-11 23:00:00,0.30918,24.94635331482118,3.472252499999998,2.943493311036801,306.858948868233,0.4240749999999994,1.0,0.0,0.0,1.0,2.0,Low
2019-05-12 00:00:00,0.34253,27.909477180189583,3.5831037500000047,2.8484799331103736,338.29593240908747,0.3845949999999999,1.0,0.0,0.0,1.0,2.0,Low
2019-05-12 01:00:00,0.342615,27.514292269332202,3.488484999999995,2.669282608695659,354.7979477499615,0.3514550000000001,1.0,0.0,0.0,1.0,2.0,Low
2019-05-12 02:00:00,0.27661999999999975,26.322495549341056,3.097272499999998,2.612918060200675,12.201289647125634,0.342615,1.0,0.0,0.0,1.0,2.0,Low
2019-05-12 03:00:00,0.20198499999999986,30.958376141419023,2.5255875000000083,2.8251605351170683,63.459994601067535,0.342615,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 04:00:00,0.18766500000000005,38.35441219479435,2.3903350000000114,2.8152709030100427,65.46723403185655,0.342615,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 05:00:00,0.18414000000000003,37.69853046294702,2.3538587500000103,2.7111989966555194,64.30354858490273,0.342615,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 06:00:00,0.1644599999999998,34.77114540780332,2.2895162500000033,2.695421404682276,71.42212580021089,0.342615,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 07:00:00,0.16295999999999985,29.78519739296371,2.2428637500000024,2.6398026755852886,65.9907629905099,0.342615,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 08:00:00,0.14434999999999984,29.996099253729938,2.218532500000001,2.581352842809367,67.49615941836072,0.342615,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 09:00:00,0.14037499999999986,29.20357651023852,2.1761587499999977,2.56026755852843,66.9655131366701,0.342615,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 10:00:00,0.1384549999999999,28.664255731172602,2.221858749999997,2.5638628762541824,67.36523257442082,0.342615,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 11:00:00,0.13878999999999994,27.866964156243398,2.2465249999999948,2.566634615384618,67.48390705076713,0.342615,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 12:00:00,0.13584999999999994,27.084338586445597,2.265713749999993,2.43773662207358,68.77139367487638,0.342615,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 13:00:00,0.14147999999999994,26.21199912686933,2.314876249999992,2.384595317725753,69.05202561504325,0.27661999999999975,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 14:00:00,0.1414349999999999,26.04445934869193,2.310693749999993,2.437530936454851,62.40175330888701,0.20198499999999986,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 15:00:00,0.15611999999999995,26.666220335432683,2.297406249999991,2.435975752508365,58.77421678450315,0.18766500000000005,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 16:00:00,0.20783,26.553601467546002,2.369709999999991,2.589567725752511,52.190307385886626,0.20783,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 17:00:00,0.23639,18.603223849669916,2.451866249999993,2.8385100334448174,54.50291624186258,0.23639,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 18:00:00,0.2853700000000003,19.525576854592146,2.6772062499999953,2.8781003344481637,51.974916237765456,0.2853700000000003,1.0,0.0,0.0,1.0,2.0,Low
2019-05-12 19:00:00,0.22276000000000004,19.224751054785884,2.7531849999999936,2.900806020066895,50.246815393679924,0.2853700000000003,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 20:00:00,0.22329000000000007,18.7165285833305,2.8797624999999925,2.71808695652174,50.20412258376297,0.2853700000000003,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 21:00:00,0.20216,18.756268522357857,2.7858325,2.556790969899669,53.1622392732441,0.2853700000000003,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 22:00:00,0.18019000000000016,1.3630788471458573,2.9469262499999984,2.4963177257525104,56.19268622795835,0.2853700000000003,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 23:00:00,0.1829700000000001,359.43018252986855,2.9667512499999993,2.4614749163879632,58.98885885084297,0.2853700000000003,0.0,0.0,0.0,1.0,1.0,Low
2019-05-13 00:00:00,0.18165000000000017,1.2920076936210876,3.1407000000000007,2.391807692307692,70.25532032272145,0.2853700000000003,0.0,0.0,0.0,1.0,1.0,Low
2019-05-13 01:00:00,0.17697000000000018,1.1042064019708278,3.0902637499999988,2.4529381270903006,69.11163206970923,0.2853700000000003,0.0,0.0,0.0,1.0,1.0,Low
