datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_12h_m,wave_factor,max_wave_factor,period_factor,wind_factor,total_score,risk_level
2022-06-10 17:00:00,0.263,72.67000000000002,4.196,5.201,80.89999999999998,0.335,0.0,0.0,0.0,2.0,2.0,Low
2022-06-10 17:20:00,0.263,72.67000000000002,4.196,6.047,83.30000000000001,0.335,0.0,0.0,0.0,2.0,2.0,Low
2022-06-10 17:40:00,0.251,75.76999999999998,3.847,6.782,86.10000000000002,0.335,0.0,0.0,0.0,2.0,2.0,Low
2022-06-10 18:00:00,0.259,77.19,4.132,7.49,82.89999999999998,0.335,0.0,0.0,0.0,2.0,2.0,Low
2022-06-10 18:20:00,0.259,77.19,4.132,7.285,82.0,0.335,0.0,0.0,0.0,2.0,2.0,Low
2022-06-10 18:40:00,0.275,66.22000000000003,4.412,6.768,81.19999999999999,0.335,0.0,0.0,0.0,2.0,2.0,Low
2022-06-10 19:00:00,0.275,66.22000000000003,4.412,6.586,83.39999999999998,0.335,0.0,0.0,0.0,2.0,2.0,Low
2022-06-10 19:20:00,0.264,64.69,4.256,6.729,81.30000000000001,0.335,0.0,0.0,0.0,2.0,2.0,Low
2022-06-10 19:40:00,0.258,61.95999999999998,4.089,5.721,74.80000000000001,0.335,0.0,0.0,0.0,2.0,2.0,Low
2022-06-10 20:00:00,0.258,61.95999999999998,4.089,5.526,82.10000000000002,0.335,0.0,0.0,0.0,2.0,2.0,Low
2022-06-10 20:40:00,0.25,63.160000000000025,3.922,4.938,80.89999999999998,0.335,0.0,0.0,0.0,1.0,1.0,Low
2022-06-10 21:00:00,0.245,62.94999999999999,3.969,3.837,76.39999999999998,0.335,0.0,0.0,0.0,1.0,1.0,Low
2022-06-10 21:20:00,0.235,57.72000000000003,3.975,5.162,65.1,0.335,0.0,0.0,0.0,2.0,2.0,Low
2022-06-10 21:40:00,0.229,54.25999999999999,3.875,5.011,77.19999999999999,0.335,0.0,0.0,0.0,2.0,2.0,Low
2022-06-10 22:00:00,0.229,54.25999999999999,3.875,5.246,80.30000000000001,0.335,0.0,0.0,0.0,2.0,2.0,Low
2022-06-10 22:20:00,0.229,64.99000000000001,4.001,5.594,87.60000000000002,0.335,0.0,0.0,0.0,2.0,2.0,Low
2022-06-10 22:40:00,0.225,64.52999999999997,4.056,4.055,74.6,0.335,0.0,0.0,0.0,1.0,1.0,Low
2022-06-10 23:00:00,0.213,65.0,3.744,4.434,82.39999999999998,0.335,0.0,0.0,0.0,1.0,1.0,Low
2022-06-10 23:20:00,0.205,71.22000000000003,3.198,4.204,86.19999999999999,0.335,0.0,0.0,0.0,1.0,1.0,Low
2022-06-10 23:40:00,0.205,71.22000000000003,3.198,4.628,95.69999999999999,0.335,0.0,0.0,0.0,1.0,1.0,Low
2022-06-11 00:00:00,0.213,81.89999999999998,3.209,10.53,87.89999999999998,0.335,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-11 00:20:00,0.213,81.89999999999998,3.209,8.06,96.5,0.335,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-11 00:40:00,0.214,52.07600000000002,3.551,7.848,96.5,0.335,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 01:00:00,0.214,52.07600000000002,3.551,7.799,104.39999999999998,0.335,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 01:20:00,0.195,45.985000000000014,3.847,7.062,107.89999999999998,0.335,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 01:40:00,0.189,144.60000000000002,3.405,5.945,110.5,0.335,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 02:00:00,0.184,122.5,3.334,5.738,120.39999999999998,0.335,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 02:20:00,0.184,122.5,3.334,5.992,100.69999999999999,0.335,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 02:40:00,0.154,63.47000000000003,3.593,6.725,98.5,0.302,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 03:00:00,0.15,67.17000000000002,3.573,6.821,107.0,0.302,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 03:20:00,0.15,67.17000000000002,3.573,7.22,113.30000000000001,0.302,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 03:40:00,0.202,14.100000000000023,2.206,9.01,101.80000000000001,0.294,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-11 04:00:00,0.202,14.100000000000023,2.206,7.738,107.60000000000002,0.294,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 04:20:00,0.202,14.100000000000023,2.206,5.949,115.80000000000001,0.294,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 04:40:00,0.162,3.3000000000000114,2.076,5.682,115.19999999999999,0.275,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 05:00:00,0.162,3.3000000000000114,2.076,5.517,121.10000000000002,0.275,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 05:20:00,0.162,3.3000000000000114,2.076,5.083,117.69999999999999,0.275,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 05:40:00,0.162,3.3000000000000114,2.076,5.32,107.39999999999998,0.275,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 06:00:00,0.172,11.899999999999977,1.446,6.976,106.10000000000002,0.275,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 06:20:00,0.172,11.899999999999977,1.446,6.081,113.89999999999998,0.275,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 06:40:00,0.151,0.10000000000002274,1.412,6.474,106.10000000000002,0.275,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 07:00:00,0.157,6.199999999999989,1.405,6.213,109.10000000000002,0.264,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 07:20:00,0.157,6.199999999999989,1.405,6.437,106.69999999999999,0.258,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 07:40:00,0.157,6.199999999999989,1.405,7.086,98.39999999999998,0.258,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 08:20:00,0.154,1.0,3.046,7.227,103.89999999999998,0.25,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 08:40:00,0.154,1.0,3.046,6.517,102.60000000000002,0.245,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 09:20:00,0.154,1.0,3.046,5.813,100.69999999999999,0.229,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 09:40:00,0.166,19.899999999999977,2.844,5.481,101.69999999999999,0.229,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 10:00:00,0.158,20.899999999999977,2.826,5.665,104.0,0.229,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 10:20:00,0.158,20.899999999999977,2.826,5.479,104.60000000000002,0.225,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 10:40:00,0.158,20.899999999999977,2.826,4.799,102.5,0.214,0.0,0.0,0.0,1.0,1.0,Low
2022-06-11 11:00:00,0.158,20.899999999999977,2.826,6.18,113.69999999999999,0.214,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 11:20:00,0.179,11.699999999999989,3.53,6.752,105.89999999999998,0.214,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 11:40:00,0.174,10.199999999999989,3.296,6.899,100.80000000000001,0.214,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 12:00:00,0.168,7.199999999999989,3.03,6.868,101.10000000000002,0.214,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 12:20:00,0.172,4.800000000000011,2.945,7.063,99.19999999999999,0.214,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 12:40:00,0.18,4.5,2.669,7.407,99.0,0.214,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 13:00:00,0.195,4.600000000000023,2.123,6.852,93.30000000000001,0.202,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 13:20:00,0.197,8.899999999999977,2.986,6.675,88.39999999999998,0.202,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 13:40:00,0.197,8.399999999999977,2.746,7.106,83.30000000000001,0.202,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 14:00:00,0.19,5.199999999999989,2.975,6.841,85.0,0.202,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 14:20:00,0.194,5.100000000000023,3.751,6.706,87.5,0.202,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 14:40:00,0.2,5.0,3.796,6.453,82.0,0.202,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 15:00:00,0.195,8.600000000000023,3.779,8.31,76.39999999999998,0.202,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-11 15:20:00,0.23,7.100000000000023,3.633,7.968,79.69999999999999,0.23,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 15:40:00,0.243,8.300000000000011,3.15,6.846,75.5,0.243,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 16:00:00,0.212,15.100000000000023,2.543,7.037,79.0,0.243,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 16:20:00,0.205,6.100000000000023,2.491,7.011,78.10000000000002,0.243,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 16:40:00,0.2,1.6999999999999886,2.561,8.07,83.10000000000002,0.243,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-11 17:00:00,0.202,20.600000000000023,2.453,6.717,79.60000000000002,0.243,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 17:20:00,0.201,22.399999999999977,2.178,8.33,77.0,0.243,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-11 17:40:00,0.206,22.0,2.403,7.324,81.10000000000002,0.243,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 18:00:00,0.2,19.899999999999977,2.38,6.604,83.10000000000002,0.243,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 18:20:00,0.177,22.0,2.363,6.65,73.69999999999999,0.243,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 18:40:00,0.167,22.0,2.299,7.401,80.39999999999998,0.243,0.0,0.0,0.0,2.0,2.0,Low
2022-06-11 19:00:00,0.167,14.0,1.874,8.24,94.10000000000002,0.243,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-11 19:20:00,0.18,9.600000000000023,1.605,8.48,97.10000000000002,0.243,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-11 19:40:00,0.191,2.8999999999999773,1.797,8.98,103.19999999999999,0.243,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-11 20:00:00,0.204,2.0,2.054,9.81,95.80000000000001,0.243,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-11 20:20:00,0.215,3.6999999999999886,2.421,9.83,100.10000000000002,0.243,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-11 20:40:00,0.207,1.3000000000000114,2.244,10.94,95.80000000000001,0.243,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-11 21:00:00,0.216,7.199999999999989,2.142,9.96,97.80000000000001,0.243,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-11 21:20:00,0.244,6.399999999999977,2.395,9.85,101.80000000000001,0.244,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-11 21:40:00,0.245,2.6999999999999886,2.374,10.57,101.19999999999999,0.245,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-11 22:00:00,0.237,0.5,2.147,10.44,100.0,0.245,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-11 22:20:00,0.245,3.6999999999999886,2.231,11.28,98.30000000000001,0.245,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-11 22:40:00,0.26,4.0,2.331,10.62,102.30000000000001,0.26,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-11 23:00:00,0.271,7.899999999999977,2.492,11.0,100.39999999999998,0.271,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-11 23:20:00,0.269,8.800000000000011,2.57,10.52,105.80000000000001,0.271,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-11 23:40:00,0.258,6.399999999999977,2.459,10.88,102.19999999999999,0.271,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-12 00:00:00,0.273,6.300000000000011,2.39,9.39,84.5,0.273,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-12 00:20:00,0.263,30.100000000000023,2.294,6.048,53.69999999999999,0.273,0.5,0.0,0.0,2.0,2.5,Low
2022-06-12 00:40:00,0.266,41.19999999999999,2.454,3.831,64.4,0.273,0.5,0.0,0.0,1.0,1.5,Low
2022-06-12 01:00:00,0.246,44.39999999999998,2.559,4.135,49.10000000000002,0.273,0.0,0.0,0.0,1.0,1.0,Low
2022-06-12 01:20:00,0.215,59.80000000000001,2.595,7.17,10.5,0.273,0.0,0.0,0.0,2.0,2.0,Low
2022-06-12 01:40:00,0.215,59.80000000000001,2.595,5.48,23.600000000000023,0.273,0.0,0.0,0.0,2.0,2.0,Low
2022-06-12 02:00:00,0.269,14.199999999999989,2.42,6.58,9.899999999999977,0.273,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-12 02:20:00,0.251,0.10000000000002274,2.455,4.346,5.800000000000011,0.273,1.0,0.0,0.0,1.0,2.0,Low
2022-06-12 02:40:00,0.214,21.30000000000001,2.403,3.02,40.80000000000001,0.273,0.0,0.0,0.0,1.0,1.0,Low
2022-06-12 03:00:00,0.214,21.30000000000001,2.403,2.459,72.6,0.273,0.0,0.0,0.0,1.0,1.0,Low
2022-06-12 03:20:00,0.214,21.30000000000001,2.403,3.464,85.10000000000002,0.273,0.0,0.0,0.0,1.0,1.0,Low
2022-06-12 03:40:00,0.214,21.30000000000001,2.403,3.217,102.30000000000001,0.273,0.0,0.0,0.0,1.0,1.0,Low
2022-06-12 04:00:00,0.128,90.44999999999999,3.509,4.224,128.39999999999998,0.273,0.0,0.0,0.0,1.0,1.0,Low
2022-06-12 04:20:00,0.128,90.44999999999999,3.509,5.545,66.1,0.273,0.0,0.0,0.0,2.0,2.0,Low
2022-06-12 04:40:00,0.125,141.39999999999998,3.489,6.328,4.199999999999989,0.273,0.0,0.0,0.0,2.0,2.0,Low
2022-06-12 05:00:00,0.125,141.39999999999998,3.489,7.401,37.89999999999998,0.273,0.0,0.0,0.0,2.0,2.0,Low
2022-06-12 05:20:00,0.125,141.39999999999998,3.489,7.749,39.5,0.273,0.0,0.0,0.0,2.0,2.0,Low
2022-06-12 05:40:00,0.125,141.39999999999998,3.489,6.978,46.204999999999984,0.273,0.0,0.0,0.0,2.0,2.0,Low
2022-06-12 06:00:00,0.087,174.5,3.244,7.11,30.0,0.273,0.0,0.0,0.0,2.0,2.0,Low
2022-06-12 06:20:00,0.087,174.5,3.244,7.223,27.5,0.273,0.0,0.0,0.0,2.0,2.0,Low
2022-06-12 06:40:00,0.087,174.5,3.244,7.625,18.80000000000001,0.273,0.0,0.0,0.0,2.0,2.0,Low
2022-06-12 07:00:00,0.087,174.5,3.244,7.951,24.30000000000001,0.273,0.0,0.0,0.0,2.0,2.0,Low
2022-06-12 07:20:00,0.087,174.5,3.244,7.583,15.100000000000023,0.273,0.0,0.0,0.0,2.0,2.0,Low
2022-06-12 07:40:00,0.087,174.5,3.244,5.438,130.89999999999998,0.273,0.0,0.0,0.0,2.0,2.0,Low
2022-06-12 08:00:00,0.154,56.5,3.974,6.229,4.100000000000023,0.273,0.0,0.0,0.0,2.0,2.0,Low
2022-06-12 08:20:00,0.154,56.5,3.974,4.584,118.80000000000001,0.273,0.0,0.0,0.0,1.0,1.0,Low
2022-06-12 08:40:00,0.154,56.5,3.974,6.378,24.899999999999977,0.273,0.0,0.0,0.0,2.0,2.0,Low
2022-06-12 09:00:00,0.154,56.5,3.974,5.955,35.69999999999999,0.273,0.0,0.0,0.0,2.0,2.0,Low
2022-06-12 09:20:00,0.154,56.5,3.974,5.927,49.25999999999999,0.273,0.0,0.0,0.0,2.0,2.0,Low
2022-06-12 09:40:00,0.154,56.5,3.974,3.795,19.80000000000001,0.273,0.0,0.0,0.0,1.0,1.0,Low
2022-06-12 10:00:00,0.135,74.1,3.352,4.599,2.1000000000000227,0.273,0.0,0.0,0.0,1.0,1.0,Low
2022-06-12 10:20:00,0.135,74.1,3.352,4.141,122.60000000000002,0.273,0.0,0.0,0.0,1.0,1.0,Low
2022-06-12 10:40:00,0.135,74.1,3.352,4.041,11.399999999999977,0.273,0.0,0.0,0.0,1.0,1.0,Low
2022-06-12 11:00:00,0.105,52.0,3.109,4.735,9.800000000000011,0.273,0.0,0.0,0.0,1.0,1.0,Low
2022-06-12 11:20:00,0.105,52.0,3.109,4.769,11.600000000000023,0.273,0.0,0.0,0.0,1.0,1.0,Low
2022-06-12 11:40:00,0.105,52.0,3.109,5.3,41.30000000000001,0.273,0.0,0.0,0.0,2.0,2.0,Low
2022-06-12 12:00:00,0.105,52.0,3.109,5.064,55.80000000000001,0.269,0.0,0.0,0.0,2.0,2.0,Low
2022-06-12 12:20:00,0.105,52.0,3.109,5.94,110.60000000000002,0.269,0.0,0.0,0.0,2.0,2.0,Low
2022-06-12 12:40:00,0.105,52.0,3.109,5.238,79.0,0.269,0.0,0.0,0.0,2.0,2.0,Low
2022-06-12 13:00:00,0.105,52.0,3.109,5.321,75.0,0.269,0.0,0.0,0.0,2.0,2.0,Low
2022-06-12 13:20:00,0.105,52.0,3.109,5.837,68.1,0.269,0.0,0.0,0.0,2.0,2.0,Low
2022-06-12 13:40:00,0.105,52.0,3.109,5.434,72.30000000000001,0.269,0.0,0.0,0.0,2.0,2.0,Low
2022-06-12 14:00:00,0.105,52.0,3.109,5.887,67.4,0.251,0.0,0.0,0.0,2.0,2.0,Low
2022-06-12 14:20:00,0.11,19.80000000000001,2.942,5.379,70.80000000000001,0.214,0.0,0.0,0.0,2.0,2.0,Low
2022-06-12 14:40:00,0.131,16.30000000000001,3.612,6.569,46.89999999999998,0.214,0.0,0.0,0.0,2.0,2.0,Low
2022-06-12 15:00:00,0.169,27.19999999999999,4.397,6.8,33.19999999999999,0.214,0.0,0.0,0.0,2.0,2.0,Low
2022-06-12 15:20:00,0.178,40.39999999999998,2.9,5.717,25.100000000000023,0.214,0.0,0.0,0.0,2.0,2.0,Low
2022-06-12 15:40:00,0.171,34.10000000000002,1.397,6.46,24.19999999999999,0.178,0.0,0.0,0.0,2.0,2.0,Low
2022-06-12 16:00:00,0.173,5.300000000000011,1.524,7.442,18.69999999999999,0.178,0.0,0.0,0.0,2.0,2.0,Low
2022-06-12 16:20:00,0.188,144.5,1.722,6.723,16.80000000000001,0.188,0.0,0.0,0.0,2.0,2.0,Low
2022-06-12 16:40:00,0.2,50.355999999999995,1.881,7.265,15.100000000000023,0.2,0.0,0.0,0.0,2.0,2.0,Low
2022-06-12 17:00:00,0.225,142.3,2.046,8.33,17.600000000000023,0.225,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-12 17:20:00,0.281,39.60000000000002,2.235,8.06,8.399999999999977,0.281,0.5,0.0,0.0,3.0,3.5,Moderate
2022-06-12 17:40:00,0.318,36.19999999999999,2.464,8.24,9.199999999999989,0.318,0.5,0.0,0.0,3.0,3.5,Moderate
2022-06-12 18:00:00,0.335,132.0,2.5,8.11,16.399999999999977,0.335,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-12 18:20:00,0.368,141.3,2.63,7.647,20.899999999999977,0.368,0.0,0.0,0.0,2.0,2.0,Low
2022-06-12 18:40:00,0.365,28.0,2.806,7.185,17.30000000000001,0.368,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-12 19:00:00,0.35,22.5,2.911,6.7,18.899999999999977,0.368,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-12 19:20:00,0.333,19.899999999999977,2.907,6.369,14.199999999999989,0.368,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-12 19:40:00,0.291,19.100000000000023,2.817,5.768,20.19999999999999,0.368,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-12 20:00:00,0.266,12.399999999999977,2.766,4.823,7.699999999999989,0.368,1.0,0.0,0.0,1.0,2.0,Low
2022-06-12 20:20:00,0.23,14.800000000000011,2.665,4.736,41.10000000000002,0.368,0.0,0.0,0.0,1.0,1.0,Low
2022-06-12 20:40:00,0.23,14.800000000000011,2.665,4.047,37.89999999999998,0.368,0.0,0.0,0.0,1.0,1.0,Low
2022-06-12 21:00:00,0.181,19.399999999999977,2.308,5.09,28.5,0.368,0.0,0.0,0.0,2.0,2.0,Low
2022-06-12 21:20:00,0.181,0.30000000000001137,2.394,4.884,11.600000000000023,0.368,0.0,0.0,0.0,1.0,1.0,Low
2022-06-12 21:40:00,0.181,0.30000000000001137,2.394,5.417,10.5,0.368,0.0,0.0,0.0,2.0,2.0,Low
2022-06-12 22:00:00,0.187,20.19999999999999,2.48,5.332,8.800000000000011,0.368,0.0,0.0,0.0,2.0,2.0,Low
2022-06-12 22:20:00,0.17,22.5,2.465,4.692,6.100000000000023,0.368,0.0,0.0,0.0,1.0,1.0,Low
2022-06-12 22:40:00,0.153,17.30000000000001,2.433,6.279,11.300000000000011,0.368,0.0,0.0,0.0,2.0,2.0,Low
2022-06-12 23:00:00,0.16,6.800000000000011,3.045,6.777,17.600000000000023,0.368,0.0,0.0,0.0,2.0,2.0,Low
2022-06-12 23:20:00,0.189,4.0,3.729,7.187,23.600000000000023,0.368,0.0,0.0,0.0,2.0,2.0,Low
2022-06-12 23:40:00,0.214,1.6000000000000227,3.533,6.618,22.100000000000023,0.368,0.0,0.0,0.0,2.0,2.0,Low
2022-06-13 00:00:00,0.221,0.5,3.479,6.237,17.80000000000001,0.368,0.0,0.0,0.0,2.0,2.0,Low
2022-06-13 00:20:00,0.221,0.5,3.479,5.84,20.0,0.368,0.0,0.0,0.0,2.0,2.0,Low
2022-06-13 00:40:00,0.233,1.1000000000000227,3.244,6.057,18.100000000000023,0.368,0.0,0.0,0.0,2.0,2.0,Low
2022-06-13 01:00:00,0.234,7.800000000000011,3.317,6.203,15.899999999999977,0.368,0.0,0.0,0.0,2.0,2.0,Low
2022-06-13 01:20:00,0.234,7.800000000000011,3.317,5.913,7.5,0.368,0.0,0.0,0.0,2.0,2.0,Low
2022-06-13 01:40:00,0.24,13.899999999999977,3.352,5.69,8.399999999999977,0.368,0.0,0.0,0.0,2.0,2.0,Low
2022-06-13 02:00:00,0.24,13.899999999999977,3.352,4.518,0.8000000000000114,0.368,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 02:20:00,0.227,28.0,3.093,4.663,1.6000000000000227,0.368,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 02:40:00,0.227,28.0,3.093,4.238,1.1000000000000227,0.368,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 03:00:00,0.224,11.699999999999989,2.927,5.231,6.0,0.368,0.0,0.0,0.0,2.0,2.0,Low
2022-06-13 03:20:00,0.224,11.699999999999989,2.927,4.322,7.0,0.368,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 03:40:00,0.224,11.699999999999989,2.927,4.798,6.0,0.368,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 04:00:00,0.197,24.80000000000001,3.279,4.46,5.5,0.368,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 04:20:00,0.197,25.80000000000001,3.183,4.374,16.399999999999977,0.368,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 04:40:00,0.2,30.30000000000001,3.036,4.628,18.30000000000001,0.368,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 05:00:00,0.2,30.30000000000001,3.036,4.565,12.600000000000023,0.368,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 05:20:00,0.2,30.30000000000001,3.036,3.836,23.80000000000001,0.368,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 05:40:00,0.2,30.30000000000001,3.036,3.775,19.100000000000023,0.368,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 06:00:00,0.2,30.30000000000001,3.036,3.502,24.899999999999977,0.368,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 06:20:00,0.2,30.30000000000001,3.036,3.721,30.19999999999999,0.365,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 06:40:00,0.197,32.19999999999999,3.469,3.342,26.69999999999999,0.35,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 07:00:00,0.197,32.19999999999999,3.469,3.831,43.0,0.333,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 07:20:00,0.185,46.19999999999999,3.226,4.441,36.60000000000002,0.291,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 07:40:00,0.185,46.19999999999999,3.226,3.922,26.80000000000001,0.266,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 08:00:00,0.189,34.80000000000001,2.971,3.584,25.80000000000001,0.24,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 08:20:00,0.189,34.80000000000001,2.971,3.307,18.5,0.24,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 08:40:00,0.242,17.30000000000001,3.847,2.929,11.5,0.242,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 09:00:00,0.242,17.30000000000001,3.847,3.541,39.0,0.242,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 09:20:00,0.242,17.30000000000001,3.847,2.729,21.100000000000023,0.242,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 09:40:00,0.242,17.30000000000001,3.847,4.156,33.0,0.242,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 10:00:00,0.247,32.80000000000001,3.109,4.099,37.80000000000001,0.247,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 10:20:00,0.247,28.19999999999999,3.207,3.722,33.0,0.247,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 10:40:00,0.233,25.80000000000001,3.383,4.361,32.69999999999999,0.247,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 11:00:00,0.233,25.80000000000001,3.383,3.989,27.100000000000023,0.247,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 11:20:00,0.207,12.699999999999989,3.046,3.742,14.199999999999989,0.247,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 11:40:00,0.202,3.8999999999999773,3.306,3.178,22.899999999999977,0.247,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 12:20:00,0.197,7.0,3.428,4.356,25.600000000000023,0.247,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 12:40:00,0.197,7.0,3.428,4.339,19.80000000000001,0.247,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 13:00:00,0.175,0.10000000000002274,3.682,3.879,17.600000000000023,0.247,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 13:20:00,0.175,0.10000000000002274,3.682,4.638,12.300000000000011,0.247,0.0,0.0,0.0,1.0,1.0,Low
2022-06-13 13:40:00,0.175,0.10000000000002274,3.682,5.239,15.899999999999977,0.247,0.0,0.0,0.0,2.0,2.0,Low
2022-06-13 14:00:00,0.175,0.10000000000002274,3.682,5.092,18.30000000000001,0.247,0.0,0.0,0.0,2.0,2.0,Low
2022-06-13 14:20:00,0.14,11.199999999999989,3.449,5.509,23.80000000000001,0.247,0.0,0.0,0.0,2.0,2.0,Low
2022-06-13 14:40:00,0.14,11.199999999999989,3.449,5.253,27.19999999999999,0.247,0.0,0.0,0.0,2.0,2.0,Low
2022-06-13 15:20:00,0.14,11.199999999999989,3.449,6.231,23.80000000000001,0.247,0.0,0.0,0.0,2.0,2.0,Low
2022-06-13 15:40:00,0.183,16.19999999999999,3.192,6.12,19.0,0.247,0.0,0.0,0.0,2.0,2.0,Low
2022-06-13 16:00:00,0.191,13.300000000000011,3.087,6.235,15.100000000000023,0.247,0.0,0.0,0.0,2.0,2.0,Low
