datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_12h_m,wave_factor,max_wave_factor,period_factor,wind_factor,total_score,risk_level
2022-05-08 18:00:00,0.19805193,142.06374,2.503767,3.5267665,176.24872,0.3249693,0.0,0.0,0.0,1.0,1.0,Low
2022-05-08 19:00:00,0.18872213,143.56346000000002,2.5028858,3.7212067,158.90130599999998,0.30366945,0.0,0.0,0.0,1.0,1.0,Low
2022-05-08 20:00:00,0.17657614,144.13477,2.5058222,4.1959395,149.50745999999998,0.2816658,0.0,0.0,0.0,1.0,1.0,Low
2022-05-08 21:00:00,0.16707087,144.47537,2.5075846,4.3344207,143.90528999999998,0.24962854,0.0,0.0,0.0,1.0,1.0,Low
2022-05-08 22:00:00,0.15615702,141.84401000000003,2.4652987,4.8151107,134.45129400000002,0.23924255,0.0,0.0,0.0,1.0,1.0,Low
2022-05-08 23:00:00,0.18097687,133.10393499999998,2.4065695,5.019963,124.953125,0.23924255,0.0,0.0,0.0,2.0,2.0,Low
2022-05-09 00:00:00,0.19545507,129.330284,2.412403,5.485302,122.24625000000003,0.23924255,0.0,0.0,0.0,2.0,2.0,Low
2022-05-09 01:00:00,0.19413948,128.3909,2.412403,5.485531,118.50403,0.23924255,0.0,0.0,0.0,2.0,2.0,Low
2022-05-09 02:00:00,0.21749163,134.49412999999998,2.3979464,6.5051265,130.33819599999998,0.22727299,0.0,0.0,0.0,2.0,2.0,Low
2022-05-09 03:00:00,0.30810642,150.22742,2.5965853,6.920396,157.414444,0.30810642,0.0,0.0,0.0,2.0,2.0,Low
2022-05-09 04:00:00,0.36319828,161.07700999999997,2.6142235,6.784427,177.59888,0.36319828,0.0,0.0,0.0,2.0,2.0,Low
2022-05-09 05:00:00,0.3967471,168.02624000000003,2.6567268,6.8510985,178.63400000000001,0.3967471,0.0,0.0,0.0,2.0,2.0,Low
2022-05-09 06:00:00,0.43572283,172.95387,2.7567692,7.1872787,176.80566,0.43572283,0.0,0.0,0.0,2.0,2.0,Low
2022-05-09 07:00:00,0.4623642,176.59604000000002,2.9672642,7.0627117,171.85724,0.4623642,0.0,0.0,0.0,2.0,2.0,Low
2022-05-09 08:00:00,0.4651599,178.50227,3.1355438,6.487537,164.00128,0.4651599,0.0,0.0,0.0,2.0,2.0,Low
2022-05-09 09:00:00,0.45775986,179.50757,3.2650785,6.264923,161.77267,0.4651599,0.0,0.0,0.0,2.0,2.0,Low
2022-05-09 10:00:00,0.44312334,178.86086999999998,3.3078713,6.215852,160.06424000000004,0.4651599,0.0,0.0,0.0,2.0,2.0,Low
2022-05-09 11:00:00,0.43605185,178.20713999999998,3.3367853,6.72106,168.85573999999997,0.4651599,0.0,0.0,0.0,2.0,2.0,Low
2022-05-09 12:00:00,0.4536481,177.35015999999996,3.3240633,7.003772,166.64911,0.4651599,0.0,0.0,0.0,2.0,2.0,Low
2022-05-09 13:00:00,0.4768362,175.61972000000003,3.3231955,7.2699594,162.01688000000001,0.4768362,0.0,0.0,0.0,2.0,2.0,Low
2022-05-09 14:00:00,0.51795006,173.46627999999998,3.3787107,7.797914,162.23705,0.51795006,1.0,0.0,0.0,2.0,3.0,Moderate
2022-05-09 15:00:00,0.58406067,171.14255000000003,3.5105586,8.1815605,162.00580000000002,0.58406067,1.0,0.0,0.0,3.0,4.0,Moderate
2022-05-09 16:00:00,0.62813425,169.63185,3.5920963,8.391849,164.32669999999996,0.62813425,1.0,0.0,0.0,3.0,4.0,Moderate
2022-05-09 17:00:00,0.6514869,169.18138,3.7274141,8.861002,167.43596000000002,0.6514869,1.0,0.0,0.0,3.0,4.0,Moderate
2022-05-09 18:00:00,0.6773062,168.40679999999998,3.8797913,8.889064,165.05493,0.6773062,1.0,0.0,0.0,3.0,4.0,Moderate
2022-05-09 19:00:00,0.6646433,166.973,3.923162,8.4843,159.80083000000002,0.6773062,1.0,0.0,0.0,3.0,4.0,Moderate
2022-05-09 20:00:00,0.6516514,165.41287,3.9407997,8.518896,158.01003000000003,0.6773062,1.0,0.0,0.0,3.0,4.0,Moderate
2022-05-09 21:00:00,0.65082884,163.82525999999996,3.9494739,8.76429,158.88617,0.6773062,1.0,0.0,0.0,3.0,4.0,Moderate
2022-05-09 22:00:00,0.64556646,162.16074000000003,3.9543896,8.910487,157.40889000000004,0.6773062,1.0,0.0,0.0,3.0,4.0,Moderate
2022-05-09 23:00:00,0.66530085,160.91373,3.9500523,9.13448,158.66039,0.6773062,1.0,0.0,0.0,3.0,4.0,Moderate
2022-05-10 00:00:00,0.7109895,160.49629,3.942824,9.739847,159.24203,0.7109895,1.0,0.0,0.0,3.0,4.0,Moderate
2022-05-10 01:00:00,0.7921691,160.50728000000004,3.9661183,10.139281,160.49131999999997,0.7921691,2.0,0.0,0.0,3.0,5.0,Moderate
2022-05-10 02:00:00,0.8815346,161.70484999999996,4.1029043,10.397386,164.49765000000002,0.8815346,2.0,0.0,0.0,3.0,5.0,Moderate
2022-05-10 03:00:00,0.968513,163.70996000000002,4.2713814,10.564948,167.57709,0.968513,2.0,0.0,0.0,3.0,5.0,Moderate
2022-05-10 04:00:00,1.0394597,164.78119000000004,4.353724,10.84768,167.62692000000004,1.0394597,3.0,0.0,0.0,3.0,6.0,Moderate
2022-05-10 05:00:00,1.1112595,164.46805,4.601835,10.710804,163.50275,1.1112595,3.0,0.0,0.5,3.0,6.5,Moderate
2022-05-10 06:00:00,1.1240501,162.84199999999998,4.7421417,9.012879,153.24059,1.1240501,3.0,0.0,0.5,3.0,6.5,Moderate
2022-05-10 07:00:00,1.0249634,162.09488,4.815817,8.011138,149.01495,1.1240501,3.0,0.0,0.5,3.0,6.5,Moderate
2022-05-10 08:00:00,0.9180317,162.38054,4.8656554,7.998841,153.02332,1.1240501,2.0,0.0,0.5,2.0,4.5,Moderate
2022-05-10 09:00:00,0.8689146,162.24320999999998,4.8396525,8.513453,152.65850999999998,1.1240501,2.0,0.0,0.5,3.0,5.5,Moderate
2022-05-10 10:00:00,0.86737967,160.69954,4.7722077,9.241186,154.03945999999996,1.1240501,2.0,0.0,0.5,3.0,5.5,Moderate
2022-05-10 11:00:00,0.95026445,158.34834,4.7147846,10.737111,153.72452999999996,1.1240501,2.0,0.0,0.5,3.0,5.5,Moderate
2022-05-10 12:00:00,1.1013675,156.0356,4.74458,11.586284,151.79343,1.1240501,3.0,0.0,0.5,3.0,6.5,Moderate
2022-05-10 13:00:00,1.3014174,154.54688,4.9076395,11.947567,151.16292999999996,1.3014174,4.0,0.5,1.0,3.0,8.5,High
2022-05-10 14:00:00,1.431714,153.3548,5.2240076,11.275714,148.48843,1.431714,4.0,0.5,1.0,3.0,8.5,High
2022-05-10 15:00:00,1.3783331,153.14603999999997,5.3212476,9.808906,147.57849999999996,1.431714,4.0,0.5,1.0,3.0,8.5,High
2022-05-10 16:00:00,1.2591219,154.21177999999998,5.385984,9.512832,156.32443,1.431714,4.0,0.5,1.0,3.0,8.5,High
2022-05-10 17:00:00,1.1743612,155.88728000000003,5.3889637,10.088891,163.15677,1.431714,3.0,0.5,0.5,3.0,7.0,High
2022-05-10 18:00:00,1.1238794,157.91985999999997,5.3534803,10.328771,164.36743,1.431714,3.0,0.5,0.5,3.0,7.0,High
2022-05-10 19:00:00,1.0931816,159.78763000000004,5.306892,10.375605,164.40692,1.431714,3.0,0.5,0.5,3.0,7.0,High
2022-05-10 20:00:00,1.0612893,160.80942,5.2659917,10.516581,163.85032999999999,1.431714,3.0,0.5,0.5,3.0,7.0,High
2022-05-10 21:00:00,1.0300798,160.99068999999997,5.2210283,10.269014,162.95697,1.431714,3.0,0.5,0.5,3.0,7.0,High
2022-05-10 22:00:00,0.9483886,160.72702000000004,5.1947546,9.766121,161.25017000000003,1.431714,2.0,0.5,0.5,3.0,6.0,Moderate
2022-05-10 23:00:00,0.89773655,160.34796,5.145728,9.699253,159.88675999999998,1.431714,2.0,0.5,0.5,3.0,6.0,Moderate
2022-05-11 00:00:00,0.8444247,158.86993,5.078905,9.59019,154.91263000000004,1.431714,2.0,0.5,0.5,3.0,6.0,Moderate
2022-05-11 01:00:00,0.843956,157.35374000000002,4.9710946,9.72459,155.83722,1.431714,2.0,0.5,0.5,3.0,6.0,Moderate
2022-05-11 02:00:00,0.850049,156.82637,4.8014965,8.953694,150.35635000000002,1.3783331,2.0,0.5,0.5,3.0,6.0,Moderate
2022-05-11 03:00:00,0.8055215,156.21659999999997,4.733352,8.707884,152.14710000000002,1.2591219,2.0,0.5,0.5,3.0,6.0,Moderate
2022-05-11 04:00:00,0.7569318,155.53539999999998,4.6667333,8.826138,152.11743,1.1743612,2.0,0.0,0.5,3.0,5.5,Moderate
2022-05-11 05:00:00,0.72084093,154.60701,4.591215,8.834906,149.15768000000003,1.1238794,1.0,0.0,0.5,3.0,4.5,Moderate
2022-05-11 06:00:00,0.7281842,153.55775,4.4699283,9.258112,146.34576000000004,1.0931816,1.0,0.0,0.0,3.0,4.0,Moderate
2022-05-11 07:00:00,0.7494321,151.86026000000004,4.431279,8.963398,142.35255,1.0612893,1.0,0.0,0.0,3.0,4.0,Moderate
2022-05-11 08:00:00,0.71068525,151.40431,4.469674,7.6706924,142.30104,1.0300798,1.0,0.0,0.0,2.0,3.0,Moderate
2022-05-11 09:00:00,0.6514716,152.06902000000002,4.4714537,7.280058,149.32085,0.9483886,1.0,0.0,0.0,2.0,3.0,Moderate
2022-05-11 10:00:00,0.6199117,153.53578,4.400258,8.297789,157.8963,0.89773655,1.0,0.0,0.0,3.0,4.0,Moderate
2022-05-11 11:00:00,0.62366104,153.25012000000004,4.3099923,8.943625,153.31510000000003,0.850049,1.0,0.0,0.0,3.0,4.0,Moderate
2022-05-11 12:00:00,0.6052251,152.78867000000002,4.2751575,8.046589,148.62514999999996,0.850049,1.0,0.0,0.0,3.0,4.0,Moderate
2022-05-11 13:00:00,0.5527291,152.80515000000003,4.260664,6.9299984,138.34551999999996,0.850049,1.0,0.0,0.0,2.0,3.0,Moderate
2022-05-11 14:00:00,0.50726414,152.5854,4.230406,6.23,124.00614999999999,0.8055215,1.0,0.0,0.0,2.0,3.0,Moderate
2022-05-11 15:00:00,0.4671111,152.91501,4.192265,5.5545163,132.59845,0.7569318,0.0,0.0,0.0,2.0,2.0,Low
2022-05-11 16:00:00,0.43102026,153.23914000000002,4.1490393,5.881589,137.25396999999998,0.7494321,0.0,0.0,0.0,2.0,2.0,Low
2022-05-11 17:00:00,0.3933673,153.78299000000004,4.0984397,4.49154,136.48937999999998,0.7494321,0.0,0.0,0.0,1.0,1.0,Low
2022-05-11 18:00:00,0.35961962,154.43669999999997,4.0305495,2.5894184,128.87166000000002,0.7494321,0.0,0.0,0.0,1.0,1.0,Low
2022-05-11 19:00:00,0.33540297,155.43651999999997,3.97817,1.9578967,165.45224000000002,0.71068525,0.0,0.0,0.0,0.0,0.0,Low
2022-05-11 20:00:00,0.3139987,156.16714000000002,3.9334183,4.944488,155.06158399999998,0.6514716,0.0,0.0,0.0,1.0,1.0,Low
2022-05-11 21:00:00,0.29134417,156.5462,3.8929892,5.7843766,167.30046,0.62366104,0.0,0.0,0.0,2.0,2.0,Low
2022-05-11 22:00:00,0.26915836,159.3204,3.8497634,4.68431,179.77481,0.62366104,0.0,0.0,0.0,1.0,1.0,Low
2022-05-11 23:00:00,0.253222,160.03456,3.808826,4.124511,179.17790000000002,0.6052251,0.0,0.0,0.0,1.0,1.0,Low
2022-05-12 00:00:00,0.23598433,160.10645,3.7665462,4.3051257,172.32349999999997,0.5527291,0.0,0.0,0.0,1.0,1.0,Low
2022-05-12 01:00:00,0.2211585,159.93614000000002,3.7167892,4.273169,175.86116000000004,0.50726414,0.0,0.0,0.0,1.0,1.0,Low
2022-05-12 02:00:00,0.20869875,159.95811000000003,3.6561913,3.8181338,174.22900000000004,0.4671111,0.0,0.0,0.0,1.0,1.0,Low
2022-05-12 03:00:00,0.1998663,158.78800999999999,3.6072683,3.5544,173.20906000000002,0.43102026,0.0,0.0,0.0,1.0,1.0,Low
2022-05-12 04:00:00,0.19071865,157.55748,3.5647388,3.4458473,148.12580000000003,0.3933673,0.0,0.0,0.0,1.0,1.0,Low
2022-05-12 05:00:00,0.17920494,156.85431,3.5252666,3.202015,136.35483,0.35961962,0.0,0.0,0.0,1.0,1.0,Low
2022-05-12 06:00:00,0.16690254,156.59064,3.486629,2.9012623,132.22198000000003,0.33540297,0.0,0.0,0.0,1.0,1.0,Low
2022-05-12 07:00:00,0.15633535,156.4423,3.447713,3.0855873,159.15625,0.3139987,0.0,0.0,0.0,1.0,1.0,Low
2022-05-12 08:00:00,0.16579866,161.61714,3.4079628,5.34512,173.14612,0.29134417,0.0,0.0,0.0,2.0,2.0,Low
2022-05-12 09:00:00,0.19387293,167.81376999999998,2.468975,6.054478,166.98703,0.26915836,0.0,0.0,0.0,2.0,2.0,Low
2022-05-12 10:00:00,0.20412493,162.66089999999997,2.5190096,6.485438,162.84999,0.253222,0.0,0.0,0.0,2.0,2.0,Low
2022-05-12 11:00:00,0.2134304,159.88670000000002,2.5648756,5.9547424,154.70236,0.23598433,0.0,0.0,0.0,2.0,2.0,Low
2022-05-12 12:00:00,0.20286274,158.44193,2.5882244,4.627499,134.96609999999998,0.2211585,0.0,0.0,0.0,1.0,1.0,Low
2022-05-12 13:00:00,0.1892991,158.49136,2.632144,4.0673323,135.207,0.2134304,0.0,0.0,0.0,1.0,1.0,Low
2022-05-12 14:00:00,0.17731237,159.10663,2.6546602,4.4026685,150.10135000000002,0.2134304,0.0,0.0,0.0,1.0,1.0,Low
2022-05-12 15:00:00,0.18551397,158.47487999999998,2.636036,6.732448,160.35622,0.2134304,0.0,0.0,0.0,2.0,2.0,Low
2022-05-12 16:00:00,0.26216555,155.34910000000002,2.7928114,7.667625,156.15073,0.26216555,0.0,0.0,0.0,2.0,2.0,Low
2022-05-12 17:00:00,0.315948,152.56941,2.7900324,7.1541142,150.71590000000003,0.315948,0.0,0.0,0.0,2.0,2.0,Low
2022-05-12 18:00:00,0.345757,151.80583000000001,2.9696016,7.187152,155.25117,0.345757,0.0,0.0,0.0,2.0,2.0,Low
2022-05-12 19:00:00,0.35853243,151.93767000000003,3.094967,7.635068,157.41113,0.35853243,0.0,0.0,0.0,2.0,2.0,Low
2022-05-12 20:00:00,0.37083483,152.00908000000004,3.2220001,8.187346,154.94464,0.37083483,0.0,0.0,0.0,3.0,3.0,Moderate
2022-05-12 21:00:00,0.40742588,151.28944,3.2497969,8.516725,151.22717,0.40742588,0.0,0.0,0.0,3.0,3.0,Moderate
2022-05-12 22:00:00,0.4148388,149.49858,3.3162322,8.071023,150.52061000000003,0.4148388,0.0,0.0,0.0,3.0,3.0,Moderate
2022-05-12 23:00:00,0.40395594,149.37221999999997,3.4226952,7.7319746,151.34189000000003,0.4148388,0.0,0.0,0.0,2.0,2.0,Low
2022-05-13 00:00:00,0.39078093,149.16895999999997,3.4494934,7.840593,150.58727,0.4148388,0.0,0.0,0.0,2.0,2.0,Low
2022-05-13 01:00:00,0.40033293,148.39986999999996,3.4246855,8.173914,148.16641000000004,0.4148388,0.0,0.0,0.0,3.0,3.0,Moderate
2022-05-13 02:00:00,0.4262805,147.07045,3.4445896,8.281376,143.91656,0.4262805,0.0,0.0,0.0,3.0,3.0,Moderate
2022-05-13 03:00:00,0.4475236,144.94448999999997,3.5143976,7.908086,138.24199,0.4475236,0.0,0.0,0.0,2.0,2.0,Low
2022-05-13 04:00:00,0.4537964,142.80203,3.565167,7.409784,134.34521,0.4537964,0.0,0.0,0.0,2.0,2.0,Low
2022-05-13 05:00:00,0.45251322,141.18696999999997,3.6093016,7.309876,131.59827,0.4537964,0.0,0.0,0.0,2.0,2.0,Low
2022-05-13 06:00:00,0.45465183,140.15418999999997,3.6762252,7.6368136,133.03845,0.45465183,0.0,0.0,0.0,2.0,2.0,Low
2022-05-13 07:00:00,0.46135283,139.24777,3.763052,7.7677054,133.29749000000004,0.46135283,0.0,0.0,0.0,2.0,2.0,Low
2022-05-13 08:00:00,0.4609251,139.45653,3.8019948,7.802151,135.38680999999997,0.46135283,0.0,0.0,0.0,2.0,2.0,Low
2022-05-13 09:00:00,0.455935,140.43984999999998,3.821033,7.5648746,137.87164,0.46135283,0.0,0.0,0.0,2.0,2.0,Low
2022-05-13 10:00:00,0.4383993,140.11573999999996,3.8371868,7.0497837,136.27429,0.46135283,0.0,0.0,0.0,2.0,2.0,Low
2022-05-13 11:00:00,0.40304184,141.41219,3.8400717,6.352377,138.7366,0.46135283,0.0,0.0,0.0,2.0,2.0,Low
2022-05-13 12:00:00,0.3729601,142.86797,3.8187256,6.108985,137.11090000000002,0.46135283,0.0,0.0,0.0,2.0,2.0,Low
2022-05-13 13:00:00,0.35713482,144.46654999999998,3.7673793,6.492306,143.61948,0.46135283,0.0,0.0,0.0,2.0,2.0,Low
2022-05-13 14:00:00,0.361269,147.13086999999996,3.6121864,7.1022453,152.55177000000003,0.46135283,0.0,0.0,0.0,2.0,2.0,Low
2022-05-13 15:00:00,0.377522,150.14679,3.4760323,7.446336,157.33224,0.46135283,0.0,0.0,0.0,2.0,2.0,Low
2022-05-13 16:00:00,0.40147352,153.23411999999996,3.4443011,7.6120973,160.78708,0.46135283,0.0,0.0,0.0,2.0,2.0,Low
2022-05-13 17:00:00,0.42471266,155.40402,3.4670897,7.7739325,160.29776000000004,0.46135283,0.0,0.0,0.0,2.0,2.0,Low
2022-05-13 18:00:00,0.43754387,156.67850999999996,3.4901667,7.9006047,158.44583,0.46135283,0.0,0.0,0.0,2.0,2.0,Low
2022-05-13 19:00:00,0.44595528,157.6069,3.5017052,7.994075,159.6232,0.4609251,0.0,0.0,0.0,2.0,2.0,Low
2022-05-13 20:00:00,0.4492345,158.41444,3.5149746,7.9600964,161.4038,0.455935,0.0,0.0,0.0,2.0,2.0,Low
2022-05-13 21:00:00,0.438684,158.59024,3.5317054,7.6171207,160.34576000000004,0.4492345,0.0,0.0,0.0,2.0,2.0,Low
2022-05-13 22:00:00,0.38792944,158.64517,3.5585322,6.6337047,158.08547999999996,0.4492345,0.0,0.0,0.0,2.0,2.0,Low
2022-05-13 23:00:00,0.35456848,159.10661,3.5686283,6.7825084,164.05560000000003,0.4492345,0.0,0.0,0.0,2.0,2.0,Low
2022-05-14 00:00:00,0.33390284,159.40292,3.5663786,7.070947,164.71362,0.4492345,0.0,0.0,0.0,2.0,2.0,Low
2022-05-14 01:00:00,0.34632492,159.11726,3.5407481,7.81153,160.20978000000002,0.4492345,0.0,0.0,0.0,2.0,2.0,Low
2022-05-14 02:00:00,0.40065384,157.41427999999996,3.4529924,8.18732,154.79071,0.4492345,0.0,0.0,0.0,3.0,3.0,Moderate
2022-05-14 03:00:00,0.44242382,155.10703,3.3454566,8.707956,150.27002,0.4492345,0.0,0.0,0.0,3.0,3.0,Moderate
2022-05-14 04:00:00,0.47914362,152.66242999999997,3.3655152,8.258749,145.73607000000004,0.47914362,0.0,0.0,0.0,3.0,3.0,Moderate
2022-05-14 05:00:00,0.48596907,150.34969,3.451878,6.985625,136.01443,0.48596907,0.0,0.0,0.0,2.0,2.0,Low
2022-05-14 06:00:00,0.45552826,149.67398000000003,3.5106606,6.1492014,121.36856,0.48596907,0.0,0.0,0.0,2.0,2.0,Low
2022-05-14 07:00:00,0.41976452,149.92119000000002,3.533505,5.3098855,128.83803999999998,0.48596907,0.0,0.0,0.0,2.0,2.0,Low
2022-05-14 08:00:00,0.38550186,150.57492000000002,3.5443702,5.456323,150.54318,0.48596907,0.0,0.0,0.0,2.0,2.0,Low
2022-05-14 09:00:00,0.35997534,151.30554,3.5443702,5.9394126,157.2412,0.48596907,0.0,0.0,0.0,2.0,2.0,Low
2022-05-14 10:00:00,0.3397727,152.75583,3.5315547,6.200446,156.69034,0.48596907,0.0,0.0,0.0,2.0,2.0,Low
2022-05-14 11:00:00,0.33199215,153.73366,3.4970098,6.3529544,158.08105,0.48596907,0.0,0.0,0.0,2.0,2.0,Low
2022-05-14 12:00:00,0.32980776,154.49725,3.4393415,6.482644,155.99559999999997,0.48596907,0.0,0.0,0.0,2.0,2.0,Low
2022-05-14 13:00:00,0.330081,154.74995,3.3694153,6.7560725,151.85971,0.48596907,0.0,0.0,0.0,2.0,2.0,Low
2022-05-14 14:00:00,0.33212852,154.7939,3.278595,7.100757,153.88865999999996,0.48596907,0.0,0.0,0.0,2.0,2.0,Low
2022-05-14 15:00:00,0.3401823,155.0521,3.2209272,7.321735,157.75183000000004,0.48596907,0.0,0.0,0.0,2.0,2.0,Low
2022-05-14 16:00:00,0.34400415,155.45862,3.2225986,6.814589,156.09231999999997,0.48596907,0.0,0.0,0.0,2.0,2.0,Low
2022-05-14 17:00:00,0.33608723,155.99696,3.2499003,6.9139347,159.83995,0.45552826,0.0,0.0,0.0,2.0,2.0,Low
2022-05-14 18:00:00,0.3334937,156.41997000000003,3.2565866,7.272608,163.3329,0.41976452,0.0,0.0,0.0,2.0,2.0,Low
2022-05-14 19:00:00,0.3340397,156.11783000000003,3.2426572,6.7572193,160.10684000000003,0.38550186,0.0,0.0,0.0,2.0,2.0,Low
2022-05-14 20:00:00,0.32352877,155.56848000000002,3.231792,6.5111804,160.85609999999997,0.35997534,0.0,0.0,0.0,2.0,2.0,Low
2022-05-14 21:00:00,0.2967739,154.41485999999998,3.2420998,6.903874,153.20267,0.34400415,0.0,0.0,0.0,2.0,2.0,Low
2022-05-14 22:00:00,0.26960945,150.498,3.2493434,5.0955596,132.52512000000002,0.34400415,0.0,0.0,0.0,2.0,2.0,Low
2022-05-14 23:00:00,0.25732422,144.23546,3.24405,5.641545,101.15547000000004,0.34400415,0.0,0.0,0.0,2.0,2.0,Low
2022-05-15 00:00:00,0.24236345,138.05537000000004,3.2343087,6.3004303,74.51400000000001,0.34400415,0.0,0.0,0.0,2.0,2.0,Low
2022-05-15 01:00:00,0.2258749,134.74829999999997,3.2205787,5.8638067,58.56488000000002,0.34400415,0.0,0.0,0.0,2.0,2.0,Low
2022-05-15 02:00:00,0.20713758,133.64412,3.2060084,4.2875786,60.81378000000001,0.34400415,0.0,0.0,0.0,1.0,1.0,Low
2022-05-15 03:00:00,0.19409657,131.44673,3.1911578,3.5456376,52.786099999999976,0.34400415,0.0,0.0,0.0,1.0,1.0,Low
2022-05-15 04:00:00,0.19679451,117.09231999999997,3.1508093,5.0032296,21.06121999999999,0.33608723,0.0,0.0,0.0,2.0,2.0,Low
2022-05-15 05:00:00,0.19184828,102.21600000000001,3.1297941,5.3478513,1.2146599999999808,0.3340397,0.0,0.0,0.0,2.0,2.0,Low
2022-05-15 06:00:00,0.18045568,93.10235999999998,3.1082187,3.3845785,28.09888000000001,0.3340397,0.0,0.0,0.0,1.0,1.0,Low
2022-05-15 07:00:00,0.17041254,82.21978999999999,2.4573154,1.6749909,56.66888399999999,0.32352877,0.0,0.0,0.0,0.0,0.0,Low
2022-05-15 08:00:00,0.16066933,69.17831000000001,2.459838,0.20953934,102.90661599999999,0.2967739,0.0,0.0,0.0,0.0,0.0,Low
2022-05-15 09:00:00,0.15137577,57.85626000000002,2.459838,0.8354013,126.04203999999999,0.26960945,0.0,0.0,0.0,0.0,0.0,Low
2022-05-15 10:00:00,0.1088047,35.898900000000026,2.4794512,1.5056896,132.401,0.25732422,0.0,0.0,0.0,0.0,0.0,Low
2022-05-15 11:00:00,0.104757786,34.98149999999998,2.4702053,2.5868647,125.14734999999996,0.24236345,0.0,0.0,0.0,1.0,1.0,Low
2022-05-15 12:00:00,0.10041046,33.76742999999999,2.4592772,3.2045255,102.16232000000002,0.2258749,0.0,0.0,0.0,1.0,1.0,Low
2022-05-15 13:00:00,0.10116005,33.17412999999999,2.436861,2.970802,98.31916999999999,0.20713758,0.0,0.0,0.0,1.0,1.0,Low
2022-05-15 14:00:00,0.09981108,32.68524000000002,2.4099617,2.9405842,113.48490000000004,0.19679451,0.0,0.0,0.0,1.0,1.0,Low
2022-05-15 15:00:00,0.10101032,36.62401999999997,2.1370478,3.3611598,120.96915000000001,0.19679451,0.0,0.0,0.0,1.0,1.0,Low
2022-05-15 16:00:00,0.1040082,39.931100000000015,2.1356468,3.9266093,144.14917000000003,0.19184828,0.0,0.0,0.0,1.0,1.0,Low
2022-05-15 17:00:00,0.14193201,136.86329999999998,2.143773,5.152117,157.03442,0.18045568,0.0,0.0,0.0,2.0,2.0,Low
2022-05-15 18:00:00,0.14373112,138.41245000000004,2.166749,5.0553226,146.5586,0.17041254,0.0,0.0,0.0,2.0,2.0,Low
2022-05-15 19:00:00,0.14328146,141.2251,2.1824398,4.3386455,129.28564,0.16066933,0.0,0.0,0.0,1.0,1.0,Low
2022-05-15 20:00:00,0.14028311,144.77936999999997,2.1928072,3.5367844,114.94723999999997,0.15137577,0.0,0.0,0.0,1.0,1.0,Low
2022-05-15 21:00:00,0.13638592,146.74603000000002,2.2040157,0.45247754,88.80404699999997,0.14373112,0.0,0.0,0.0,0.0,0.0,Low
2022-05-15 22:00:00,0.11120319,162.28705000000002,2.1989717,4.6787043,61.90261800000002,0.14373112,0.0,0.0,0.0,1.0,1.0,Low
2022-05-15 23:00:00,0.11180258,167.73108000000002,2.2068176,3.603843,81.39211999999998,0.14373112,0.0,0.0,0.0,1.0,1.0,Low
2022-05-16 00:00:00,0.1122365,168.80813999999998,2.229288,2.2360253,128.97095000000002,0.14373112,0.0,0.0,0.0,1.0,1.0,Low
2022-05-16 01:00:00,0.12893057,152.37721,2.2756615,2.5645857,113.31076000000002,0.14373112,0.0,0.0,0.0,1.0,1.0,Low
2022-05-16 02:00:00,0.14216518,86.8107,2.2376947,3.043703,93.63348400000001,0.14373112,0.0,0.0,0.0,1.0,1.0,Low
2022-05-16 03:00:00,0.15058756,68.45707700000003,2.2894926,1.8375576,99.08758499999999,0.15058756,0.0,0.0,0.0,0.0,0.0,Low
2022-05-16 04:00:00,0.16231823,53.92138699999998,3.070252,1.6365007,69.245544,0.16231823,0.0,0.0,0.0,0.0,0.0,Low
2022-05-16 05:00:00,0.1898408,26.000800000000027,3.2044916,2.7613597,40.17932000000002,0.1898408,0.0,0.0,0.0,1.0,1.0,Low
2022-05-16 06:00:00,0.20427895,21.424739999999986,3.2825947,3.3846314,25.162699999999973,0.20427895,0.0,0.0,0.0,1.0,1.0,Low
2022-05-16 07:00:00,0.22097301,19.672300000000007,3.347138,3.3889709,30.16070000000002,0.22097301,0.0,0.0,0.0,1.0,1.0,Low
2022-05-16 08:00:00,0.22939539,23.41336000000001,3.4157495,2.831945,86.15597500000001,0.22939539,0.0,0.0,0.0,1.0,1.0,Low
2022-05-16 09:00:00,0.24323177,31.845829999999978,3.4515467,4.594736,132.39117399999998,0.24323177,0.0,0.0,0.0,1.0,1.0,Low
2022-05-16 10:00:00,0.28383875,81.43811,2.9484873,6.5699887,147.49158999999997,0.28383875,0.0,0.0,0.0,2.0,2.0,Low
2022-05-16 11:00:00,0.2900052,94.36970500000001,2.823197,7.115289,158.81798000000003,0.2900052,0.0,0.0,0.0,2.0,2.0,Low
2022-05-16 12:00:00,0.274364,93.40834000000001,2.9612331,6.279779,165.33123999999998,0.2900052,0.0,0.0,0.0,2.0,2.0,Low
2022-05-16 13:00:00,0.25917387,91.82074,3.1000829,4.3484764,177.9336,0.2900052,0.0,0.0,0.0,1.0,1.0,Low
2022-05-16 14:00:00,0.24368286,91.13405,3.142931,3.0893245,131.67470000000003,0.2900052,0.0,0.0,0.0,1.0,1.0,Low
2022-05-16 15:00:00,0.23135042,93.39186000000001,3.174118,3.322885,120.10837000000004,0.2900052,0.0,0.0,0.0,1.0,1.0,Low
2022-05-16 16:00:00,0.22292805,105.62579299999999,3.1516094,3.5364618,111.42440999999997,0.2900052,0.0,0.0,0.0,1.0,1.0,Low
