datetime_era5,wave_height_m_era5,wave_dir_deg_era5,wave_period_s_era5,wind_speed_ms_era5,wind_dir_deg_era5,max_wave_height_12h_m_era5,wave_factor_era5,max_wave_factor_era5,period_factor_era5,wind_factor_era5,total_score_era5,risk_level_era5,match_time,datetime_kincardine,wave_height_m_kincardine,wave_dir_deg_kincardine,wave_period_s_kincardine,wind_speed_ms_kincardine,wind_dir_deg_kincardine,max_wave_height_12h_m_kincardine,wave_factor_kincardine,max_wave_factor_kincardine,period_factor_kincardine,wind_factor_kincardine,total_score_kincardine,risk_level_kincardine
2022-06-08 23:00:00,0.212039,29.72043000000002,3.665896,2.4975848,135.52341,0.33707857,0.0,0.0,0.0,1.0,1.0,Low,2022-06-08 23:00:00,2022-06-08 23:40:00,0.141,21.100000000000023,3.209,4.967,10.699999999999989,0.285,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 00:00:00,0.19912815,29.418459999999985,3.6189141,0.84878635,177.47855000000004,0.32117128,0.0,0.0,0.0,0.0,0.0,Low,2022-06-09 00:00:00,2022-06-09 00:40:00,0.128,24.399999999999977,3.306,4.268,3.1999999999999886,0.232,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 00:00:00,0.19912815,29.418459999999985,3.6189141,0.84878635,177.47855000000004,0.32117128,0.0,0.0,0.0,0.0,0.0,Low,2022-06-09 00:00:00,2022-06-09 00:00:00,0.124,21.100000000000023,3.469,5.138,10.100000000000025,0.285,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 00:00:00,0.19912815,29.418459999999985,3.6189141,0.84878635,177.47855000000004,0.32117128,0.0,0.0,0.0,0.0,0.0,Low,2022-06-09 00:00:00,2022-06-09 00:20:00,0.128,24.399999999999977,3.306,4.456,4.300000000000011,0.236,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 01:00:00,0.18635178,28.665830000000028,3.5780668,2.4216466,154.62766,0.30581856,0.0,0.0,0.0,1.0,1.0,Low,2022-06-09 01:00:00,2022-06-09 01:40:00,0.122,29.0,3.498,3.983,2.1000000000000227,0.225,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 01:00:00,0.18635178,28.665830000000028,3.5780668,2.4216466,154.62766,0.30581856,0.0,0.0,0.0,1.0,1.0,Low,2022-06-09 01:00:00,2022-06-09 01:00:00,0.128,24.399999999999977,3.306,3.599,2.1000000000000227,0.232,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 01:00:00,0.18635178,28.665830000000028,3.5780668,2.4216466,154.62766,0.30581856,0.0,0.0,0.0,1.0,1.0,Low,2022-06-09 01:00:00,2022-06-09 01:20:00,0.127,31.600000000000023,3.489,3.482,2.800000000000012,0.225,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 02:00:00,0.1775775,28.29230000000001,3.5407834,0.7315284,179.26027,0.2963853,0.0,0.0,0.0,0.0,0.0,Low,2022-06-09 02:00:00,2022-06-09 02:00:00,0.122,29.0,3.498,4.363,3.6000000000000227,0.215,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 02:00:00,0.1775775,28.29230000000001,3.5407834,0.7315284,179.26027,0.2963853,0.0,0.0,0.0,0.0,0.0,Low,2022-06-09 02:00:00,2022-06-09 02:20:00,0.122,29.0,3.498,4.292,12.0,0.213,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 02:00:00,0.1775775,28.29230000000001,3.5407834,0.7315284,179.26027,0.2963853,0.0,0.0,0.0,0.0,0.0,Low,2022-06-09 02:00:00,2022-06-09 02:40:00,0.123,28.30000000000001,3.551,3.86,16.899999999999977,0.213,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 03:00:00,0.1686492,28.193420000000003,3.5062418,0.66460615,25.272550000000024,0.29342556,0.0,0.0,0.0,0.0,0.0,Low,2022-06-09 03:00:00,2022-06-09 03:00:00,0.123,28.30000000000001,3.551,4.366,4.399999999999977,0.213,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 03:00:00,0.1686492,28.193420000000003,3.5062418,0.66460615,25.272550000000024,0.29342556,0.0,0.0,0.0,0.0,0.0,Low,2022-06-09 03:00:00,2022-06-09 03:20:00,0.123,28.30000000000001,3.551,5.265,45.35000000000002,0.213,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 03:00:00,0.1686492,28.193420000000003,3.5062418,0.66460615,25.272550000000024,0.29342556,0.0,0.0,0.0,0.0,0.0,Low,2022-06-09 03:00:00,2022-06-09 03:40:00,0.123,28.30000000000001,3.551,4.859,41.19999999999999,0.213,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 04:00:00,0.15941286,27.715480000000014,3.473619,0.9592744,50.816131600000006,0.2888012,0.0,0.0,0.0,0.0,0.0,Low,2022-06-09 04:00:00,2022-06-09 04:00:00,0.123,28.30000000000001,3.551,4.07,21.0,0.182,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 04:00:00,0.15941286,27.715480000000014,3.473619,0.9592744,50.816131600000006,0.2888012,0.0,0.0,0.0,0.0,0.0,Low,2022-06-09 04:00:00,2022-06-09 04:20:00,0.123,28.30000000000001,3.551,3.967,31.600000000000023,0.182,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 04:00:00,0.15941286,27.715480000000014,3.473619,0.9592744,50.816131600000006,0.2888012,0.0,0.0,0.0,0.0,0.0,Low,2022-06-09 04:00:00,2022-06-09 04:40:00,0.123,28.30000000000001,3.551,3.944,22.80000000000001,0.179,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 05:00:00,0.14986897,26.364070000000027,3.440722,1.6673946,70.45608500000003,0.27733326,0.0,0.0,0.0,0.0,0.0,Low,2022-06-09 05:00:00,2022-06-09 05:40:00,0.093,17.100000000000023,4.38,3.028,33.19999999999999,0.179,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 05:00:00,0.14986897,26.364070000000027,3.440722,1.6673946,70.45608500000003,0.27733326,0.0,0.0,0.0,0.0,0.0,Low,2022-06-09 05:00:00,2022-06-09 05:00:00,0.093,17.100000000000023,4.38,2.917,8.0,0.179,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 05:00:00,0.14986897,26.364070000000027,3.440722,1.6673946,70.45608500000003,0.27733326,0.0,0.0,0.0,0.0,0.0,Low,2022-06-09 05:00:00,2022-06-09 05:20:00,0.093,17.100000000000023,4.38,2.842,1.1999999999999886,0.179,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 06:00:00,0.14140224,25.408230000000003,3.4075508,1.6039944,89.73288000000002,0.26216602,0.0,0.0,0.0,0.0,0.0,Low,2022-06-09 06:00:00,2022-06-09 06:40:00,0.093,17.100000000000023,4.38,4.593,35.39999999999998,0.175,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 06:00:00,0.14140224,25.408230000000003,3.4075508,1.6039944,89.73288000000002,0.26216602,0.0,0.0,0.0,0.0,0.0,Low,2022-06-09 06:00:00,2022-06-09 06:20:00,0.093,17.100000000000023,4.38,3.546,38.39999999999998,0.175,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 06:00:00,0.14140224,25.408230000000003,3.4075508,1.6039944,89.73288000000002,0.26216602,0.0,0.0,0.0,0.0,0.0,Low,2022-06-09 06:00:00,2022-06-09 06:00:00,0.093,17.100000000000023,4.38,3.453,43.39999999999998,0.179,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 07:00:00,0.13755417,23.776670000000024,3.3499808,1.6166382,37.45960000000002,0.24829292,0.0,0.0,0.0,0.0,0.0,Low,2022-06-09 07:00:00,2022-06-09 07:00:00,0.093,17.100000000000023,4.38,5.404,33.80000000000001,0.175,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 07:00:00,0.13755417,23.776670000000024,3.3499808,1.6166382,37.45960000000002,0.24829292,0.0,0.0,0.0,0.0,0.0,Low,2022-06-09 07:00:00,2022-06-09 07:20:00,0.088,9.899999999999975,3.509,4.883,25.19999999999999,0.173,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 07:00:00,0.13755417,23.776670000000024,3.3499808,1.6166382,37.45960000000002,0.24829292,0.0,0.0,0.0,0.0,0.0,Low,2022-06-09 07:00:00,2022-06-09 07:40:00,0.088,9.899999999999975,3.509,5.367,28.899999999999977,0.167,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 08:00:00,0.1631074,19.859829999999988,2.229289,2.45485,30.59636999999998,0.24126434,0.0,0.0,0.0,1.0,1.0,Low,2022-06-09 08:00:00,2022-06-09 08:00:00,0.088,9.899999999999975,3.509,5.76,29.69999999999999,0.167,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 08:00:00,0.1631074,19.859829999999988,2.229289,2.45485,30.59636999999998,0.24126434,0.0,0.0,0.0,1.0,1.0,Low,2022-06-09 08:00:00,2022-06-09 08:20:00,0.091,21.80000000000001,3.39,5.999,41.60000000000002,0.167,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 08:00:00,0.1631074,19.859829999999988,2.229289,2.45485,30.59636999999998,0.24126434,0.0,0.0,0.0,1.0,1.0,Low,2022-06-09 08:00:00,2022-06-09 08:40:00,0.099,18.30000000000001,2.61,6.12,44.10000000000002,0.167,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 09:00:00,0.17326689,16.371460000000013,2.4028215,2.6291153,27.43317000000002,0.22036266,0.0,0.0,0.0,1.0,1.0,Low,2022-06-09 09:00:00,2022-06-09 09:40:00,0.13,11.300000000000011,1.36,4.634,31.600000000000023,0.144,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 09:00:00,0.17326689,16.371460000000013,2.4028215,2.6291153,27.43317000000002,0.22036266,0.0,0.0,0.0,1.0,1.0,Low,2022-06-09 09:00:00,2022-06-09 09:00:00,0.13,11.300000000000011,1.36,5.889,49.30000000000001,0.146,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 09:00:00,0.17326689,16.371460000000013,2.4028215,2.6291153,27.43317000000002,0.22036266,0.0,0.0,0.0,1.0,1.0,Low,2022-06-09 09:00:00,2022-06-09 09:20:00,0.13,11.300000000000011,1.36,5.182,43.80000000000001,0.146,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 10:00:00,0.16187572,14.619079999999997,2.463132,2.5786123,10.467469999999992,0.212039,0.0,0.0,0.0,1.0,1.0,Low,2022-06-09 10:00:00,2022-06-09 10:20:00,0.17,23.600000000000023,1.818,5.656,49.80000000000001,0.17,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 10:00:00,0.16187572,14.619079999999997,2.463132,2.5786123,10.467469999999992,0.212039,0.0,0.0,0.0,1.0,1.0,Low,2022-06-09 10:00:00,2022-06-09 10:40:00,0.17,23.600000000000023,1.818,4.477,39.69999999999999,0.17,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 10:00:00,0.16187572,14.619079999999997,2.463132,2.5786123,10.467469999999992,0.212039,0.0,0.0,0.0,1.0,1.0,Low,2022-06-09 10:00:00,2022-06-09 10:00:00,0.13,11.300000000000011,1.36,4.955,43.80000000000001,0.144,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 11:00:00,0.16495466,13.89391999999998,2.5610008,3.1151698,4.232730000000004,0.19912815,0.0,0.0,0.0,1.0,1.0,Low,2022-06-09 11:00:00,2022-06-09 11:40:00,0.166,48.60000000000002,1.75,2.588,21.100000000000023,0.175,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 11:00:00,0.16495466,13.89391999999998,2.5610008,3.1151698,4.232730000000004,0.19912815,0.0,0.0,0.0,1.0,1.0,Low,2022-06-09 11:00:00,2022-06-09 11:00:00,0.175,42.69999999999999,1.744,4.313,26.19999999999999,0.175,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 11:00:00,0.16495466,13.89391999999998,2.5610008,3.1151698,4.232730000000004,0.19912815,0.0,0.0,0.0,1.0,1.0,Low,2022-06-09 11:00:00,2022-06-09 11:20:00,0.175,45.0,1.761,3.024,8.699999999999989,0.175,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 12:00:00,0.16957283,13.2457,2.6566763,4.9292707,24.80194,0.18635178,0.0,0.0,0.0,1.0,1.0,Low,2022-06-09 12:00:00,2022-06-09 12:00:00,0.15,51.30000000000001,1.739,3.754,53.60000000000002,0.175,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 12:00:00,0.16957283,13.2457,2.6566763,4.9292707,24.80194,0.18635178,0.0,0.0,0.0,1.0,1.0,Low,2022-06-09 12:00:00,2022-06-09 12:20:00,0.144,48.5,2.354,6.641,54.60000000000002,0.175,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 12:00:00,0.16957283,13.2457,2.6566763,4.9292707,24.80194,0.18635178,0.0,0.0,0.0,1.0,1.0,Low,2022-06-09 12:00:00,2022-06-09 12:40:00,0.162,33.10000000000002,3.023,6.227,51.60000000000002,0.175,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 13:00:00,0.18419647,10.625299999999982,2.7575607,5.645143,26.536800000000028,0.18419647,0.0,0.0,0.0,2.0,2.0,Low,2022-06-09 13:00:00,2022-06-09 13:00:00,0.162,33.10000000000002,3.023,7.444,56.80000000000001,0.175,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 13:00:00,0.18419647,10.625299999999982,2.7575607,5.645143,26.536800000000028,0.18419647,0.0,0.0,0.0,2.0,2.0,Low,2022-06-09 13:00:00,2022-06-09 13:20:00,0.162,33.10000000000002,3.023,6.028,66.69999999999999,0.175,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 13:00:00,0.18419647,10.625299999999982,2.7575607,5.645143,26.536800000000028,0.18419647,0.0,0.0,0.0,2.0,2.0,Low,2022-06-09 13:00:00,2022-06-09 13:40:00,0.197,37.5,1.802,5.17,64.9,0.197,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 14:00:00,0.19882059,6.065729999999974,3.0868049,5.463676,24.889340000000004,0.19882059,0.0,0.0,0.0,2.0,2.0,Low,2022-06-09 14:00:00,2022-06-09 14:00:00,0.197,37.5,1.802,5.762,56.10000000000002,0.197,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 14:00:00,0.19882059,6.065729999999974,3.0868049,5.463676,24.889340000000004,0.19882059,0.0,0.0,0.0,2.0,2.0,Low,2022-06-09 14:00:00,2022-06-09 14:20:00,0.197,37.5,1.802,6.607,67.0,0.197,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 14:00:00,0.19882059,6.065729999999974,3.0868049,5.463676,24.889340000000004,0.19882059,0.0,0.0,0.0,2.0,2.0,Low,2022-06-09 14:00:00,2022-06-09 14:40:00,0.178,8.0,1.917,6.999,67.6,0.197,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 15:00:00,0.2085185,5.296629999999993,3.1874146,4.5393796,31.39648,0.2085185,0.0,0.0,0.0,1.0,1.0,Low,2022-06-09 15:00:00,2022-06-09 15:00:00,0.178,8.0,1.917,6.206,70.0,0.197,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 15:00:00,0.2085185,5.296629999999993,3.1874146,4.5393796,31.39648,0.2085185,0.0,0.0,0.0,1.0,1.0,Low,2022-06-09 15:00:00,2022-06-09 15:20:00,0.195,10.399999999999975,1.968,6.832,68.1,0.197,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 15:00:00,0.2085185,5.296629999999993,3.1874146,4.5393796,31.39648,0.2085185,0.0,0.0,0.0,1.0,1.0,Low,2022-06-09 15:00:00,2022-06-09 15:40:00,0.188,11.899999999999975,2.004,6.754,71.4,0.197,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 16:00:00,0.21513748,5.7581200000000194,3.2819939,3.6181107,43.31959999999998,0.21513748,0.0,0.0,0.0,1.0,1.0,Low,2022-06-09 16:00:00,2022-06-09 16:40:00,0.187,23.5,1.941,6.933,59.5,0.197,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 16:00:00,0.21513748,5.7581200000000194,3.2819939,3.6181107,43.31959999999998,0.21513748,0.0,0.0,0.0,1.0,1.0,Low,2022-06-09 16:00:00,2022-06-09 16:00:00,0.184,14.100000000000025,2.041,6.516,65.0,0.197,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 16:00:00,0.21513748,5.7581200000000194,3.2819939,3.6181107,43.31959999999998,0.21513748,0.0,0.0,0.0,1.0,1.0,Low,2022-06-09 16:00:00,2022-06-09 16:20:00,0.192,20.5,2.007,6.152,61.69999999999999,0.197,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 17:00:00,0.22098732,6.274479999999983,3.4111147,2.9552588,56.51796999999999,0.22098732,0.0,0.0,0.0,1.0,1.0,Low,2022-06-09 17:00:00,2022-06-09 17:00:00,0.187,23.5,1.941,6.666,62.80000000000001,0.197,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 17:00:00,0.22098732,6.274479999999983,3.4111147,2.9552588,56.51796999999999,0.22098732,0.0,0.0,0.0,1.0,1.0,Low,2022-06-09 17:00:00,2022-06-09 17:20:00,0.187,23.5,1.941,6.498,66.1,0.197,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 17:00:00,0.22098732,6.274479999999983,3.4111147,2.9552588,56.51796999999999,0.22098732,0.0,0.0,0.0,1.0,1.0,Low,2022-06-09 17:00:00,2022-06-09 17:40:00,0.174,26.69999999999999,1.846,6.042,66.1,0.197,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 18:00:00,0.2248354,6.845829999999978,3.5018554,2.6438198,79.09334999999999,0.2248354,0.0,0.0,0.0,1.0,1.0,Low,2022-06-09 18:00:00,2022-06-09 18:00:00,0.168,29.5,1.891,5.251,73.69999999999999,0.197,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 18:00:00,0.2248354,6.845829999999978,3.5018554,2.6438198,79.09334999999999,0.2248354,0.0,0.0,0.0,1.0,1.0,Low,2022-06-09 18:00:00,2022-06-09 18:20:00,0.168,29.5,1.891,3.982,76.60000000000002,0.197,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 18:00:00,0.2248354,6.845829999999978,3.5018554,2.6438198,79.09334999999999,0.2248354,0.0,0.0,0.0,1.0,1.0,Low,2022-06-09 18:00:00,2022-06-09 18:40:00,0.168,29.5,1.891,3.686,88.39999999999998,0.197,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 19:00:00,0.25700808,4.586099999999988,3.5512009,3.2840683,79.46744000000001,0.25700808,1.0,0.0,0.0,1.0,2.0,Low,2022-06-09 19:00:00,2022-06-09 19:00:00,0.168,29.5,1.891,3.923,92.3,0.197,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 19:00:00,0.25700808,4.586099999999988,3.5512009,3.2840683,79.46744000000001,0.25700808,1.0,0.0,0.0,1.0,2.0,Low,2022-06-09 19:00:00,2022-06-09 19:20:00,0.168,29.5,1.891,4.252,84.80000000000001,0.197,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 19:00:00,0.25700808,4.586099999999988,3.5512009,3.2840683,79.46744000000001,0.25700808,1.0,0.0,0.0,1.0,2.0,Low,2022-06-09 19:00:00,2022-06-09 19:40:00,0.168,29.5,1.891,4.444,79.60000000000002,0.197,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 20:00:00,0.321661,21.725700000000018,3.5314627,4.7342343,33.91793999999999,0.321661,1.0,0.0,0.0,1.0,2.0,Low,2022-06-09 20:00:00,2022-06-09 20:40:00,0.077,2.800000000000012,3.227,4.546,58.19999999999999,0.197,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 20:00:00,0.321661,21.725700000000018,3.5314627,4.7342343,33.91793999999999,0.321661,1.0,0.0,0.0,1.0,2.0,Low,2022-06-09 20:00:00,2022-06-09 20:20:00,0.082,9.600000000000025,2.013,4.506,87.30000000000001,0.197,0.0,0.0,0.0,1.0,1.0,Low
2022-06-09 21:00:00,0.30749893,18.20440000000002,3.5194006,4.185192,41.492650000000026,0.321661,1.0,0.0,0.0,1.0,2.0,Low,2022-06-09 21:00:00,2022-06-09 21:40:00,0.211,17.0,1.81,10.59,27.5,0.211,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-09 21:00:00,0.30749893,18.20440000000002,3.5194006,4.185192,41.492650000000026,0.321661,1.0,0.0,0.0,1.0,2.0,Low,2022-06-09 21:00:00,2022-06-09 21:20:00,0.144,47.30000000000001,1.535,10.11,27.899999999999977,0.197,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-09 21:00:00,0.30749893,18.20440000000002,3.5194006,4.185192,41.492650000000026,0.321661,1.0,0.0,0.0,1.0,2.0,Low,2022-06-09 21:00:00,2022-06-09 21:00:00,0.077,2.800000000000012,3.227,6.16,46.10000000000002,0.197,0.0,0.0,0.0,2.0,2.0,Low
2022-06-09 22:00:00,0.28517818,14.787449999999978,3.5183039,3.700164,32.46625,0.321661,1.0,0.0,0.0,1.0,2.0,Low,2022-06-09 22:00:00,2022-06-09 22:00:00,0.333,11.899999999999975,2.137,10.31,26.0,0.333,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-09 22:00:00,0.28517818,14.787449999999978,3.5183039,3.700164,32.46625,0.321661,1.0,0.0,0.0,1.0,2.0,Low,2022-06-09 22:00:00,2022-06-09 22:20:00,0.403,3.0,2.371,7.329,16.69999999999999,0.403,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-09 22:00:00,0.28517818,14.787449999999978,3.5183039,3.700164,32.46625,0.321661,1.0,0.0,0.0,1.0,2.0,Low,2022-06-09 22:00:00,2022-06-09 22:40:00,0.47,9.899999999999975,2.961,4.27,10.100000000000025,0.47,1.0,0.0,0.0,1.0,2.0,Low
2022-06-09 23:00:00,0.27794313,13.106449999999995,3.5339298,4.1562047,65.46439000000001,0.321661,1.0,0.0,0.0,1.0,2.0,Low,2022-06-09 23:00:00,2022-06-09 23:00:00,0.47,9.899999999999975,2.961,2.526,27.19999999999999,0.47,1.0,0.0,0.0,1.0,2.0,Low
2022-06-09 23:00:00,0.27794313,13.106449999999995,3.5339298,4.1562047,65.46439000000001,0.321661,1.0,0.0,0.0,1.0,2.0,Low,2022-06-09 23:00:00,2022-06-09 23:20:00,0.419,46.0,3.615,2.301,25.399999999999977,0.47,0.5,0.0,0.0,1.0,1.5,Low
2022-06-09 23:00:00,0.27794313,13.106449999999995,3.5339298,4.1562047,65.46439000000001,0.321661,1.0,0.0,0.0,1.0,2.0,Low,2022-06-09 23:00:00,2022-06-09 23:40:00,0.422,51.19999999999999,3.536,2.163,32.69999999999999,0.47,0.5,0.0,0.0,1.0,1.5,Low
2022-06-10 00:00:00,0.2759924,12.765840000000026,3.5480647,4.6537538,53.41924999999998,0.321661,1.0,0.0,0.0,1.0,2.0,Low,2022-06-10 00:00:00,2022-06-10 00:00:00,0.409,36.69999999999999,3.466,6.55,45.89999999999998,0.47,0.5,0.0,0.0,2.0,2.5,Low
2022-06-10 00:00:00,0.2759924,12.765840000000026,3.5480647,4.6537538,53.41924999999998,0.321661,1.0,0.0,0.0,1.0,2.0,Low,2022-06-10 00:00:00,2022-06-10 00:20:00,0.349,134.60000000000002,3.395,8.03,75.5,0.47,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-10 00:00:00,0.2759924,12.765840000000026,3.5480647,4.6537538,53.41924999999998,0.321661,1.0,0.0,0.0,1.0,2.0,Low,2022-06-10 00:00:00,2022-06-10 00:40:00,0.335,55.579999999999984,3.218,8.18,77.0,0.47,0.5,0.0,0.0,3.0,3.5,Moderate
2022-06-10 01:00:00,0.27375126,12.28789999999998,3.5436769,4.486681,57.123260000000016,0.321661,1.0,0.0,0.0,1.0,2.0,Low,2022-06-10 01:00:00,2022-06-10 01:00:00,0.34,54.13,3.395,7.444,78.10000000000002,0.47,0.5,0.0,0.0,2.0,2.5,Low
2022-06-10 01:00:00,0.27375126,12.28789999999998,3.5436769,4.486681,57.123260000000016,0.321661,1.0,0.0,0.0,1.0,2.0,Low,2022-06-10 01:00:00,2022-06-10 01:20:00,0.355,53.579999999999984,3.433,6.263,80.60000000000002,0.47,0.5,0.0,0.0,2.0,2.5,Low
2022-06-10 01:00:00,0.27375126,12.28789999999998,3.5436769,4.486681,57.123260000000016,0.321661,1.0,0.0,0.0,1.0,2.0,Low,2022-06-10 01:00:00,2022-06-10 01:40:00,0.352,55.5,3.381,6.226,88.19999999999999,0.47,0.5,0.0,0.0,2.0,2.5,Low
2022-06-10 02:00:00,0.2734313,11.216670000000022,3.5291414,4.736716,53.57454999999999,0.321661,1.0,0.0,0.0,1.0,2.0,Low,2022-06-10 02:00:00,2022-06-10 02:40:00,0.33,134.8,3.055,6.315,81.19999999999999,0.47,0.0,0.0,0.0,2.0,2.0,Low
2022-06-10 02:00:00,0.2734313,11.216670000000022,3.5291414,4.736716,53.57454999999999,0.321661,1.0,0.0,0.0,1.0,2.0,Low,2022-06-10 02:00:00,2022-06-10 02:20:00,0.33,134.8,3.055,6.211,89.19999999999999,0.47,0.0,0.0,0.0,2.0,2.0,Low
2022-06-10 02:00:00,0.2734313,11.216670000000022,3.5291414,4.736716,53.57454999999999,0.321661,1.0,0.0,0.0,1.0,2.0,Low,2022-06-10 02:00:00,2022-06-10 02:00:00,0.336,134.10000000000002,3.097,6.603,80.80000000000001,0.47,0.0,0.0,0.0,2.0,2.0,Low
2022-06-10 03:00:00,0.27519178,10.030100000000004,3.509121,5.4302006,47.19427000000002,0.321661,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-10 03:00:00,2022-06-10 03:00:00,0.305,48.505,3.209,6.447,80.60000000000002,0.47,0.5,0.0,0.0,2.0,2.5,Low
2022-06-10 03:00:00,0.27519178,10.030100000000004,3.509121,5.4302006,47.19427000000002,0.321661,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-10 03:00:00,2022-06-10 03:20:00,0.298,47.233,3.402,6.705,72.69999999999999,0.47,0.5,0.0,0.0,2.0,2.5,Low
2022-06-10 03:00:00,0.27519178,10.030100000000004,3.509121,5.4302006,47.19427000000002,0.321661,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-10 03:00:00,2022-06-10 03:40:00,0.308,144.60000000000002,3.668,7.005,75.0,0.47,0.0,0.0,0.0,2.0,2.0,Low
2022-06-10 04:00:00,0.28335524,9.107180000000028,3.5017161,6.0881147,34.98007000000001,0.321661,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-10 04:00:00,2022-06-10 04:00:00,0.322,40.39999999999998,3.845,7.101,82.19999999999999,0.47,0.5,0.0,0.0,2.0,2.5,Low
2022-06-10 04:00:00,0.28335524,9.107180000000028,3.5017161,6.0881147,34.98007000000001,0.321661,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-10 04:00:00,2022-06-10 04:20:00,0.321,34.19999999999999,3.6,7.9,76.19999999999999,0.47,0.5,0.0,0.0,2.0,2.5,Low
2022-06-10 04:00:00,0.28335524,9.107180000000028,3.5017161,6.0881147,34.98007000000001,0.321661,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-10 04:00:00,2022-06-10 04:40:00,0.327,27.899999999999977,3.42,7.268,80.60000000000002,0.47,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-10 05:00:00,0.29616022,7.233920000000012,3.5148802,6.492717,19.58850000000001,0.321661,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-10 05:00:00,2022-06-10 05:00:00,0.329,26.19999999999999,3.662,6.792,81.89999999999998,0.47,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-10 05:00:00,0.29616022,7.233920000000012,3.5148802,6.492717,19.58850000000001,0.321661,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-10 05:00:00,2022-06-10 05:20:00,0.324,27.19999999999999,4.002,7.375,78.89999999999998,0.47,1.0,0.0,0.0,2.0,3.0,Moderate
