datetime_era5,wave_height_m_era5,wave_dir_deg_era5,wave_period_s_era5,wind_speed_ms_era5,wind_dir_deg_era5,max_wave_height_12h_m_era5,wave_factor_era5,max_wave_factor_era5,period_factor_era5,wind_factor_era5,total_score_era5,risk_level_era5,match_time,datetime_noaa,wave_height_m_noaa,wave_dir_deg_noaa,wave_period_s_noaa,wind_speed_ms_noaa,wind_dir_deg_noaa,max_wave_height_12h_m_noaa,wave_factor_noaa,max_wave_factor_noaa,period_factor_noaa,wind_factor_noaa,total_score_noaa,risk_level_noaa
2022-06-11 05:00:00,0.39282322,113.07639,3.3730326,7.166033,98.04199,0.4012289,0.0,0.0,0.0,2.0,2.0,Low,2022-06-11 05:00:00,2022-06-11 05:40:00,0.2020602947173991,2.053019796833894,2.316127250000012,2.230619899801586,104.70404995593655,0.2241294644464569,0.0,0.0,0.0,1.0,1.0,Low
2022-06-11 06:00:00,0.3875141,111.70302000000004,3.4011693,7.192561,94.07693,0.4012289,0.0,0.0,0.0,2.0,2.0,Low,2022-06-11 06:00:00,2022-06-11 06:40:00,0.1821273786761446,1.297308425130609,1.9486512500000144,2.275943685515875,102.55060161607912,0.2241294644464569,0.0,0.0,0.0,1.0,1.0,Low
2022-06-11 07:00:00,0.3578725,111.85684000000003,3.4276986,6.3534427,92.0881,0.4012289,0.0,0.0,0.0,2.0,2.0,Low,2022-06-11 07:00:00,2022-06-11 07:40:00,0.1709810791164936,6.4955140661237465,1.9480099999999925,2.371766224206352,98.8534324469187,0.2241294644464569,0.0,0.0,0.0,1.0,1.0,Low
2022-06-11 08:00:00,0.32837868,111.92276000000004,3.4338622,5.9093156,89.71656999999999,0.4012289,0.0,0.0,0.0,2.0,2.0,Low,2022-06-11 08:00:00,2022-06-11 08:40:00,0.1830408306342107,3.108830588291198,3.004959689514189,2.2641210234674363,101.44861871793351,0.2020602947173991,0.0,0.0,0.0,1.0,1.0,Low
2022-06-11 09:00:00,0.30714273,110.32416,3.4250193,5.620294,85.89453000000003,0.4012289,0.0,0.0,0.0,2.0,2.0,Low,2022-06-11 09:00:00,2022-06-11 09:40:00,0.1739539393783365,14.929226625167985,2.653145000000025,2.408681923611114,100.32015816158288,0.2020602947173991,0.0,0.0,0.0,1.0,1.0,Low
2022-06-11 10:00:00,0.27484703,111.49426,3.4094768,3.791835,82.27279999999996,0.4012289,0.0,0.0,0.0,1.0,1.0,Low,2022-06-11 10:00:00,2022-06-11 10:40:00,0.1722545185305606,16.158019170690523,2.693828750000015,2.3841748611111164,100.8041870952544,0.2020602947173991,0.0,0.0,0.0,1.0,1.0,Low
2022-06-11 19:00:00,0.27425718,145.94383,2.8373556,6.465373,154.75653,0.32837868,0.0,0.0,0.0,2.0,2.0,Low,2022-06-11 19:00:00,2022-06-11 19:40:00,0.1938125960245702,1.2563287451566223,2.0252187500000134,2.4868116111111176,100.56755525931794,0.1938125960245702,0.0,0.0,0.0,1.0,1.0,Low
2022-06-11 20:00:00,0.32867336,149.34979999999996,2.8376236,6.820409,155.06766,0.32867336,0.0,0.0,0.0,2.0,2.0,Low,2022-06-11 20:00:00,2022-06-11 20:40:00,0.2434070189951437,29.479941216583427,2.83578625,2.337677083333338,78.9148489509206,0.2434070189951437,0.0,0.0,0.0,1.0,1.0,Low
2022-06-11 21:00:00,0.34002876,148.67958,2.9935837,7.182686,156.23372,0.34002876,0.0,0.0,0.0,2.0,2.0,Low,2022-06-11 21:00:00,2022-06-11 21:40:00,0.2286204494677267,27.661959826979512,2.799157499999996,2.5538766666666683,78.06523219127217,0.2434070189951437,0.0,0.0,0.0,1.0,1.0,Low
2022-06-11 22:00:00,0.32395458,147.50398,3.06674,5.1195946,136.3884,0.34002876,0.0,0.0,0.0,2.0,2.0,Low,2022-06-11 22:00:00,2022-06-11 22:40:00,0.2608590157209565,3.3531106038981875,2.4311921022726986,2.457422916666669,103.62610221223632,0.2608590157209565,1.0,0.0,0.0,1.0,2.0,Low
2022-06-11 23:00:00,0.2960825,147.03702999999996,3.1712494,2.9895976,44.209,0.34002876,0.0,0.0,0.0,1.0,1.0,Low,2022-06-11 23:00:00,2022-06-11 23:40:00,0.2642609395677865,6.867467492740332,2.530770435606066,2.486373181818182,106.719537732206,0.2642609395677865,1.0,0.0,0.0,1.0,2.0,Low
2022-06-12 00:00:00,0.2732277,146.8558,3.2050552,5.1744585,17.936950000000024,0.34002876,0.0,0.0,0.0,2.0,2.0,Low,2022-06-12 00:00:00,2022-06-12 00:40:00,0.2695743099418152,28.81326473654582,2.600691249999979,2.1274200568181856,72.22477846615195,0.2695743099418152,1.0,0.0,0.0,1.0,2.0,Low
2022-06-12 01:00:00,0.25500202,147.45459,3.2103558,5.2725844,57.65386999999998,0.34002876,0.0,0.0,0.0,2.0,2.0,Low,2022-06-12 01:00:00,2022-06-12 01:40:00,0.2262765282402473,11.314701511952649,3.067256750000001,2.379834943910262,93.55599996213948,0.2695743099418152,0.0,0.0,0.0,1.0,1.0,Low
2022-06-12 02:00:00,0.24316359,148.80048999999997,3.202405,5.059274,82.11871300000001,0.34002876,0.0,0.0,0.0,2.0,2.0,Low,2022-06-12 02:00:00,2022-06-12 02:40:00,0.3327929500351105,42.77733662442665,3.2968974999999947,2.253004931077698,94.87142049632394,0.3327929500351105,0.5,0.0,0.0,1.0,1.5,Low
2022-06-12 03:00:00,0.2356863,153.14034000000004,3.186798,5.134089,109.38306,0.34002876,0.0,0.0,0.0,2.0,2.0,Low,2022-06-12 03:00:00,2022-06-12 03:40:00,0.2448151002747258,11.671007622203376,2.8579599999999976,2.278302291666676,55.263184098899785,0.3327929500351105,0.0,0.0,0.0,1.0,1.0,Low
2022-06-12 19:00:00,0.2944126,43.11930000000001,2.6805944,3.80548,44.26522999999997,0.30344725,0.5,0.0,0.0,1.0,1.5,Low,2022-06-12 19:00:00,2022-06-12 19:40:00,0.2794843698083326,57.38042672388269,2.9358462499999947,2.331843958333336,44.98460551418032,0.2794843698083326,0.5,0.0,0.0,1.0,1.5,Low
2022-06-12 21:00:00,0.28257418,43.60271999999998,2.791318,4.1959977,61.18231200000002,0.30344725,0.5,0.0,0.0,1.0,1.5,Low,2022-06-12 21:00:00,2022-06-12 21:40:00,0.2283342500000013,15.04481398278824,2.652808749999997,2.440443750000004,19.774170608603583,0.2794843698083326,0.0,0.0,0.0,1.0,1.0,Low
2022-06-15 09:00:00,0.64974594,156.93718,3.55097,8.934279,157.3148,0.64974594,1.0,0.0,0.0,3.0,4.0,Moderate,2022-06-15 09:00:00,2022-06-15 09:40:00,0.1060671125224927,35.351896816183455,1.671803749999995,2.6338077829861146,51.8241804193168,0.1060671125224927,0.0,0.0,0.0,1.0,1.0,Low
2022-06-15 10:00:00,0.65165615,155.38254,3.6655216,7.8248177,147.48118999999997,0.65165615,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-15 10:00:00,2022-06-15 10:40:00,0.1132161102284815,40.80435539591719,1.7333833333333275,2.6589596034226206,176.15462746758874,0.1132161102284815,0.0,0.0,0.0,1.0,1.0,Low
2022-06-15 11:00:00,0.65061426,151.98208999999997,3.9185724,8.155228,134.21329000000003,0.65165615,1.0,0.0,0.0,3.0,4.0,Moderate,2022-06-15 11:00:00,2022-06-15 11:40:00,0.153721708407102,95.94397104861912,4.07236874999999,2.6622504178685853,58.36453192709399,0.153721708407102,0.0,0.0,0.0,1.0,1.0,Low
2022-06-15 12:00:00,0.6094618,150.41096,3.970417,7.248708,136.86852999999996,0.65165615,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-15 12:00:00,2022-06-15 12:40:00,0.1274496457436676,1.8126652587429817,1.5816608522727398,2.4914586249999986,126.90752942513676,0.153721708407102,0.0,0.0,0.0,1.0,1.0,Low
2022-06-15 13:00:00,0.5577178,150.66916000000003,4.0222616,7.263535,148.211,0.65165615,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-15 13:00:00,2022-06-15 13:40:00,0.1233152089120368,2.8776199544190604,1.9154221022727207,2.437069375000001,103.83167641164351,0.153721708407102,0.0,0.0,0.0,1.0,1.0,Low
2022-06-15 14:00:00,0.5353184,151.24597,4.0429997,7.280297,149.45925999999997,0.65165615,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-15 14:00:00,2022-06-15 14:40:00,0.1624919761375167,10.015271678117015,2.0655390665584297,2.480534724702381,103.25568678641832,0.1624919761375167,0.0,0.0,0.0,1.0,1.0,Low
2022-06-15 15:00:00,0.5111828,152.26225,4.0309024,6.591749,151.62072999999998,0.65165615,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-15 15:00:00,2022-06-15 15:40:00,0.1775262083026586,24.982608598898423,2.226222258522716,2.559548361066016,87.88295479200264,0.1775262083026586,0.0,0.0,0.0,1.0,1.0,Low
2022-06-15 16:00:00,0.4939928,153.52025000000003,3.9857235,6.7506437,158.64350000000002,0.65165615,0.0,0.0,0.0,2.0,2.0,Low,2022-06-15 16:00:00,2022-06-15 16:40:00,0.164653758963132,43.10017689421227,1.8086992499999888,2.492454766826923,92.6394404853985,0.1775262083026586,0.0,0.0,0.0,1.0,1.0,Low
2022-06-15 21:00:00,0.44329023,150.42744,3.7985897,7.340412,142.95145000000002,0.65165615,0.0,0.0,0.0,2.0,2.0,Low,2022-06-15 21:00:00,2022-06-15 21:40:00,0.2226278854563727,33.90493923927852,2.2069330294117533,2.524919250000001,99.30841857125426,0.2226278854563727,0.0,0.0,0.0,1.0,1.0,Low
2022-06-15 22:00:00,0.40196466,149.70781,3.8183398,4.557585,110.21819,0.65061426,0.0,0.0,0.0,1.0,1.0,Low,2022-06-15 22:00:00,2022-06-15 22:40:00,0.2330742226266002,21.150653202424337,2.483216249999998,2.455611541666665,103.30672925945282,0.2330742226266002,0.0,0.0,0.0,1.0,1.0,Low
2022-06-15 23:00:00,0.3701887,149.59244,3.8247585,4.2651806,108.70595000000004,0.6094618,0.0,0.0,0.0,1.0,1.0,Low,2022-06-15 23:00:00,2022-06-15 23:40:00,0.1929603285460507,15.17779939206639,2.4544974999999973,2.5677310833333378,126.34791541454013,0.2330742226266002,0.0,0.0,0.0,1.0,1.0,Low
2022-06-16 00:00:00,0.3434062,149.11403,3.8206363,4.2869353,127.21258999999998,0.5577178,0.0,0.0,0.0,1.0,1.0,Low,2022-06-16 00:00:00,2022-06-16 00:40:00,0.1873022251742534,31.926473985316875,2.3382050000000008,2.489241381410259,139.8935889692783,0.2330742226266002,0.0,0.0,0.0,1.0,1.0,Low
2022-06-16 01:00:00,0.3259282,147.5539,3.8078585,4.9784064,128.92676,0.5353184,0.0,0.0,0.0,1.0,1.0,Low,2022-06-16 01:00:00,2022-06-16 01:40:00,0.2514366156529672,28.132722495810413,2.355654375000018,2.4349975272435938,102.09207369435944,0.2514366156529672,1.0,0.0,0.0,1.0,2.0,Low
2022-06-16 02:00:00,0.31355953,144.72476,3.7869973,5.1687527,102.04656999999996,0.5111828,0.0,0.0,0.0,2.0,2.0,Low,2022-06-16 02:00:00,2022-06-16 02:40:00,0.2078872285432774,21.18170944130196,2.533714397095962,2.388131884657015,112.06784638436471,0.2514366156529672,0.0,0.0,0.0,1.0,1.0,Low
2022-06-16 03:00:00,0.29944277,143.46675,3.7585735,4.7330203,91.58514000000002,0.5101409,0.0,0.0,0.0,1.0,1.0,Low,2022-06-16 03:00:00,2022-06-16 03:40:00,0.1936612131910447,16.156100700766956,2.528826145833333,2.525701007898359,127.63337036858304,0.2514366156529672,0.0,0.0,0.0,1.0,1.0,Low
2022-06-16 06:00:00,0.30132532,139.89052000000004,3.5794263,7.2652187,136.84326,0.4926033,0.0,0.0,0.0,2.0,2.0,Low,2022-06-16 06:00:00,2022-06-16 06:40:00,0.2215233721023211,26.020279647897095,2.4083939583333507,2.623421454326929,103.67899055146016,0.2514366156529672,0.0,0.0,0.0,1.0,1.0,Low
2022-06-16 07:00:00,0.37217712,132.93030999999996,3.0657148,8.305567,125.22533,0.46690512,0.0,0.0,0.0,3.0,3.0,Moderate,2022-06-16 07:00:00,2022-06-16 07:40:00,0.2290319455390451,13.752969971340008,2.359988645833356,2.624697653731689,106.61119948808108,0.2514366156529672,0.0,0.0,0.0,1.0,1.0,Low
2022-06-16 08:00:00,0.43361855,126.73918000000003,3.2318234,8.234047,110.48859,0.44329023,0.0,0.0,0.0,3.0,3.0,Moderate,2022-06-16 08:00:00,2022-06-16 08:40:00,0.2349465463853119,20.388277253515184,2.557968124999996,2.392573723672164,91.52415548356078,0.2514366156529672,0.0,0.0,0.0,1.0,1.0,Low
2022-06-16 09:00:00,0.4705906,120.29535999999996,3.3079677,8.107887,94.54215999999995,0.4705906,0.0,0.0,0.0,3.0,3.0,Moderate,2022-06-16 09:00:00,2022-06-16 09:40:00,0.2299273964609717,24.842171863697104,2.5347378333333315,2.614323226190479,96.93926313827347,0.2514366156529672,0.0,0.0,0.0,1.0,1.0,Low
2022-06-16 10:00:00,0.4484074,117.85626000000002,3.5223184,7.5547123,79.61207999999999,0.4705906,0.0,0.0,0.0,2.0,2.0,Low,2022-06-16 10:00:00,2022-06-16 10:40:00,0.3087670721253949,15.526691766261308,2.7314372737262884,2.487174954606157,130.9225831134106,0.3087670721253949,1.0,0.0,0.0,1.0,2.0,Low
2022-06-16 11:00:00,0.42272854,117.52116,3.5817733,6.286318,89.86787000000004,0.4705906,0.0,0.0,0.0,2.0,2.0,Low,2022-06-16 11:00:00,2022-06-16 11:40:00,0.2840115134458971,9.48381546566543,2.8020079431817955,2.4816394478785098,109.4656291189475,0.3087670721253949,1.0,0.0,0.0,1.0,2.0,Low
2022-06-16 12:00:00,0.4006796,115.74129,3.6086326,6.798642,82.41071999999997,0.4705906,0.0,0.0,0.0,2.0,2.0,Low,2022-06-16 12:00:00,2022-06-16 12:40:00,0.2955346384415531,4.3110064138942334,3.314192159090904,2.260407089285719,80.46287874656593,0.3087670721253949,1.0,0.0,0.0,1.0,2.0,Low
2022-06-16 13:00:00,0.3853531,111.15974,3.612544,6.800057,55.80676,0.4705906,0.0,0.0,0.0,2.0,2.0,Low,2022-06-16 13:00:00,2022-06-16 13:40:00,0.3464948219736574,25.398843505136824,2.9104686503496646,2.2057246048951065,72.64497602012392,0.3464948219736574,1.0,0.0,0.0,1.0,2.0,Low
2022-06-16 14:00:00,0.36626196,106.86935,3.6195846,6.2165465,31.827800000000025,0.4705906,0.0,0.0,0.0,2.0,2.0,Low,2022-06-16 14:00:00,2022-06-16 14:40:00,0.3110957711280855,11.950257074060744,3.2480179380168126,2.076549856799454,87.4796771655694,0.3464948219736574,1.0,0.0,0.0,1.0,2.0,Low
2022-06-16 15:00:00,0.35281754,100.09593,3.6141086,5.535881,24.92786000000001,0.4705906,0.0,0.0,0.0,2.0,2.0,Low,2022-06-16 15:00:00,2022-06-16 15:40:00,0.2885226555128863,27.467626489613792,3.2133274310087927,2.1201139398512545,89.40248806327827,0.3464948219736574,1.0,0.0,0.0,1.0,2.0,Low
2022-06-16 16:00:00,0.34138966,97.23933,3.586728,4.9374857,53.93130000000002,0.4705906,0.0,0.0,0.0,1.0,1.0,Low,2022-06-16 16:00:00,2022-06-16 16:40:00,0.3824272963730616,11.464109534402382,3.3058804548466254,1.9624098902480784,84.44704147016057,0.3824272963730616,1.0,0.0,0.0,0.0,1.0,Low
2022-06-16 17:00:00,0.34327173,94.19595000000004,3.500414,6.2831206,74.11053000000001,0.4705906,0.0,0.0,0.0,2.0,2.0,Low,2022-06-16 17:00:00,2022-06-16 17:40:00,0.2831997385595862,16.998841163455836,3.412082620098044,2.418354346382781,89.10144902335401,0.3824272963730616,1.0,0.0,0.0,1.0,2.0,Low
2022-06-16 18:00:00,0.36424494,91.35582999999995,3.269374,7.6896677,76.57317999999998,0.4705906,0.0,0.0,0.0,2.0,2.0,Low,2022-06-16 18:00:00,2022-06-16 18:40:00,0.3041062403698479,17.59317701789547,3.367125569444438,2.3854446494581807,87.337735349421,0.3824272963730616,1.0,0.0,0.0,1.0,2.0,Low
2022-06-16 19:00:00,0.40646076,90.96031,3.2409506,8.201437,82.74172999999996,0.4705906,0.0,0.0,0.0,3.0,3.0,Moderate,2022-06-16 19:00:00,2022-06-16 19:40:00,0.2826557655900973,20.52946727384017,3.1872821666666407,2.211966699557388,88.12059876572391,0.3824272963730616,1.0,0.0,0.0,1.0,2.0,Low
2022-06-16 20:00:00,0.4657507,94.26736,3.363511,9.120422,91.57329,0.4705906,0.0,0.0,0.0,3.0,3.0,Moderate,2022-06-16 20:00:00,2022-06-16 20:40:00,0.2873966850044158,20.36322305425449,2.6202149999999755,2.2475726653311985,87.6072797789227,0.3824272963730616,1.0,0.0,0.0,1.0,2.0,Low
2022-06-16 21:00:00,0.5532739,95.44298000000003,3.603417,10.026296,95.63223,0.5532739,1.0,0.0,0.0,3.0,4.0,Moderate,2022-06-16 21:00:00,2022-06-16 21:40:00,0.3556207248985102,6.431459254332481,3.1132677083333244,2.337387641025644,84.91650351959822,0.3824272963730616,1.0,0.0,0.0,1.0,2.0,Low
2022-06-16 22:00:00,0.65598965,87.75763,3.9348526,10.374083,83.25093000000004,0.65598965,1.0,0.0,0.0,3.0,4.0,Moderate,2022-06-16 22:00:00,2022-06-16 22:40:00,0.386961919732729,5.776095768534049,2.9146837500000062,2.441399874999999,88.26850839338454,0.386961919732729,1.0,0.0,0.0,1.0,2.0,Low
2022-06-16 23:00:00,0.71541405,83.18158,4.0086493,10.234604,75.2216,0.71541405,1.0,0.0,0.0,3.0,4.0,Moderate,2022-06-16 23:00:00,2022-06-16 23:40:00,0.4217498412762686,3.398797906186644,3.007293750000004,2.889234999999996,85.18761596681975,0.4217498412762686,1.0,0.0,0.0,1.0,2.0,Low
2022-06-17 00:00:00,0.72865796,77.67725999999999,4.183894,9.961269,62.64599999999999,0.72865796,1.0,0.0,0.0,3.0,4.0,Moderate,2022-06-17 00:00:00,2022-06-17 00:40:00,0.4271589605158722,2.8676376856742536,3.2252424999999927,2.381079975446426,88.4406264568658,0.4271589605158722,1.0,0.0,0.0,1.0,2.0,Low
2022-06-17 01:00:00,0.6892569,71.99704,4.268392,8.406997,29.87103000000002,0.72865796,1.0,0.0,0.0,3.0,4.0,Moderate,2022-06-17 01:00:00,2022-06-17 01:40:00,0.5257899030483407,0.8488225779661889,3.911618750000011,2.530350963541668,52.62803353302445,0.5257899030483407,2.0,0.0,0.0,1.0,3.0,Moderate
2022-06-17 02:00:00,0.6321807,64.77862999999999,4.26109,7.9019895,6.616499999999974,0.72865796,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-17 02:00:00,2022-06-17 02:40:00,0.3886663055507003,11.324714711608522,3.0342774999999964,2.3930190956387363,76.34352056958994,0.5257899030483407,1.0,0.0,0.0,1.0,2.0,Low
2022-06-17 03:00:00,0.5765774,58.77429999999998,4.246485,6.241137,19.012659999999983,0.72865796,1.5,0.0,0.0,2.0,3.5,Moderate,2022-06-17 03:00:00,2022-06-17 03:40:00,0.4752942629245769,9.777064433810494,3.8620912500000086,2.4904251945970723,67.58827284678227,0.5257899030483407,1.0,0.0,0.0,1.0,2.0,Low
2022-06-17 04:00:00,0.5250249,54.52233999999999,4.2459636,5.487654,23.269040000000015,0.72865796,1.5,0.0,0.0,2.0,3.5,Moderate,2022-06-17 04:00:00,2022-06-17 04:40:00,0.5200441619769126,2.1099580773583284,4.246891250000015,2.349140130383504,55.122602774138784,0.5257899030483407,2.0,0.0,0.0,1.0,3.0,Moderate
2022-06-17 05:00:00,0.48574662,49.83643000000001,4.2498755,4.5287848,32.65699999999998,0.72865796,0.5,0.0,0.0,1.0,1.5,Low,2022-06-17 05:00:00,2022-06-17 05:40:00,0.4457970389610431,1.859212016415256,4.430448750000032,2.410465005383506,95.1088496946341,0.5257899030483407,1.0,0.0,0.0,1.0,2.0,Low
2022-06-17 06:00:00,0.45469236,45.15050000000002,4.253266,5.3438025,56.58652000000001,0.72865796,0.5,0.0,0.0,2.0,2.5,Low,2022-06-17 06:00:00,2022-06-17 06:40:00,0.4090368919164145,9.888664278116096,4.275380000000041,2.301098178002558,93.35604774942624,0.5257899030483407,1.0,0.0,0.0,1.0,2.0,Low
2022-06-17 07:00:00,0.44033122,41.95882999999998,4.254831,7.104573,57.29766999999998,0.72865796,0.5,0.0,0.0,2.0,2.5,Low,2022-06-17 07:00:00,2022-06-17 07:40:00,0.4700962910977909,28.85703850922846,4.167617500000008,2.355883048763737,62.52389439572639,0.5257899030483407,1.0,0.0,0.0,1.0,2.0,Low
2022-06-17 08:00:00,0.45051908,40.78323,4.2438774,8.243094,49.285860000000014,0.72865796,0.5,0.0,0.0,3.0,3.5,Moderate,2022-06-17 08:00:00,2022-06-17 08:40:00,0.3860119110324161,6.516345771809938,4.3679137500000165,2.283376120192306,74.89794994639652,0.5257899030483407,1.0,0.0,0.0,1.0,2.0,Low
2022-06-17 09:00:00,0.4690535,39.36590000000001,4.171115,8.2875395,40.754579999999976,0.72865796,0.5,0.0,0.0,3.0,3.5,Moderate,2022-06-17 09:00:00,2022-06-17 09:40:00,0.4300693068167293,11.94400321330528,4.386766249999989,2.124613816620881,64.69643383289073,0.5257899030483407,1.0,0.0,0.0,1.0,2.0,Low
2022-06-17 10:00:00,0.45199203,35.179899999999975,4.041238,7.12069,29.47836000000001,0.72865796,0.5,0.0,0.0,2.0,2.5,Low,2022-06-17 10:00:00,2022-06-17 10:40:00,0.3643300919103221,3.689010128193672,3.2542361931818107,2.097255017857144,76.7784763848125,0.5257899030483407,1.0,0.0,0.0,1.0,2.0,Low
2022-06-17 11:00:00,0.4569018,33.147339999999986,3.8284273,7.2407727,36.64010000000002,0.72865796,0.5,0.0,0.0,2.0,2.5,Low,2022-06-17 11:00:00,2022-06-17 11:40:00,0.4366245566325028,8.657830833519313,4.337143750000044,2.058483541666668,60.65840474384535,0.5257899030483407,1.0,0.0,0.0,1.0,2.0,Low
2022-06-17 12:00:00,0.47568154,32.663880000000006,3.5175571,7.691669,38.48270000000002,0.6892569,0.5,0.0,0.0,2.0,2.5,Low,2022-06-17 12:00:00,2022-06-17 12:40:00,0.5238765651304698,5.373204155901703,3.490579270833316,2.1481385963827826,64.67650155150409,0.5257899030483407,2.0,0.0,0.0,1.0,3.0,Moderate
2022-06-17 13:00:00,0.51667833,32.383730000000014,3.5428543,8.432264,38.59730000000002,0.6321807,1.5,0.0,0.0,3.0,4.5,Moderate,2022-06-17 13:00:00,2022-06-17 13:40:00,0.5490554576902764,5.3038518743107375,3.4419586249999963,2.21761939682138,63.68478481992952,0.5490554576902764,2.0,0.0,0.0,1.0,3.0,Moderate
2022-06-17 14:00:00,0.5692129,32.26288,3.632308,8.660639,42.32193000000001,0.5765774,1.5,0.0,0.0,3.0,4.5,Moderate,2022-06-17 14:00:00,2022-06-17 14:40:00,0.4761112078723218,8.018007257902468,3.4802661458333226,2.2273869713827823,70.34497411068827,0.5490554576902764,1.0,0.0,0.0,1.0,2.0,Low
2022-06-17 15:00:00,0.59339356,31.66410000000002,3.8161697,8.344781,45.36594000000002,0.59339356,1.5,0.0,0.0,3.0,4.5,Moderate,2022-06-17 15:00:00,2022-06-17 15:40:00,0.5303321048359585,13.384888176682182,3.4481054838546608,2.115704895562223,69.6603945184826,0.5490554576902764,2.0,0.0,0.0,1.0,3.0,Moderate
2022-06-17 16:00:00,0.5908158,30.60933999999997,3.9290953,8.015453,47.78762999999998,0.59339356,1.5,0.0,0.0,3.0,4.5,Moderate,2022-06-17 16:00:00,2022-06-17 16:40:00,0.4773138830612562,12.18038399575522,3.6248761617647074,2.145807747901406,75.10649781071515,0.5490554576902764,1.0,0.0,0.0,1.0,2.0,Low
2022-06-17 17:00:00,0.587379,28.225199999999973,4.0339355,7.7933826,44.9837,0.59339356,2.0,0.0,0.0,2.0,4.0,Moderate,2022-06-17 17:00:00,2022-06-17 17:40:00,0.4550999287824577,13.738231716697952,3.5017914175991733,2.018745324290294,73.99493105861211,0.5490554576902764,1.0,0.0,0.0,1.0,2.0,Low
2022-06-17 18:00:00,0.6184335,23.78647000000001,4.2230134,7.708426,30.34730000000002,0.6184335,2.0,0.0,0.0,2.0,4.0,Moderate,2022-06-17 18:00:00,2022-06-17 18:40:00,0.470040478985279,9.389213683983373,3.825491799064468,2.267994460699028,62.39202176215872,0.5490554576902764,1.0,0.0,0.0,1.0,2.0,Low
2022-06-17 19:00:00,0.71049166,16.32634999999999,4.599344,8.614739,11.55716000000001,0.71049166,2.0,0.0,0.5,3.0,5.5,Moderate,2022-06-17 19:00:00,2022-06-17 19:40:00,0.4504016792219691,2.4105624856971986,3.582685529188948,2.0104133506311404,52.14622852703968,0.5490554576902764,1.0,0.0,0.0,1.0,2.0,Low
2022-06-17 20:00:00,0.8752148,7.608249999999998,5.079993,9.370826,4.291299999999978,0.8752148,3.0,0.0,0.5,3.0,6.5,Moderate,2022-06-17 20:00:00,2022-06-17 20:40:00,0.4365325250907171,10.003549453936673,3.2476971306818143,2.316231364583337,36.80863398606471,0.5490554576902764,1.0,0.0,0.0,1.0,2.0,Low
2022-06-17 21:00:00,1.089772,0.0606000000000221,5.534041,9.711974,4.759099999999989,1.089772,4.0,0.0,1.5,3.0,8.5,High,2022-06-17 21:00:00,2022-06-17 21:40:00,0.6015102238247867,31.611639499471774,3.818644843749996,2.6081137499999967,16.78054577591621,0.6015102238247867,1.5,0.0,0.0,1.0,2.5,Low
2022-06-17 22:00:00,1.2299461,6.845030000000008,5.835783,9.4900255,18.176060000000007,1.2299461,4.0,0.0,1.5,3.0,8.5,High,2022-06-17 22:00:00,2022-06-17 22:40:00,0.8625593766025669,18.08764532361852,4.109318749999944,4.111525000000005,19.414068319075227,0.8625593766025669,3.0,0.0,0.0,1.0,4.0,Moderate
2022-06-17 23:00:00,1.4654925,12.4923,6.1711683,12.013762,20.97595000000001,1.4654925,5.0,0.5,2.0,4.0,11.5,Extreme,2022-06-17 23:00:00,2022-06-17 23:40:00,1.4788821666666747,30.294204167122075,5.788548750000015,5.341561250000002,32.8032241648703,1.4788821666666747,4.5,0.5,2.0,2.0,9.0,High
2022-06-18 00:00:00,1.8057346,15.793270000000009,6.32986,13.543155,17.820600000000013,1.8057346,6.0,1.0,2.0,4.0,13.0,Extreme,2022-06-18 00:00:00,2022-06-18 00:40:00,1.7632856249999929,15.960457491803083,6.768489999999987,6.463198749999986,34.97402588458141,1.7632856249999929,6.0,1.0,3.0,2.0,12.0,Extreme
2022-06-18 01:00:00,2.0811899,17.271000000000015,6.445744,13.057558,15.983029999999983,2.0811899,7.0,1.0,2.0,4.0,14.0,Extreme,2022-06-18 01:00:00,2022-06-18 01:40:00,1.6747649999999847,9.13261036245882,6.913696250000026,6.068711249999975,30.640640823613357,1.7632856249999929,6.0,1.0,3.0,2.0,12.0,Extreme
