datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_12h_m,wave_factor,max_wave_factor,period_factor,wind_factor,total_score,risk_level
2019-05-07 15:00:00,0.6255900000000001,17.1166368262368,4.395583906249982,3.1785962500000005,299.38702387566474,0.8215488095238102,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-07 16:00:00,0.6159362500000002,18.82546893407698,4.262399609374989,3.183216250000001,298.2259831625398,0.8215488095238102,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-07 17:00:00,0.5892966666666668,19.90374782622422,4.202344893257772,3.0041699999999985,297.82056126776854,0.8215488095238102,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-07 18:00:00,0.5661738888888889,20.420766680035626,4.1650304922161165,2.930375000000002,299.2212968144494,0.8215488095238102,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-07 19:00:00,0.5371308888888886,21.852645952207865,4.012925267857141,2.92794875,302.1623427582692,0.8215488095238102,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-07 20:00:00,0.5047153333333331,22.643573741023772,3.9993774999999983,2.7297012500000055,303.3368132015419,0.8215488095238102,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-07 21:00:00,0.4753974761904761,24.160835993853084,4.072164773809521,2.883428750000001,298.9433135134557,0.8215488095238102,1.0,0.0,0.0,1.0,2.0,Low
2019-05-07 22:00:00,0.445652,25.39866827798977,4.064813482142862,2.914335,298.2801539481987,0.8215488095238102,1.0,0.0,0.0,1.0,2.0,Low
2019-05-07 23:00:00,0.4250750000000004,24.187034530096525,3.991817565476187,2.9574812500000025,297.07310717343694,0.7070000000000004,1.0,0.0,0.0,1.0,2.0,Low
2019-05-08 00:00:00,0.4023700000000005,25.616927892314095,3.790046241893157,2.9683262500000023,320.8218345035474,0.6824300000000004,1.0,0.0,0.0,1.0,2.0,Low
2019-05-08 01:00:00,0.3612250000000002,26.191058467689913,3.652185610822691,2.923463750000004,320.30204629425816,0.6671350000000003,1.0,0.0,0.0,1.0,2.0,Low
2019-05-08 02:00:00,0.3541733333333334,26.9306704335948,3.5686416204751996,2.920760000000003,324.012009408768,0.6255900000000001,1.0,0.0,0.0,1.0,2.0,Low
2019-05-08 03:00:00,0.35533594444444444,26.749883537667756,3.5124637323337358,2.955941250000003,327.5496181146275,0.6159362500000002,1.0,0.0,0.0,1.0,2.0,Low
2019-05-08 04:00:00,0.33344496435786425,28.32868340684189,3.3420451771516833,2.879443750000003,312.4298602203817,0.5892966666666668,1.0,0.0,0.0,1.0,2.0,Low
2019-05-08 05:00:00,0.33405633809523805,29.483747752220097,3.380051170951291,2.834432500000005,311.3339216218062,0.5661738888888889,1.0,0.0,0.0,1.0,2.0,Low
2019-05-08 06:00:00,0.3141522666666666,30.025834326994357,3.367679961625896,2.7624287500000078,321.9650463943498,0.5371308888888886,0.5,0.0,0.0,1.0,1.5,Low
2019-05-08 07:00:00,0.30530999999999986,23.16307141526204,3.3697930997707357,2.5630250000000125,325.33857949338875,0.5047153333333331,1.0,0.0,0.0,1.0,2.0,Low
2019-05-08 08:00:00,0.3162574999999999,23.06568250657631,3.2949571573374588,2.4641975000000107,325.6470810580464,0.4753974761904761,1.0,0.0,0.0,1.0,2.0,Low
2019-05-08 09:00:00,0.30943249999999994,23.304133470580382,3.184959829212457,2.4752812500000108,329.87408531102403,0.445652,1.0,0.0,0.0,1.0,2.0,Low
2019-05-08 10:00:00,0.3069450000000001,19.29021256420225,3.1854825900297623,2.5776925000000093,325.974399067734,0.4250750000000004,1.0,0.0,0.0,1.0,2.0,Low
2019-05-08 11:00:00,0.28813625,22.82440096473863,3.15137208353164,2.5352800000000104,331.1330313792109,0.4023700000000005,1.0,0.0,0.0,1.0,2.0,Low
2019-05-08 12:00:00,0.24203055555555544,25.653649064483602,2.7066242415739827,2.5377787500000095,8.488324642897283,0.3612250000000002,0.0,0.0,0.0,1.0,1.0,Low
2019-05-08 13:00:00,0.22558416666666667,33.86120158994572,2.551032413849623,2.5695637500000093,66.48652577331791,0.35533594444444444,0.0,0.0,0.0,1.0,1.0,Low
2019-05-08 14:00:00,0.17729749999999986,48.493583400571026,2.3260987500000025,2.546217500000003,70.03569707102281,0.35533594444444444,0.0,0.0,0.0,1.0,1.0,Low
2019-05-08 15:00:00,0.15605249999999982,35.08034700139257,2.328652083333339,2.5671625000000047,67.86217010193474,0.33405633809523805,0.0,0.0,0.0,1.0,1.0,Low
2019-05-08 16:00:00,0.16778333333333315,39.5033998707799,2.3510504464285744,2.5624950000000064,68.1193453152452,0.33405633809523805,0.0,0.0,0.0,1.0,1.0,Low
2019-05-08 17:00:00,0.1837633333333333,27.91422153906069,2.303816696428574,2.529445000000007,55.559621231882204,0.3162574999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-08 18:00:00,0.19509833333333326,29.68190148567203,2.317212790178574,2.5452162500000073,53.28056135265325,0.3162574999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-08 19:00:00,0.18664333333333336,33.4160962838788,2.2340168276515144,2.636512500000004,58.36988494567379,0.3162574999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-08 20:00:00,0.17158333333333317,30.322620127422624,2.2723256804653644,2.632432500000003,61.63983612426955,0.30943249999999994,0.0,0.0,0.0,1.0,1.0,Low
2019-05-08 21:00:00,0.16356499999999985,29.93149536365246,2.3574746001082256,2.713775000000002,64.49933782987341,0.3069450000000001,0.0,0.0,0.0,1.0,1.0,Low
2019-05-08 22:00:00,0.1982549999999999,30.35121295489813,2.671525656815412,2.7295587499999994,61.61097327877974,0.28813625,0.0,0.0,0.0,1.0,1.0,Low
2019-05-08 23:00:00,0.2049699999999999,31.3428434757775,2.552524464285714,2.472652500000007,66.68976166027528,0.24203055555555544,0.0,0.0,0.0,1.0,1.0,Low
2019-05-09 00:00:00,0.18073499999999992,30.852330486518213,2.543727499999999,2.517980000000007,76.05491266505192,0.22558416666666667,0.0,0.0,0.0,1.0,1.0,Low
2019-05-09 01:00:00,0.1892800000000001,32.57077666829042,2.593891250000003,2.6928550000000104,87.0632248054643,0.2049699999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-09 02:00:00,0.26040500000000005,27.270569710262578,2.7912687500000004,3.1324625000000115,88.2341439138304,0.26040500000000005,1.0,0.0,0.0,1.0,2.0,Low
2019-05-09 03:00:00,0.300835,26.718882810544528,3.0034562499999966,4.332960000000011,92.84559747139093,0.300835,1.0,0.0,0.0,1.0,2.0,Low
2019-05-09 04:00:00,0.32875499999999996,31.807891906421276,3.5027362499999852,5.04986250000002,94.056462359396,0.32875499999999996,0.5,0.0,0.0,2.0,2.5,Low
2019-05-09 05:00:00,0.41193000000000024,31.475670871161356,3.8471412499999875,5.101271250000023,93.0813745935655,0.41193000000000024,0.5,0.0,0.0,2.0,2.5,Low
2019-05-09 06:00:00,0.4740650000000002,35.56130399983522,3.929571999999991,5.256197500000028,89.94845929729996,0.4740650000000002,0.5,0.0,0.0,2.0,2.5,Low
2019-05-09 07:00:00,0.49445000000000006,38.904502514657224,4.033769999999991,5.538916250000025,90.96413157582867,0.49445000000000006,0.5,0.0,0.0,2.0,2.5,Low
2019-05-09 08:00:00,0.55004,46.374568060879255,3.9744974999999867,5.96147750000001,91.60958669144202,0.55004,1.5,0.0,0.0,2.0,3.5,Moderate
2019-05-09 09:00:00,0.61982,57.517413431121895,4.268129999999988,6.065607500000002,90.77452523087504,0.61982,1.5,0.0,0.0,2.0,3.5,Moderate
2019-05-09 10:00:00,0.7820550000000004,42.57284470216848,4.883821249999986,6.315291249999993,92.15451258524581,0.7820550000000004,2.5,0.0,0.5,2.0,5.0,Moderate
2019-05-09 11:00:00,0.8057350000000006,36.21051936365376,4.949474999999984,6.371454999999998,93.90938470772136,0.8057350000000006,2.5,0.0,0.5,2.0,5.0,Moderate
2019-05-09 12:00:00,0.7611300000000008,28.797819228013566,5.013159999999987,6.39601999999999,99.27481771544558,0.8057350000000006,3.0,0.0,0.5,2.0,5.5,Moderate
2019-05-09 13:00:00,0.7647200000000004,28.400264455438617,5.026771249999986,6.289273749999993,97.32929625795111,0.8057350000000006,3.0,0.0,0.5,2.0,5.5,Moderate
2019-05-09 14:00:00,0.7451800000000003,34.67017365951176,5.039449999999989,5.912266250000001,107.27419283203244,0.8057350000000006,1.5,0.0,0.5,2.0,4.0,Moderate
2019-05-09 15:00:00,0.7657700000000004,31.611793602706257,4.9850899999999925,5.811361250000004,96.55649679497623,0.8057350000000006,2.5,0.0,0.5,2.0,5.0,Moderate
2019-05-09 16:00:00,0.7744500000000002,25.09792256128742,4.9998187499999895,5.9406812499999955,118.47485525978851,0.8057350000000006,3.0,0.0,0.5,2.0,5.5,Moderate
2019-05-09 17:00:00,0.7624749999999999,18.655577408423937,4.8439537499999865,5.993199999999999,159.7124911963316,0.8057350000000006,3.0,0.0,0.5,2.0,5.5,Moderate
2019-05-09 18:00:00,0.8070499999999999,18.927103115806688,4.894393749999985,6.087126250000004,161.5812401737187,0.8070499999999999,3.0,0.0,0.5,2.0,5.5,Moderate
2019-05-09 19:00:00,0.8052600000000002,18.60503253539855,4.8983449999999875,6.1969537500000005,144.00842158311286,0.8070499999999999,3.0,0.0,0.5,2.0,5.5,Moderate
2019-05-09 20:00:00,0.766895,21.943980894675633,4.818376249999986,5.855158749999994,149.78915851196848,0.8070499999999999,3.0,0.0,0.5,2.0,5.5,Moderate
2019-05-09 21:00:00,0.7576649999999997,18.386266155803696,4.7633237499999845,5.4629825000000025,142.17470002308767,0.8070499999999999,3.0,0.0,0.5,2.0,5.5,Moderate
2019-05-09 22:00:00,0.7502749999999999,18.507196939012942,4.7161787499999885,5.349322500000002,129.67726092302382,0.8070499999999999,3.0,0.0,0.5,2.0,5.5,Moderate
2019-05-09 23:00:00,0.7357899999999995,18.757737728509028,4.68264109374999,5.200857500000005,140.17996429947124,0.8070499999999999,2.0,0.0,0.5,2.0,4.5,Moderate
2019-05-10 00:00:00,0.6458699999999997,14.37495516203603,4.747486093749991,4.671433750000004,133.14409985801257,0.8070499999999999,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-10 01:00:00,0.5486349999999998,10.1310685092335,4.514646093749989,4.634904999999998,131.36704092785556,0.8070499999999999,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-10 02:00:00,0.56261,351.1569267196877,4.322551093749986,4.359507499999995,134.50489824924892,0.8070499999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-10 03:00:00,0.5660850000000002,355.9044633929176,4.24041484374999,4.1905987499999995,192.47384151316356,0.8070499999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-10 04:00:00,0.4205950000000003,17.83683036551031,3.6261793290441138,4.399774999999991,247.83879875679497,0.8070499999999999,1.0,0.0,0.0,1.0,2.0,Low
2019-05-10 05:00:00,0.4105949999999999,14.399821734654438,3.558682124182994,3.8186862499999976,230.24512639172468,0.8070499999999999,1.0,0.0,0.0,1.0,2.0,Low
2019-05-10 06:00:00,0.39551500000000017,10.059562766819624,3.366477471153841,2.4088659722222245,241.54517513064394,0.8052600000000002,1.0,0.0,0.0,1.0,2.0,Low
2019-05-10 07:00:00,0.44026599999999966,12.426816290714726,3.6525455831227616,2.0858859722222234,243.23743093747836,0.766895,1.0,0.0,0.0,1.0,2.0,Low
2019-05-10 08:00:00,0.4296759999999998,12.47936521062644,3.5648477677669512,2.0421119318181815,248.3558315195392,0.7576649999999997,1.0,0.0,0.0,1.0,2.0,Low
2019-05-10 09:00:00,0.4561659999999996,7.85635136473968,3.758421261195538,2.092654999999998,255.72711494125116,0.7502749999999999,1.0,0.0,0.0,1.0,2.0,Low
2019-05-10 10:00:00,0.45602099999999995,8.50455793518887,3.9236329212135463,2.553551249999999,218.2388253352054,0.7357899999999995,1.0,0.0,0.0,1.0,2.0,Low
2019-05-10 11:00:00,0.4697981904761906,7.652374157119311,3.8609711403529996,2.527318749999999,216.20583399355334,0.6458699999999997,1.0,0.0,0.0,1.0,2.0,Low
2019-05-10 12:00:00,0.48956069047619044,7.164877096201451,3.664105963547347,2.505142499999999,226.9899719361787,0.5660850000000002,1.0,0.0,0.0,1.0,2.0,Low
2019-05-10 13:00:00,0.5134180119047618,4.959238134375198,3.6728043287237555,2.532058749999999,259.9369122419246,0.5660850000000002,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-10 14:00:00,0.5298612261904757,15.0004665789304,3.6446036493772143,2.4906275,276.90182366683723,0.5660850000000002,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-10 15:00:00,0.5206371428571424,14.868492904189509,3.644080624219462,2.5008074999999983,281.4025867995728,0.5298612261904757,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-10 16:00:00,0.5451549999999994,14.068768159534443,3.664035320885716,2.7070224999999972,285.4712871314833,0.5451549999999994,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-10 17:00:00,0.5269399999999994,19.23839541327976,3.743725305689095,2.603077499999996,217.83922953884488,0.5451549999999994,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-10 18:00:00,0.5521449999999998,24.444784107921862,3.9191230714285576,2.5289325,233.84977470562575,0.5521449999999998,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-10 19:00:00,0.5439699999999997,24.740039135406846,4.155652443181813,2.461993750000006,296.7346403846563,0.5521449999999998,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-10 20:00:00,0.5582549999999995,26.487698670047394,4.563321079545443,2.762880000000001,298.3502679666701,0.5582549999999995,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-10 21:00:00,0.5639449999999997,27.750313291034445,4.7797767613636255,3.528622500000003,305.90163115622954,0.5639449999999997,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-10 22:00:00,0.5612799999999997,26.619829884825663,4.7867787499999945,3.825848749999999,303.1515311830337,0.5639449999999997,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-10 23:00:00,0.5773499999999997,26.736223733013276,4.825879999999995,4.082323750000003,302.17295290467104,0.5773499999999997,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-11 00:00:00,0.5763799999999997,25.18579832490417,4.849574999999991,4.341511250000002,332.73538530653246,0.5773499999999997,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-11 01:00:00,0.5918649999999994,27.657336557458336,4.861216249999988,4.317771250000009,334.54227998707586,0.5918649999999994,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-11 02:00:00,0.5831499999999996,29.918451520117458,4.939150104166661,3.9353175000000062,331.16313624615424,0.5918649999999994,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-11 03:00:00,0.5749799999999995,27.424128327673827,4.926905437499994,3.7256650000000064,331.29861990160595,0.5918649999999994,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-11 04:00:00,0.5877799999999996,24.59068699994924,4.917862104166659,3.5925375000000046,330.6735513063526,0.5918649999999994,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-11 05:00:00,0.5832949999999997,24.450316757776704,4.919659604166664,3.288005000000004,327.1503948354141,0.5918649999999994,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-11 06:00:00,0.5916249999999996,23.87677459823294,4.872035738782041,3.24368,322.109741242252,0.5918649999999994,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-11 07:00:00,0.6130499999999999,24.790634291680362,4.870712530448709,3.3659262500000016,306.3142566635622,0.6130499999999999,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-11 08:00:00,0.590505,24.2650815434568,4.776586099104006,3.2398149999999997,310.8863678619717,0.6130499999999999,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-11 09:00:00,0.55908,24.981662619981535,4.572815744906124,2.9148787500000015,316.3399339243206,0.6130499999999999,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-11 10:00:00,0.49171714285714224,25.905834118523558,4.293706619515593,2.7140412499999997,326.6898426674169,0.6130499999999999,1.0,0.0,0.0,1.0,2.0,Low
2019-05-11 11:00:00,0.46502214285714233,26.33928521287004,4.231380239307267,2.6116737500000067,328.56775744938267,0.6130499999999999,1.0,0.0,0.0,1.0,2.0,Low
2019-05-11 12:00:00,0.43152214285714213,24.797739337718667,4.1349340833333414,2.5828437500000057,316.14179584675634,0.6130499999999999,1.0,0.0,0.0,1.0,2.0,Low
2019-05-11 13:00:00,0.3853400000000001,19.912506515936798,4.058454750000002,2.5708537500000066,295.94579879682016,0.6130499999999999,1.0,0.0,0.0,1.0,2.0,Low
2019-05-11 14:00:00,0.36512,18.648044219181315,3.9599831250000093,2.0502562500000114,294.44470133971333,0.6130499999999999,1.0,0.0,0.0,1.0,2.0,Low
2019-05-11 15:00:00,0.3413600000000001,28.04251677881723,3.907015625000006,2.1909712500000103,284.26489721985797,0.6130499999999999,1.0,0.0,0.0,1.0,2.0,Low
2019-05-11 16:00:00,0.3257550000000001,101.9643846567003,3.919610625000002,2.5880950000000063,274.93709534466757,0.6130499999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-11 17:00:00,0.32030500000000006,109.24592105325894,3.914159375000003,2.5581625000000052,274.31319296990137,0.6130499999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-11 18:00:00,0.3300214285714286,20.454249167518583,3.9142880662202377,2.4984166666666745,285.4106015721308,0.6130499999999999,1.0,0.0,0.0,1.0,2.0,Low
2019-05-11 19:00:00,0.33049642857142864,19.044574940120356,3.81191218595065,2.499668333333344,285.18574550510175,0.590505,1.0,0.0,0.0,1.0,2.0,Low
2019-05-11 20:00:00,0.3201264285714286,17.183581527832416,3.643113155076959,2.6229200000000112,286.4522823716169,0.55908,1.0,0.0,0.0,1.0,2.0,Low
2019-05-11 21:00:00,0.3192699999999999,21.39263895999727,3.615074168469811,2.7485125000000084,286.4110387612335,0.49171714285714224,1.0,0.0,0.0,1.0,2.0,Low
2019-05-11 22:00:00,0.32291999999999993,24.108424965161817,3.4980443321823738,2.7291250000000082,298.99657943506145,0.46502214285714233,1.0,0.0,0.0,1.0,2.0,Low
2019-05-11 23:00:00,0.3360874999999998,23.934598537929446,3.430743318441614,2.7742025000000075,300.4701230218534,0.43152214285714213,1.0,0.0,0.0,1.0,2.0,Low
2019-05-12 00:00:00,0.347724,20.09690987891804,3.5297523614261617,2.685740000000008,318.53513447551535,0.3853400000000001,1.0,0.0,0.0,1.0,2.0,Low
2019-05-12 01:00:00,0.32206499999999993,19.754754603987408,3.399890171859245,2.5119387500000117,322.9382976353738,0.36512,1.0,0.0,0.0,1.0,2.0,Low
2019-05-12 02:00:00,0.29052999999999995,19.707084847245312,3.079745939677234,2.4398850000000114,315.2930053592154,0.347724,1.0,0.0,0.0,1.0,2.0,Low
2019-05-12 03:00:00,0.2126349999999999,28.294448571100247,2.491537787878797,2.5674262500000133,70.34641749281309,0.347724,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 04:00:00,0.19076000000000004,33.88606378155498,2.375229805735943,2.5647962500000143,68.58980192016992,0.347724,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 05:00:00,0.18531499999999995,33.08534795666287,2.353002371212133,2.537410000000005,70.31524991746358,0.347724,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 06:00:00,0.15364477777777769,32.9881412393604,2.26564812121213,2.5259625000000057,73.91634099309704,0.347724,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 07:00:00,0.1549466666666666,32.35742851618545,2.2640789545454605,2.5320600000000058,70.66040425782438,0.347724,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 08:00:00,0.1387183333333332,31.928841034849142,2.2342289583333383,2.4902812500000038,75.60825337515223,0.347724,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 09:00:00,0.13339466666666655,28.83030839138422,2.208111833333336,2.4790637500000043,71.84585234471979,0.347724,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 10:00:00,0.13718166666666654,26.318836340625296,2.234740761904763,2.4765962500000036,72.3996809765759,0.347724,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 11:00:00,0.13600666666666653,26.281240922074176,2.249834004329004,2.4697700000000036,72.0910755571091,0.347724,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 12:00:00,0.1386266666666666,25.90808399653207,2.260849387265511,2.382827500000003,71.81404796425767,0.32206499999999993,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 13:00:00,0.13879666666666657,25.645425139596057,2.2878962275432877,2.333912500000003,70.51678088983488,0.29052999999999995,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 14:00:00,0.13783166666666655,25.5081704302915,2.2797676669372255,2.3188012500000026,66.73304428246274,0.2126349999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 15:00:00,0.15201833333333326,25.043564740251327,2.2906996877705574,2.3234987500000033,63.29694308198651,0.19076000000000004,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 16:00:00,0.20064500000000002,27.457204179782877,2.3487572727272688,2.479577500000005,58.569466940953305,0.20064500000000002,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 17:00:00,0.2484800000000001,21.216268748580774,2.4206082846320274,2.755287500000002,59.587600704310205,0.2484800000000001,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 18:00:00,0.290395,20.54381720824665,2.606149083333329,2.7288600000000014,59.37686881005732,0.290395,1.0,0.0,0.0,1.0,2.0,Low
2019-05-12 19:00:00,0.22824499999999998,19.643017004121077,2.6769012777777736,2.7765287500000015,56.13361750262328,0.290395,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 20:00:00,0.241875,20.221513383207025,2.8060003846153774,2.5752125,56.07797284459315,0.290395,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 21:00:00,0.20664499999999988,20.020248717244897,2.7735556096264866,2.455176250000002,58.36248060729315,0.290395,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 22:00:00,0.18539999999999998,8.03994701395385,2.999437543253168,2.4178587499999984,60.893319959312464,0.290395,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 23:00:00,0.18417000000000003,7.834757672213698,2.963752959919833,2.405945000000001,64.15893078036225,0.290395,0.0,0.0,0.0,1.0,1.0,Low
2019-05-13 00:00:00,0.17386500000000013,8.798088964560861,3.078631794871796,2.413715,71.79390025191151,0.290395,0.0,0.0,0.0,1.0,1.0,Low
2019-05-13 01:00:00,0.1712700000000001,9.42278250144102,3.027442390109893,2.4333537499999984,68.70286011451145,0.290395,0.0,0.0,0.0,1.0,1.0,Low
2019-05-13 02:00:00,0.16448000000000007,9.958059816875902,2.9859854109432273,2.4347349999999994,70.60911487656358,0.290395,0.0,0.0,0.0,1.0,1.0,Low
