datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_12h_m,wave_factor,max_wave_factor,period_factor,wind_factor,total_score,risk_level
2019-05-07 17:00:00,0.5892966666666668,19.90374782622428,4.202344893257772,3.0041699999999985,297.82056126776854,0.8215488095238102,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-07 18:00:00,0.5661738888888889,20.420766680035623,4.1650304922161165,2.9303750000000024,299.2212968144494,0.8215488095238102,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-07 19:00:00,0.5371308888888885,21.852645952207865,4.012925267857141,2.9279487500000005,302.1623427582692,0.8215488095238102,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-07 20:00:00,0.5047153333333331,22.64357374102377,3.999377499999999,2.729701250000005,303.3368132015419,0.8215488095238102,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-07 21:00:00,0.4753974761904762,24.160835993853084,4.072164773809522,2.883428750000001,298.9433135134557,0.8215488095238102,1.0,0.0,0.0,1.0,2.0,Low
2019-05-07 22:00:00,0.4456519999999999,25.398668277989827,4.064813482142862,2.9143350000000003,298.2801539481987,0.8215488095238102,1.0,0.0,0.0,1.0,2.0,Low
2019-05-07 23:00:00,0.4250750000000004,24.187034530096525,3.991817565476187,2.957481250000002,297.07310717343694,0.7070000000000004,1.0,0.0,0.0,1.0,2.0,Low
2019-05-08 00:00:00,0.4023700000000005,25.61692789231409,3.790046241893157,2.9683262500000027,320.8218345035474,0.6824300000000005,1.0,0.0,0.0,1.0,2.0,Low
2019-05-08 01:00:00,0.3612250000000001,26.191058467689917,3.6521856108226896,2.923463750000004,320.30204629425816,0.6671350000000003,1.0,0.0,0.0,1.0,2.0,Low
2019-05-08 02:00:00,0.3541733333333333,26.93067043359485,3.5686416204752,2.920760000000004,324.012009408768,0.6255900000000001,1.0,0.0,0.0,1.0,2.0,Low
2019-05-08 03:00:00,0.3553359444444444,26.749883537667813,3.512463732333736,2.9559412500000035,327.5496181146275,0.6159362500000003,1.0,0.0,0.0,1.0,2.0,Low
2019-05-08 04:00:00,0.3334449643578642,28.328683406841947,3.342045177151684,2.8794437500000045,312.4298602203817,0.5892966666666668,1.0,0.0,0.0,1.0,2.0,Low
2019-05-08 05:00:00,0.3340563380952381,29.483747752220097,3.380051170951291,2.834432500000005,311.3339216218062,0.5661738888888889,1.0,0.0,0.0,1.0,2.0,Low
2019-05-08 06:00:00,0.3141522666666666,30.02583432699436,3.367679961625897,2.762428750000008,321.9650463943498,0.5371308888888885,0.5,0.0,0.0,1.0,1.5,Low
2019-05-08 07:00:00,0.3053099999999999,23.16307141526204,3.369793099770736,2.5630250000000125,325.33857949338875,0.5047153333333331,1.0,0.0,0.0,1.0,2.0,Low
2019-05-08 08:00:00,0.3162574999999999,23.06568250657631,3.2949571573374588,2.4641975000000107,325.6470810580464,0.4753974761904762,1.0,0.0,0.0,1.0,2.0,Low
2019-05-08 09:00:00,0.3094324999999999,23.304133470580386,3.184959829212456,2.4752812500000108,329.87408531102403,0.4456519999999999,1.0,0.0,0.0,1.0,2.0,Low
2019-05-08 10:00:00,0.306945,19.29021256420225,3.1854825900297623,2.5776925000000097,325.974399067734,0.4250750000000004,1.0,0.0,0.0,1.0,2.0,Low
2019-05-08 11:00:00,0.28813625,22.82440096473863,3.151372083531641,2.53528000000001,331.1330313792109,0.4023700000000005,1.0,0.0,0.0,1.0,2.0,Low
2019-05-08 12:00:00,0.2420305555555554,25.6536490644836,2.7066242415739827,2.537778750000009,8.488324642897283,0.3612250000000001,0.0,0.0,0.0,1.0,1.0,Low
2019-05-08 13:00:00,0.2255841666666666,33.86120158994572,2.551032413849623,2.5695637500000093,66.48652577331791,0.3553359444444444,0.0,0.0,0.0,1.0,1.0,Low
2019-05-08 14:00:00,0.1772974999999998,48.49358340057103,2.3260987500000025,2.546217500000004,70.03569707102281,0.3553359444444444,0.0,0.0,0.0,1.0,1.0,Low
2019-05-08 15:00:00,0.1560524999999998,35.08034700139257,2.328652083333339,2.5671625000000047,67.86217010193474,0.3340563380952381,0.0,0.0,0.0,1.0,1.0,Low
2019-05-08 16:00:00,0.1677833333333332,39.5033998707799,2.3510504464285744,2.562495000000007,68.1193453152452,0.3340563380952381,0.0,0.0,0.0,1.0,1.0,Low
2019-05-08 17:00:00,0.1837633333333332,27.91422153906069,2.3038166964285742,2.5294450000000075,55.55962123188221,0.3162574999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-08 18:00:00,0.1950983333333332,29.68190148567203,2.317212790178574,2.5452162500000077,53.28056135265325,0.3162574999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-08 19:00:00,0.1866433333333333,33.4160962838788,2.2340168276515144,2.636512500000004,58.36988494567379,0.3162574999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-08 20:00:00,0.1715833333333331,30.322620127422624,2.272325680465364,2.632432500000003,61.63983612426955,0.3094324999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-08 21:00:00,0.1635649999999998,29.93149536365246,2.3574746001082256,2.7137750000000023,64.49933782987341,0.306945,0.0,0.0,0.0,1.0,1.0,Low
2019-05-08 22:00:00,0.1982549999999998,30.35121295489813,2.671525656815412,2.72955875,61.61097327877974,0.28813625,0.0,0.0,0.0,1.0,1.0,Low
2019-05-08 23:00:00,0.2049699999999999,31.3428434757775,2.552524464285714,2.472652500000007,66.68976166027528,0.2420305555555554,0.0,0.0,0.0,1.0,1.0,Low
2019-05-09 00:00:00,0.1807349999999999,30.852330486518213,2.5437274999999997,2.517980000000007,76.05491266505192,0.2255841666666666,0.0,0.0,0.0,1.0,1.0,Low
2019-05-09 01:00:00,0.1892800000000001,32.57077666829042,2.593891250000004,2.6928550000000104,87.0632248054643,0.2049699999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-09 02:00:00,0.260405,27.270569710262578,2.7912687500000004,3.1324625000000115,88.2341439138304,0.260405,1.0,0.0,0.0,1.0,2.0,Low
2019-05-09 03:00:00,0.300835,26.718882810544528,3.003456249999997,4.332960000000011,92.84559747139092,0.300835,1.0,0.0,0.0,1.0,2.0,Low
2019-05-09 04:00:00,0.3287549999999999,31.80789190642128,3.5027362499999843,5.04986250000002,94.056462359396,0.3287549999999999,0.5,0.0,0.0,2.0,2.5,Low
2019-05-09 05:00:00,0.4119300000000002,31.47567087116136,3.847141249999988,5.101271250000024,93.0813745935655,0.4119300000000002,0.5,0.0,0.0,2.0,2.5,Low
2019-05-09 06:00:00,0.4740650000000002,35.56130399983522,3.929571999999991,5.256197500000029,89.94845929729996,0.4740650000000002,0.5,0.0,0.0,2.0,2.5,Low
2019-05-09 07:00:00,0.4944500000000001,38.90450251465717,4.033769999999991,5.538916250000025,90.96413157582867,0.4944500000000001,0.5,0.0,0.0,2.0,2.5,Low
2019-05-09 08:00:00,0.55004,46.374568060879255,3.974497499999986,5.96147750000001,91.60958669144202,0.55004,1.5,0.0,0.0,2.0,3.5,Moderate
2019-05-09 09:00:00,0.61982,57.517413431121895,4.268129999999987,6.065607500000002,90.77452523087504,0.61982,1.5,0.0,0.0,2.0,3.5,Moderate
2019-05-09 10:00:00,0.7820550000000004,42.57284470216848,4.883821249999986,6.3152912499999925,92.1545125852458,0.7820550000000004,2.5,0.0,0.5,2.0,5.0,Moderate
2019-05-09 11:00:00,0.8057350000000006,36.21051936365376,4.949474999999984,6.371454999999998,93.90938470772136,0.8057350000000006,2.5,0.0,0.5,2.0,5.0,Moderate
2019-05-09 12:00:00,0.7611300000000008,28.79781922801357,5.013159999999988,6.396019999999992,99.27481771544558,0.8057350000000006,3.0,0.0,0.5,2.0,5.5,Moderate
2019-05-09 13:00:00,0.7647200000000004,28.400264455438617,5.026771249999987,6.289273749999993,97.32929625795111,0.8057350000000006,3.0,0.0,0.5,2.0,5.5,Moderate
2019-05-09 14:00:00,0.7451800000000003,34.67017365951176,5.039449999999989,5.91226625,107.27419283203244,0.8057350000000006,1.5,0.0,0.5,2.0,4.0,Moderate
2019-05-09 15:00:00,0.7657700000000003,31.611793602706257,4.9850899999999925,5.811361250000002,96.55649679497624,0.8057350000000006,2.5,0.0,0.5,2.0,5.0,Moderate
2019-05-09 16:00:00,0.7744500000000003,25.09792256128742,4.9998187499999895,5.940681249999996,118.47485525978853,0.8057350000000006,3.0,0.0,0.5,2.0,5.5,Moderate
2019-05-09 17:00:00,0.762475,18.655577408423937,4.8439537499999865,5.993199999999998,159.7124911963317,0.8057350000000006,3.0,0.0,0.5,2.0,5.5,Moderate
2019-05-09 18:00:00,0.8070499999999999,18.927103115806688,4.894393749999985,6.087126250000004,161.5812401737187,0.8070499999999999,3.0,0.0,0.5,2.0,5.5,Moderate
2019-05-09 19:00:00,0.8052600000000002,18.60503253539855,4.898344999999987,6.196953750000001,144.00842158311286,0.8070499999999999,3.0,0.0,0.5,2.0,5.5,Moderate
2019-05-09 20:00:00,0.766895,21.943980894675637,4.818376249999986,5.855158749999992,149.78915851196848,0.8070499999999999,3.0,0.0,0.5,2.0,5.5,Moderate
2019-05-09 21:00:00,0.7576649999999998,18.386266155803696,4.7633237499999845,5.4629825000000025,142.17470002308767,0.8070499999999999,3.0,0.0,0.5,2.0,5.5,Moderate
2019-05-09 22:00:00,0.750275,18.507196939012942,4.7161787499999885,5.3493225,129.67726092302382,0.8070499999999999,3.0,0.0,0.5,2.0,5.5,Moderate
2019-05-09 23:00:00,0.7357899999999996,18.757737728509028,4.68264109374999,5.200857500000007,140.17996429947124,0.8070499999999999,2.0,0.0,0.5,2.0,4.5,Moderate
2019-05-10 00:00:00,0.6458699999999999,14.37495516203603,4.747486093749991,4.671433750000003,133.14409985801262,0.8070499999999999,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-10 01:00:00,0.5486349999999997,10.1310685092335,4.514646093749989,4.634904999999998,131.36704092785556,0.8070499999999999,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-10 02:00:00,0.5626099999999999,351.1569267196877,4.322551093749986,4.359507499999995,134.50489824924892,0.8070499999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-10 03:00:00,0.5660850000000001,355.9044633929176,4.24041484374999,4.19059875,192.4738415131636,0.8070499999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-10 04:00:00,0.4205950000000003,17.83683036551031,3.6261793290441138,4.399774999999992,247.838798756795,0.8070499999999999,1.0,0.0,0.0,1.0,2.0,Low
2019-05-10 05:00:00,0.4105949999999999,14.399821734654438,3.558682124182994,3.8186862499999976,230.24512639172468,0.8070499999999999,1.0,0.0,0.0,1.0,2.0,Low
2019-05-10 06:00:00,0.3955150000000001,10.059562766819624,3.366477471153841,2.4088659722222245,241.54517513064397,0.8052600000000002,1.0,0.0,0.0,1.0,2.0,Low
2019-05-10 07:00:00,0.4402659999999996,12.426816290714726,3.6525455831227616,2.0858859722222234,243.2374309374784,0.766895,1.0,0.0,0.0,1.0,2.0,Low
2019-05-10 08:00:00,0.4296759999999998,12.47936521062644,3.5648477677669512,2.042111931818181,248.3558315195392,0.7576649999999998,1.0,0.0,0.0,1.0,2.0,Low
2019-05-10 09:00:00,0.4561659999999995,7.85635136473968,3.758421261195538,2.092654999999998,255.7271149412512,0.750275,1.0,0.0,0.0,1.0,2.0,Low
2019-05-10 10:00:00,0.4560209999999998,8.50455793518887,3.9236329212135455,2.553551249999999,218.2388253352054,0.7357899999999996,1.0,0.0,0.0,1.0,2.0,Low
2019-05-10 11:00:00,0.4697981904761905,7.652374157119311,3.860971140353,2.527318749999999,216.2058339935533,0.6458699999999999,1.0,0.0,0.0,1.0,2.0,Low
2019-05-10 12:00:00,0.4895606904761905,7.164877096201451,3.6641059635473465,2.505142499999999,226.9899719361787,0.5660850000000001,1.0,0.0,0.0,1.0,2.0,Low
2019-05-10 13:00:00,0.5134180119047618,4.959238134375198,3.672804328723757,2.532058749999999,259.9369122419246,0.5660850000000001,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-10 14:00:00,0.5298612261904757,15.0004665789304,3.6446036493772143,2.4906275,276.90182366683723,0.5660850000000001,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-10 15:00:00,0.5206371428571424,14.868492904189509,3.644080624219462,2.5008074999999983,281.4025867995728,0.5298612261904757,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-10 16:00:00,0.5451549999999995,14.068768159534445,3.664035320885716,2.7070224999999977,285.4712871314833,0.5451549999999995,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-10 17:00:00,0.5269399999999994,19.23839541327976,3.7437253056890953,2.603077499999996,217.83922953884485,0.5451549999999995,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-10 18:00:00,0.5521449999999998,24.444784107921866,3.9191230714285576,2.5289325,233.84977470562572,0.5521449999999998,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-10 19:00:00,0.5439699999999997,24.74003913540679,4.155652443181813,2.461993750000006,296.7346403846563,0.5521449999999998,2.0,0.0,0.0,1.0,3.0,Moderate
2019-05-10 20:00:00,0.5582549999999995,26.487698670047397,4.563321079545444,2.762880000000001,298.3502679666701,0.5582549999999995,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-10 21:00:00,0.5639449999999997,27.750313291034445,4.779776761363625,3.528622500000003,305.90163115622954,0.5639449999999997,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-10 22:00:00,0.5612799999999997,26.619829884825663,4.7867787499999945,3.825848749999999,303.1515311830337,0.5639449999999997,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-10 23:00:00,0.5773499999999998,26.73622373301328,4.825879999999995,4.082323750000003,302.17295290467104,0.5773499999999998,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-11 00:00:00,0.5763799999999997,25.18579832490417,4.849574999999991,4.341511250000002,332.73538530653246,0.5773499999999998,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-11 01:00:00,0.5918649999999994,27.657336557458336,4.861216249999987,4.317771250000009,334.54227998707586,0.5918649999999994,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-11 02:00:00,0.5831499999999996,29.918451520117458,4.939150104166661,3.935317500000005,331.16313624615424,0.5918649999999994,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-11 03:00:00,0.5749799999999994,27.424128327673827,4.926905437499994,3.7256650000000064,331.29861990160595,0.5918649999999994,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-11 04:00:00,0.5877799999999997,24.59068699994924,4.917862104166659,3.5925375000000046,330.6735513063526,0.5918649999999994,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-11 05:00:00,0.5832949999999998,24.450316757776704,4.919659604166664,3.288005000000004,327.1503948354141,0.5918649999999994,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-11 06:00:00,0.5916249999999996,23.87677459823294,4.872035738782041,3.2436799999999995,322.109741242252,0.5918649999999994,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-11 07:00:00,0.61305,24.79063429168036,4.87071253044871,3.365926250000001,306.3142566635622,0.61305,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-11 08:00:00,0.590505,24.2650815434568,4.776586099104006,3.239815,310.8863678619717,0.61305,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-11 09:00:00,0.55908,24.98166261998153,4.572815744906124,2.914878750000001,316.3399339243206,0.61305,2.0,0.0,0.5,1.0,3.5,Moderate
2019-05-11 10:00:00,0.4917171428571423,25.90583411852356,4.293706619515593,2.71404125,326.6898426674169,0.61305,1.0,0.0,0.0,1.0,2.0,Low
2019-05-11 11:00:00,0.4650221428571422,26.33928521287004,4.231380239307266,2.6116737500000067,328.56775744938267,0.61305,1.0,0.0,0.0,1.0,2.0,Low
2019-05-11 12:00:00,0.4315221428571422,24.797739337718667,4.134934083333341,2.5828437500000057,316.14179584675634,0.61305,1.0,0.0,0.0,1.0,2.0,Low
2019-05-11 13:00:00,0.3853400000000002,19.9125065159368,4.058454750000003,2.570853750000006,295.94579879682016,0.61305,1.0,0.0,0.0,1.0,2.0,Low
2019-05-11 14:00:00,0.36512,18.648044219181315,3.959983125000009,2.0502562500000114,294.44470133971333,0.61305,1.0,0.0,0.0,1.0,2.0,Low
2019-05-11 15:00:00,0.34136,28.042516778817287,3.907015625000006,2.1909712500000103,284.264897219858,0.61305,1.0,0.0,0.0,1.0,2.0,Low
2019-05-11 16:00:00,0.3257550000000001,101.9643846567003,3.9196106250000025,2.5880950000000063,274.9370953446676,0.61305,0.0,0.0,0.0,1.0,1.0,Low
2019-05-11 17:00:00,0.3203050000000001,109.24592105325894,3.914159375000003,2.558162500000005,274.31319296990137,0.61305,0.0,0.0,0.0,1.0,1.0,Low
2019-05-11 18:00:00,0.3300214285714286,20.454249167518583,3.9142880662202377,2.4984166666666745,285.4106015721308,0.61305,1.0,0.0,0.0,1.0,2.0,Low
2019-05-11 19:00:00,0.3304964285714286,19.04457494012036,3.81191218595065,2.499668333333344,285.1857455051017,0.590505,1.0,0.0,0.0,1.0,2.0,Low
2019-05-11 20:00:00,0.3201264285714286,17.183581527832416,3.6431131550769584,2.6229200000000112,286.4522823716169,0.55908,1.0,0.0,0.0,1.0,2.0,Low
2019-05-11 21:00:00,0.3192699999999999,21.39263895999727,3.615074168469811,2.7485125000000084,286.4110387612335,0.4917171428571423,1.0,0.0,0.0,1.0,2.0,Low
2019-05-11 22:00:00,0.3229199999999999,24.108424965161817,3.4980443321823738,2.729125000000008,298.99657943506145,0.4650221428571422,1.0,0.0,0.0,1.0,2.0,Low
2019-05-11 23:00:00,0.3360874999999998,23.93459853792945,3.430743318441614,2.7742025000000075,300.47012302185334,0.4315221428571422,1.0,0.0,0.0,1.0,2.0,Low
2019-05-12 00:00:00,0.347724,20.09690987891804,3.5297523614261617,2.685740000000008,318.5351344755153,0.3853400000000002,1.0,0.0,0.0,1.0,2.0,Low
2019-05-12 01:00:00,0.3220649999999999,19.754754603987408,3.399890171859246,2.511938750000012,322.9382976353738,0.36512,1.0,0.0,0.0,1.0,2.0,Low
2019-05-12 02:00:00,0.29053,19.707084847245312,3.079745939677234,2.439885000000012,315.2930053592154,0.347724,1.0,0.0,0.0,1.0,2.0,Low
2019-05-12 03:00:00,0.2126349999999999,28.294448571100247,2.4915377878787965,2.5674262500000133,70.34641749281309,0.347724,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 04:00:00,0.19076,33.88606378155498,2.375229805735943,2.5647962500000143,68.58980192016992,0.347724,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 05:00:00,0.1853149999999999,33.08534795666287,2.353002371212133,2.5374100000000053,70.31524991746358,0.347724,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 06:00:00,0.1536447777777776,32.9881412393604,2.26564812121213,2.525962500000006,73.91634099309704,0.347724,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 07:00:00,0.1549466666666666,32.35742851618545,2.26407895454546,2.5320600000000058,70.66040425782438,0.347724,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 08:00:00,0.1387183333333332,31.928841034849142,2.2342289583333383,2.490281250000004,75.60825337515223,0.347724,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 09:00:00,0.1333946666666665,28.83030839138422,2.208111833333336,2.4790637500000043,71.84585234471979,0.347724,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 10:00:00,0.1371816666666664,26.318836340625296,2.234740761904763,2.476596250000004,72.3996809765759,0.347724,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 11:00:00,0.1360066666666665,26.281240922074176,2.249834004329004,2.469770000000004,72.0910755571091,0.347724,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 12:00:00,0.1386266666666665,25.90808399653207,2.2608493872655107,2.382827500000003,71.81404796425767,0.3220649999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 13:00:00,0.1387966666666665,25.645425139596057,2.2878962275432877,2.3339125000000034,70.51678088983488,0.29053,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 14:00:00,0.1378316666666665,25.5081704302915,2.279767666937225,2.318801250000003,66.73304428246274,0.2126349999999999,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 15:00:00,0.1520183333333332,25.04356474025127,2.290699687770557,2.3234987500000037,63.29694308198651,0.19076,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 16:00:00,0.200645,27.45720417978288,2.3487572727272688,2.479577500000005,58.569466940953305,0.200645,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 17:00:00,0.2484800000000001,21.216268748580774,2.420608284632027,2.755287500000002,59.587600704310205,0.2484800000000001,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 18:00:00,0.290395,20.54381720824665,2.606149083333329,2.7288600000000014,59.37686881005732,0.290395,1.0,0.0,0.0,1.0,2.0,Low
2019-05-12 19:00:00,0.2282449999999999,19.64301700412108,2.676901277777773,2.776528750000001,56.13361750262328,0.290395,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 20:00:00,0.241875,20.221513383207025,2.806000384615378,2.5752125,56.07797284459315,0.290395,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 21:00:00,0.2066449999999998,20.020248717244897,2.7735556096264866,2.4551762500000023,58.36248060729315,0.290395,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 22:00:00,0.1854,8.03994701395385,2.999437543253168,2.4178587499999984,60.89331995931241,0.290395,0.0,0.0,0.0,1.0,1.0,Low
2019-05-12 23:00:00,0.18417,7.834757672213698,2.963752959919833,2.4059450000000004,64.15893078036225,0.290395,0.0,0.0,0.0,1.0,1.0,Low
2019-05-13 00:00:00,0.1738650000000001,8.798088964560861,3.078631794871796,2.4137150000000003,71.79390025191151,0.290395,0.0,0.0,0.0,1.0,1.0,Low
2019-05-13 01:00:00,0.1712700000000001,9.42278250144102,3.027442390109893,2.4333537499999984,68.70286011451151,0.290395,0.0,0.0,0.0,1.0,1.0,Low
2019-05-13 02:00:00,0.16448,9.958059816875902,2.985985410943227,2.434734999999999,70.60911487656358,0.290395,0.0,0.0,0.0,1.0,1.0,Low
2019-05-13 03:00:00,0.1558,10.623400264002557,2.808226118735432,2.4341062500000006,69.89223762927821,0.290395,0.0,0.0,0.0,1.0,1.0,Low
2019-05-13 04:00:00,0.1445899999999999,9.652396001252384,2.9012915823412677,2.417367500000002,72.76537069772797,0.290395,0.0,0.0,0.0,1.0,1.0,Low
2019-05-13 05:00:00,0.1328883333333332,10.0581994294555,2.83750873650794,2.376333750000001,74.55962759698684,0.290395,0.0,0.0,0.0,1.0,1.0,Low
2019-05-13 06:00:00,0.1399449999999999,17.650762029913324,2.719559149116168,2.330792500000001,70.34787341220829,0.241875,0.0,0.0,0.0,1.0,1.0,Low
2019-05-13 07:00:00,0.1450199999999998,18.303908793323217,2.693117696204738,2.3400362500000025,67.38250423194711,0.241875,0.0,0.0,0.0,1.0,1.0,Low
2019-05-13 08:00:00,0.1624699999999998,19.88887048900688,2.619055403679658,2.4157775000000044,69.65016868398084,0.2066449999999998,0.0,0.0,0.0,1.0,1.0,Low
