datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg
2019-05-11 15:00:00,0.34136000000000005,28.042516778817287,3.907015625000006,2.1909712500000103,284.26489721985797
2019-05-11 16:00:00,0.3257550000000001,101.9643846567003,3.9196106250000025,2.5880950000000063,274.93709534466757
2019-05-11 17:00:00,0.3203050000000001,109.24592105325894,3.914159375000003,2.558162500000005,274.31319296990137
2019-05-11 18:00:00,0.3300214285714286,20.454249167518583,3.9142880662202377,2.4984166666666745,285.4106015721308
2019-05-11 19:00:00,0.33049642857142864,19.044574940120356,3.81191218595065,2.499668333333344,285.18574550510175
2019-05-11 20:00:00,0.32012642857142865,17.183581527832416,3.6431131550769584,2.6229200000000112,286.4522823716169
2019-05-11 21:00:00,0.31926999999999994,21.39263895999727,3.615074168469811,2.7485125000000084,286.4110387612335
2019-05-11 22:00:00,0.32291999999999993,24.108424965161817,3.4980443321823738,2.729125000000008,298.99657943506145
2019-05-11 23:00:00,0.3360874999999998,23.934598537929446,3.430743318441614,2.7742025000000075,300.47012302185334
2019-05-12 00:00:00,0.347724,20.09690987891804,3.5297523614261617,2.6857400000000076,318.53513447551535
2019-05-12 01:00:00,0.32206499999999993,19.754754603987408,3.399890171859246,2.5119387500000117,322.9382976353738
2019-05-12 02:00:00,0.29053,19.707084847245312,3.079745939677234,2.439885000000012,315.2930053592154
2019-05-12 03:00:00,0.21263499999999994,28.294448571100247,2.4915377878787965,2.5674262500000133,70.34641749281309
2019-05-12 04:00:00,0.19076000000000004,33.88606378155498,2.375229805735943,2.5647962500000143,68.58980192016992
2019-05-12 05:00:00,0.18531499999999998,33.08534795666287,2.353002371212133,2.5374100000000053,70.31524991746358
2019-05-12 06:00:00,0.15364477777777769,32.9881412393604,2.26564812121213,2.525962500000006,73.91634099309704
2019-05-12 07:00:00,0.1549466666666666,32.35742851618545,2.26407895454546,2.5320600000000058,70.66040425782438
2019-05-12 08:00:00,0.1387183333333332,31.928841034849142,2.2342289583333383,2.4902812500000038,75.60825337515223
2019-05-12 09:00:00,0.13339466666666658,28.83030839138422,2.208111833333336,2.4790637500000043,71.84585234471979
2019-05-12 10:00:00,0.13718166666666648,26.318836340625296,2.234740761904763,2.4765962500000036,72.3996809765759
2019-05-12 11:00:00,0.13600666666666653,26.281240922074176,2.2498340043290037,2.4697700000000036,72.0910755571091
2019-05-12 12:00:00,0.13862666666666656,25.90808399653207,2.2608493872655107,2.382827500000003,71.81404796425767
2019-05-12 13:00:00,0.13879666666666657,25.645425139596057,2.2878962275432873,2.3339125000000034,70.51678088983488
2019-05-12 14:00:00,0.13783166666666655,25.5081704302915,2.2797676669372255,2.318801250000003,66.73304428246274
2019-05-12 15:00:00,0.15201833333333326,25.04356474025127,2.290699687770557,2.3234987500000033,63.29694308198651
2019-05-12 16:00:00,0.20064500000000002,27.457204179782877,2.3487572727272688,2.479577500000005,58.569466940953305
2019-05-12 17:00:00,0.2484800000000001,21.216268748580774,2.420608284632027,2.755287500000002,59.587600704310205
2019-05-12 18:00:00,0.290395,20.54381720824665,2.606149083333329,2.7288600000000014,59.37686881005732
2019-05-12 19:00:00,0.22824499999999998,19.643017004121077,2.676901277777773,2.776528750000001,56.13361750262328
2019-05-12 20:00:00,0.241875,20.221513383207025,2.806000384615378,2.5752125,56.07797284459315
2019-05-12 21:00:00,0.20664499999999988,20.020248717244897,2.7735556096264866,2.4551762500000023,58.36248060729315
2019-05-12 22:00:00,0.18540000000000004,8.03994701395385,2.999437543253168,2.4178587499999984,60.89331995931241
2019-05-12 23:00:00,0.18417000000000006,7.834757672213698,2.963752959919833,2.4059450000000004,64.15893078036225
2019-05-13 00:00:00,0.17386500000000013,8.798088964560861,3.078631794871796,2.4137150000000003,71.79390025191151
2019-05-13 01:00:00,0.1712700000000001,9.42278250144102,3.027442390109893,2.4333537499999984,68.70286011451151
2019-05-13 02:00:00,0.16448000000000007,9.958059816875902,2.985985410943227,2.434734999999999,70.60911487656358
2019-05-13 03:00:00,0.15580000000000002,10.623400264002555,2.808226118735432,2.4341062500000006,69.89223762927821
2019-05-13 04:00:00,0.14458999999999994,9.652396001252384,2.9012915823412673,2.417367500000002,72.76537069772797
2019-05-13 05:00:00,0.1328883333333332,10.058199429455499,2.8375087365079397,2.376333750000001,74.55962759698684
2019-05-13 06:00:00,0.13994499999999993,17.650762029913324,2.7195591491161677,2.330792500000001,70.34787341220829
2019-05-13 07:00:00,0.14501999999999987,18.303908793323217,2.693117696204738,2.3400362500000025,67.38250423194711
2019-05-13 08:00:00,0.16246999999999986,19.888870489006877,2.619055403679658,2.4157775000000044,69.65016868398084
2019-05-13 09:00:00,0.1599149999999999,20.85694662804275,2.6011385892857164,2.3746437500000037,70.24523713250903
2019-05-13 10:00:00,0.16656499999999994,19.91175164106312,2.6870151309523775,2.463763750000005,69.75548741050636
2019-05-13 11:00:00,0.18676499999999988,19.941665550952962,2.6227805476190422,2.5662200000000053,66.74602821748528
2019-05-13 12:00:00,0.18347999999999995,20.726116339755208,2.642946708333325,2.613038750000005,64.69211811908622
2019-05-13 13:00:00,0.18187500000000004,20.96021380075564,2.717988026960778,2.574092500000002,62.39484109434329
2019-05-13 14:00:00,0.19405499999999998,20.41444261372868,2.7698949019607766,2.526581250000003,58.83138957838838
2019-05-13 15:00:00,0.21366499999999994,20.732952715761712,2.8567193749999915,2.572349999999998,57.029495698505855
2019-05-13 16:00:00,0.32034500000000016,19.64808498359804,2.880023374999991,2.9092612499999975,53.364921877328925
2019-05-13 17:00:00,0.3790650000000001,18.70248065773484,2.9741879535378364,2.9398884374999983,50.200631782582036
2019-05-13 18:00:00,0.44346999999999975,17.672594812449006,3.1479718185811323,2.9861962500000008,48.385015761101386
2019-05-13 19:00:00,0.45154999999999973,17.480267938590032,3.2079944782131675,3.011395000000003,48.80070363024646
2019-05-13 20:00:00,0.44796499999999945,18.192909813020435,3.2253878867046297,2.9332150000000077,47.79394199394943
2019-05-13 21:00:00,0.45469999999999966,17.397511342364055,3.3709496167153263,2.9295962500000017,50.306148239871845
2019-05-13 22:00:00,0.46015999999999957,17.40953898683523,3.386896543040421,2.85415,50.941592532966695
2019-05-13 23:00:00,0.456944583333333,17.239427471158592,3.3774656375020764,2.817482500000003,53.57784455060602
2019-05-14 00:00:00,0.4334962500000001,17.10589623116533,3.4128146280656386,2.8476587500000026,64.49967408649337
2019-05-14 01:00:00,0.4177387500000001,16.09497164148752,3.381521768108874,2.901811250000004,65.43878135493475
2019-05-14 02:00:00,0.41040625000000025,23.77880259078347,3.294368161859128,2.834065000000003,64.99682676885391
2019-05-14 03:00:00,0.40869625000000026,23.490961040293428,3.2617908533417075,2.7990012500000017,66.14105256531008
2019-05-14 04:00:00,0.4008387500000001,22.565848707727866,3.2407781869266152,2.8177337499999986,71.1075327727313
2019-05-14 05:00:00,0.38748375000000024,16.428792853285984,3.241179193124405,2.804507500000001,70.96870312701412
2019-05-14 06:00:00,0.38207562500000025,20.320150905993728,3.155413948147096,2.814616249999999,35.101480163240296
2019-05-14 07:00:00,0.37812913658536595,11.9214803926522,3.1473890246775285,2.7874884374999995,275.6433147037169
2019-05-14 08:00:00,0.3747974699186992,13.054900973582733,3.140755550486211,2.8197121875000017,276.04507921500306
2019-05-14 09:00:00,0.38184413658536603,21.158459461813948,3.1510641742168337,2.7877809375000027,286.00462323922306
2019-05-14 10:00:00,0.3801824699186993,23.255266212493552,3.207789253983547,2.748250937500005,310.54950044129924
2019-05-14 11:00:00,0.3481518310298105,23.95169201836262,3.1797869068922306,2.6991684375000027,307.60631875822384
2019-05-14 12:00:00,0.31242658333333356,23.593982002402072,3.2110893934291638,2.5414318750000024,285.85027191742154
2019-05-14 13:00:00,0.3106130119047622,22.8535126418858,3.230119726653157,2.490016875000004,275.44964587528904
2019-05-14 14:00:00,0.31301658333333365,23.890268653822147,3.2222463984358694,2.5005943750000044,272.19339732562537
2019-05-14 15:00:00,0.31623408333333364,19.666615637959808,3.228998076858491,2.503496875000004,272.8367918862264
2019-05-14 16:00:00,0.31069291666666693,17.259795164740467,3.2329426988822973,2.5782818750000045,277.1634292467781
2019-05-14 17:00:00,0.3155254166666669,10.094050914608829,3.2661509219426432,2.635269375000005,278.16638381567583
2019-05-14 18:00:00,0.32807541666666673,7.321894124882704,3.2477586681547614,2.661956875000004,276.19135887816634
2019-05-14 19:00:00,0.3291261666666668,1.7230878147887552,3.258945732886906,2.8827268750000012,264.00066051537004
2019-05-14 20:00:00,0.30849000000000004,356.9179400903258,2.979825357886903,2.9958318750000013,259.9556274642753
2019-05-14 21:00:00,0.2784704999999999,352.8577273853392,2.7921130245535744,3.038098750000002,260.90652579055984
2019-05-14 22:00:00,0.28760175,358.18073355254387,2.7813593214285737,2.7278737500000063,263.78023306163743
2019-05-14 23:00:00,0.2684925192307692,347.15507897376006,2.505674000000001,2.6530662500000073,264.7722861637485
2019-05-15 00:00:00,0.20451243589743584,358.1223197096831,2.367745208333335,2.5911300000000064,119.05279775702513
2019-05-15 01:00:00,0.16881999999999994,352.9899678397489,2.482463750000004,2.5984012500000078,134.13709721554875
2019-05-15 02:00:00,0.18381833333333333,350.12883819774237,2.4780012500000037,2.5658325000000044,114.95162237802174
2019-05-15 03:00:00,0.19139833333333325,350.4550641524105,2.3887975000000026,2.655363750000003,240.45669430037378
2019-05-15 04:00:00,0.19981333333333332,355.6456896086962,2.327016250000001,2.6485962500000055,234.96329723197005
2019-05-15 05:00:00,0.20411533333333334,350.70586854880776,2.448545323593076,2.6481037500000078,235.66300639900226
2019-05-15 06:00:00,0.22536749999999986,340.517065527165,2.537118954545455,2.494491250000005,242.6346425778017
2019-05-15 07:00:00,0.21893499999999977,340.77926438836914,2.5064614545454527,2.2989600000000014,247.3707755212199
2019-05-15 08:00:00,0.21925599999999976,342.8943939223796,2.320255240259735,2.1432712500000015,241.2446220617786
2019-05-15 09:00:00,0.21831799999999985,344.57429298033605,2.346905454545448,2.024827500000001,234.47997172951267
2019-05-15 10:00:00,0.2245964999999999,339.3473966528346,2.4918551415202415,2.308458750000003,238.3702481701592
2019-05-15 11:00:00,0.2560309999999999,338.32865142589213,2.543522986758335,2.4155432812500037,243.68560495515482
2019-05-15 12:00:00,0.2692670555555554,334.0772816868282,2.5570188178127005,2.360140000000005,264.9989558439117
2019-05-15 13:00:00,0.2863074791666664,323.44269310940615,2.6211758341817473,2.4177512500000065,270.67698713516637
2019-05-15 14:00:00,0.29069666666666644,328.0421514981475,2.5678415447909875,2.4358525000000077,272.4069346222342
2019-05-15 15:00:00,0.2746024791666665,323.7648328639016,2.5507552947909877,2.449705000000006,271.5258483622353
2019-05-15 16:00:00,0.28139247916666643,327.72386638171315,2.6307879600665562,2.4696937500000065,275.5863676970051
2019-05-15 17:00:00,0.27894197916666646,328.5229897193839,2.635629894230763,2.1982675000000014,270.9893397562949
2019-05-15 18:00:00,0.2603519791666665,328.97367445411226,2.5531529358974336,2.567843750000007,270.39159314253436
2019-05-15 19:00:00,0.25666166666666645,330.61018224114395,2.5367579358974344,2.4687812500000077,270.68470143154707
2019-05-15 20:00:00,0.2609166666666664,333.12469736047944,2.579847435897431,2.49794625000001,280.6530984763786
2019-05-15 21:00:00,0.27781999999999973,330.9398195417614,2.4829641666666644,2.5573262500000085,277.5926350793937
2019-05-15 22:00:00,0.23853743589743587,339.49175515650205,2.550135104166666,2.484187500000009,275.0144716764177
2019-05-15 23:00:00,0.24552743589743578,335.709226955142,2.530606354166665,2.55856750000001,275.3738241957158
2019-05-16 00:00:00,0.27264031249999987,340.59315844539793,2.5589110625000004,2.5724325000000072,299.9899504477055
2019-05-16 01:00:00,0.26113642857142844,344.0187921992891,2.5814579374999984,2.4375500000000088,265.00698598410526
2019-05-16 02:00:00,0.2777472619047617,349.3966743349474,2.521370520833333,2.361546250000009,250.3072551308232
2019-05-16 03:00:00,0.27163308053221286,9.459762361769833,2.764554525648998,2.2755625000000075,230.25486572940162
2019-05-16 04:00:00,0.31579347750718934,19.750530590213316,2.896763717591696,2.574512500000004,226.31770612450148
2019-05-16 05:00:00,0.3486861215007215,20.1145895873874,3.261798014162609,2.7132925000000023,262.27788762178824
2019-05-16 06:00:00,0.36423290598290636,21.920505405741665,3.355389862547568,2.6660550000000054,286.9199121726378
2019-05-16 07:00:00,0.34946179487179513,12.910220443580215,3.513279217591208,2.716368333333335,280.55577162968285
2019-05-16 08:00:00,0.32163,14.675267293239017,3.6898176407737733,2.3723237500000023,295.0332475280292
2019-05-16 09:00:00,0.33636000000000016,18.440144494253957,3.6398969736738267,2.359328750000002,310.6100571022705
2019-05-16 10:00:00,0.3373850000000002,18.91417019069746,3.5224826893858103,2.432018750000002,277.6797804785062
2019-05-16 11:00:00,0.3329020000000002,18.76385518717882,3.5323169356314423,2.3628512500000034,271.15688392880423
2019-05-16 12:00:00,0.3250070000000001,15.127844902482764,3.5034630674430427,2.432745000000003,139.29599009156414
2019-05-16 13:00:00,0.32473700000000005,9.511988206070384,3.4465562296130763,2.410781250000003,95.96213288888617
2019-05-16 14:00:00,0.34490200000000004,17.650228141340392,3.485568680393044,2.3556412500000015,91.18406028113066
2019-05-16 15:00:00,0.3185550000000001,16.558996847669732,3.4008766210327206,2.653127499999999,91.98596366596325
2019-05-16 16:00:00,0.3090150000000001,22.930244797016883,3.2632295216507408,2.745402500000003,85.46707203733439
2019-05-16 17:00:00,0.14664999999999997,34.1661112944675,2.470681208333337,3.054891250000008,82.29194445446308
2019-05-16 18:00:00,0.13788999999999993,33.77714574572326,2.167513731060611,3.199581250000005,101.45867488408271
2019-05-16 19:00:00,0.14322999999999989,24.451471299046545,2.122460000000001,4.296791250000012,97.97719090871232
2019-05-16 20:00:00,0.16233999999999996,21.690418863361856,2.4484375,4.9263500000000136,100.1191191189539
2019-05-16 21:00:00,0.24367500000000028,17.330829346049654,2.8082150000000015,4.716108750000016,111.14505305189891
2019-05-16 22:00:00,0.22811500000000007,9.270449781275033,3.1129716666666667,3.6890487500000058,160.68780652106147
2019-05-16 23:00:00,0.23041500000000006,12.248967340039712,3.209351562499995,3.291188749999993,158.46991728246394
2019-05-17 00:00:00,0.2608349999999999,10.77378832719694,3.2332204107142792,2.8067374999999983,155.69887026039964
2019-05-17 01:00:00,0.282465,7.955989903896523,3.296033827380945,2.3087424999999966,175.34326681204243
2019-05-17 02:00:00,0.3004400000000002,7.921879941526754,3.253549946428565,2.2838612499999984,162.26148250094093
2019-05-17 03:00:00,0.32170000000000004,12.954431012988493,3.145535708508403,2.425982499999999,104.39251595050234
2019-05-17 04:00:00,0.3497650000000003,24.046054913555622,2.949140336174242,2.8980712500000014,250.7306990076465
2019-05-17 05:00:00,0.4330536904761901,17.505830154323235,3.2648569012376534,2.5690725000000016,241.40775430196567
2019-05-17 06:00:00,0.30104500000000006,18.120436320423266,2.783360902380947,2.6292241666666674,68.34483004837722
2019-05-17 07:00:00,0.4144809999999994,12.97818537125329,3.2785355489137094,2.6724291666666677,308.00664481332404
2019-05-17 08:00:00,0.4315359999999997,15.833842779651548,3.5620306388120797,2.5365366666666658,305.4947287867093
2019-05-17 09:00:00,0.44568999999999953,11.474460489219098,3.60947632130584,2.905438750000003,324.6262716371939
2019-05-17 10:00:00,0.5104116666666666,10.761846977260461,3.807814093883548,2.8816562499999945,311.5977070731316
2019-05-17 11:00:00,0.5494416666666667,17.848719852786246,3.9105542793733967,2.8778012499999965,320.31396021720263
2019-05-17 12:00:00,0.5822549999999997,17.103261746883504,4.01891982535846,2.8641012499999965,324.44597436689946
2019-05-17 13:00:00,0.6199899999999997,18.677644807775096,4.100478591800355,2.873636249999999,291.3690381221646
2019-05-17 14:00:00,0.64565,20.12185508754942,4.164251960147696,2.8000184999999993,282.0997859218426
2019-05-17 15:00:00,0.6433399999999999,21.862841663571317,4.165373835147696,2.809459999999998,282.32576937105506
2019-05-17 16:00:00,0.6093799999999995,20.786518631497643,4.151588383467025,2.747996249999996,280.80689735831226
