Time,month,hour_decimal,WDIRs,WDIRc,WSPD,GST,WVHT,DPD,APD,MWDs,MWDc,PRES,ATMP,WTMP,DEWP,T,H,Ds,Dc,WDs,WDc,WS
2023-06-03 23:00:00,6,23.0,0.6771767074126323,0.7358204311771903,8.657842,11.57832,0.822654,4.161825,3.8005571,0.6721572303655958,0.7404084397596041,1018.8662,14.12910000000005,9.953360000000032,8.490930000000048,3.02,0.2,0.50844038,0.861097195,0.376709341,0.926331513,1.16
2023-06-04 00:00:00,6,0.0,0.6791167337333139,0.734030286816147,8.589509,11.376587,0.777452,4.1145883,3.7813067,0.672369959723987,0.7402152641365646,1018.5938,14.12298000000004,9.95306000000005,7.966940000000022,2.76,0.19,0.507087145,0.861894789,-0.317304656,0.948323655,1.183
2023-06-04 02:00:00,6,2.0,0.8292477879088024,0.5588811199605492,8.45955,11.058192,0.6996808,3.9030724,3.6668973,0.7005990045893992,0.7135552079330254,1019.1614,14.087199999999996,9.95306000000005,7.38330000000002,2.87,0.13,0.502416446,0.864625765,-0.669130606,0.743144825,1.154
2023-06-04 03:00:00,6,3.0,0.8876935889181858,0.4604346774446414,8.182667,10.7087345,0.65103436,3.8195715,3.6233416,0.7254004049479889,0.6883271406106938,1019.3006,13.95350000000002,9.95306000000005,7.19440000000003,2.76,0.1,0.523242435,0.852183874,0.999975631,0.00698126,1.202
2023-06-04 04:00:00,6,4.0,0.9623855156745772,0.2716875396844288,7.6704774,9.045674,0.59829473,3.7479997,3.5813913,0.749865229458509,0.6615906118205863,1019.8605,13.460080000000003,9.95306000000005,7.221370000000036,2.5,0.09,0.529475155,0.848325445,0.859852272,-0.510542918,1.242
2023-06-06 07:00:00,6,7.0,0.5858703772774306,0.8104047760402212,7.3766,9.635001,0.45106888,3.4797244,2.8066692,0.3942815867553354,0.9189896791290396,1014.1129,12.719840000000032,10.035300000000008,9.784140000000036,2.25,0.07,0.515636365,0.856807527,0.924878228,0.380263413,3.315
2023-06-06 08:00:00,6,8.0,0.6648072520978333,0.7470149379752241,7.737242,9.930201,0.5476265,3.6453376,3.0179043,0.4595451072401019,0.8881544316230614,1014.0214,12.933070000000043,10.035300000000008,9.395620000000008,2.74,0.08,0.470549936,0.882373366,-0.507538363,0.86162916,2.16
2023-06-06 09:00:00,6,9.0,0.5682282726533714,0.8228709681094393,7.345133,9.334042,0.60410786,3.8978167,3.2093039,0.4649014152359253,0.8853624535249017,1014.327,12.840360000000032,10.035300000000008,8.988699999999994,2.66,0.28,0.501661727,0.865063877,-0.803856861,0.594822787,1.237
2023-06-06 10:00:00,6,10.0,0.5031342822902143,0.8642082468851537,7.342789,8.988441,0.65355825,3.9505858,3.3489685,0.4613323332689931,0.8872274106905098,1014.7405,12.200620000000017,10.035300000000008,8.367430000000013,3.54,0.34,0.512792254,0.858512728,0.005497759,0.999984887,1.004
2023-06-06 11:00:00,6,11.0,0.3920618546925443,0.91993885780254,7.265622,8.907802,0.6732445,3.9768348,3.4503937,0.4348481999485053,0.9005037717864066,1014.88266,11.89837,10.035300000000008,8.343960000000038,3.61,0.4,0.507087145,0.861894789,0.191322948,0.981527142,1.478
2023-06-06 12:00:00,6,12.0,0.3308328848714673,0.9436893568794884,7.1748385,8.889802,0.6830878,3.9936128,3.5107174,0.4041273826306626,0.91470271597284,1015.1801,11.701800000000048,10.035300000000008,8.287040000000047,3.95,0.47,0.507538363,0.86162916,0.539946545,0.84169931,2.921
2023-06-06 13:00:00,6,13.0,0.3126305935958847,0.9498747875103776,7.068392,8.696842,0.69550896,3.99686,3.5413904,0.3769432730155246,0.9262363461494824,1015.3827,11.497860000000005,10.035300000000008,8.25690000000003,4.12,0.55,0.505582084,0.86277851,0.572145873,0.820151876,4.323
2023-06-06 14:00:00,6,14.0,0.2727668902090799,0.962080154459943,7.0354476,8.487322,0.71191454,3.9887419,3.5599985,0.354904344638951,0.934902618541844,1015.6867,11.3365,10.035300000000008,8.255200000000002,4.36,0.49,0.508740929,0.860919664,0.301371546,0.953506786,3.491
2023-06-06 15:00:00,6,15.0,0.1958566150990908,0.9806325439847112,6.6086974,8.179162,0.712852,3.9911776,3.5839238,0.3400704283114951,0.9403999701127368,1015.3664,11.24935000000005,10.035300000000008,8.30880000000002,4.03,0.49,0.513691005,0.857975263,0.148327238,0.988938335,3.003
2023-06-06 16:00:00,6,16.0,0.0652442115809998,0.9978693265428964,6.1858163,7.928602,0.68941545,3.9987545,3.6058035,0.3246977784758367,0.9458178221268916,1015.2095,11.20858000000004,10.035300000000008,8.379140000000007,3.63,0.48,0.509942503,0.860208488,0.286022868,0.958222792,3.036
2023-06-06 17:00:00,6,17.0,-0.076876687958299,0.9970406084250342,6.199601,7.8213224,0.6603546,3.9936128,3.6062126,0.3020270133702487,0.9532993670377882,1014.6963,11.212270000000046,10.035300000000008,8.454499999999996,3.92,0.51,0.51009263,0.860119473,0.320116989,0.94737802,3.934
2023-06-06 18:00:00,6,18.0,-0.1897146162020804,0.9818392762561994,6.3994427,7.606764,0.63879347,3.9735875,3.5763578,0.2667322698563312,0.9637706657796186,1014.4659,11.214140000000045,10.035300000000008,8.57507000000004,3.83,0.5,0.510242742,0.860030432,0.393460597,0.919341481,4.409
2023-06-06 19:00:00,6,19.0,-0.2799835010125225,0.9600048120508412,6.6145587,8.070442,0.62473154,3.940032,3.5332108,0.2228587867975877,0.9748507378809884,1013.9021,11.214140000000045,10.035300000000008,8.657129999999995,3.73,0.49,0.507538363,0.86162916,-0.996637387,-0.081938509,1.731
2023-06-06 20:00:00,6,20.0,-0.2925870069102623,0.9562389049747424,6.666893,8.075482,0.6137166,3.8940282,3.490882,0.1738100016390666,0.9847792053705376,1013.64875,11.321680000000017,10.035300000000008,8.670530000000042,3.49,0.51,0.506184293,0.862425337,0.274462748,0.961597733,1.62
2023-06-06 22:00:00,6,22.0,-0.5061425983674014,0.8624498073035297,5.737455,7.211483,0.5621567,3.8212342,3.4724784,0.1123299764018842,0.993670959826014,1012.4051,11.49413000000004,10.173699999999997,8.841330000000028,3.42,0.41,0.485267504,0.874365742,0.430353559,0.902660409,1.298
2023-06-06 23:00:00,6,23.0,-0.5797494184744724,0.8147948280263634,5.867671,6.8579636,0.534502,3.7614293,3.4479399,0.0690792707683402,0.9976111739300608,1012.2335,11.63506000000001,10.173699999999997,8.757600000000025,3.47,0.37,0.473319667,0.880890738,-0.54317445,0.839619865,0.917
2023-06-07 00:00:00,6,0.0,-0.6190733895485029,0.7853331384533112,5.8111305,6.6260014,0.51105595,3.5726695,3.4164305,0.0254062195671505,0.9996772099069308,1012.0503,11.841240000000028,10.173500000000049,8.56292000000002,3.34,0.42,0.481141779,0.876642794,-0.949972052,0.312334919,2.08
2023-06-07 01:00:00,6,1.0,-0.5681489928378258,0.8229257086380058,5.8103695,6.2904263,0.49630737,3.4124274,3.3762693,-0.0176797877489356,0.999843700337784,1012.0556,12.023400000000038,10.173500000000049,8.30364000000003,3.42,0.41,0.477772174,0.878483779,-0.999610115,-0.027921639,2.663
2023-06-07 04:00:00,6,4.0,-0.0143194135132151,0.9998974719423176,6.8760486,7.194725,0.51127577,3.5881414,3.256444,-0.0361769682927974,0.999345399231488,1012.1991,12.31450000000001,10.173500000000049,7.884180000000015,3.18,0.4,0.493638326,0.869667295,-0.926528631,-0.376224263,2.1
2023-06-07 05:00:00,6,5.0,0.2587007127455918,0.9659575255801482,6.092249,6.8056393,0.50115013,3.6160455,3.2505183,-0.0045455198506822,0.9999896690712796,1011.9494,11.961420000000032,10.173500000000049,8.128600000000006,3.17,0.37,0.500755559,0.865588742,-0.801775644,-0.597625147,2.658
2023-06-07 06:00:00,6,6.0,0.3645389392951052,0.9311881451874264,5.2611265,5.8722935,0.47539568,3.6276493,3.2757564,0.0148617559294492,0.9998895580066298,1011.6572,11.829949999999997,10.173500000000049,8.278860000000009,3.28,0.35,0.510242742,0.860030432,-0.430511097,-0.902585284,2.762
2023-06-07 07:00:00,6,7.0,0.283546492036974,0.9589584906832652,4.86269,5.7637463,0.44964123,3.6199136,3.2935324,0.0234893166663193,0.9997240879375416,1011.3083,11.775500000000022,10.173500000000049,8.346580000000017,3.09,0.31,0.516832191,0.856086728,-0.325568154,-0.945518576,2.495
2023-06-07 08:00:00,6,8.0,0.1898803389277943,0.981807240189573,5.5043483,6.622181,0.4428172,3.5574741,3.2601748,0.041121457824103,0.9991541551264352,1011.37914,11.74920000000003,10.173500000000049,8.244200000000035,3.15,0.27,0.504828975,0.863219385,-0.241921896,-0.970295726,3.316
2023-06-07 09:00:00,6,9.0,0.2456075859072971,0.9693693381497012,6.5983906,8.106667,0.4698925,3.4411602,3.20114,0.0786364474853152,0.9969033599737184,1011.2764,11.871270000000038,10.173500000000049,7.834620000000029,3.06,0.25,0.503019947,0.864274802,-0.372987783,-0.927836254,3.107
2023-06-07 10:00:00,6,10.0,0.3691629093354446,0.929364700411518,6.847601,8.976566,0.5068736,3.4721036,3.181169,0.1266042215998568,0.9919533109340856,1011.5775,11.87692000000004,10.173500000000049,7.360650000000021,3.13,0.21,0.500906625,0.86550133,-0.4539905,-0.891006524,3.335
2023-06-07 11:00:00,6,11.0,0.4538163198948501,0.8910952518093086,6.8042345,8.989561,0.54429436,3.5746036,3.1993842,0.1615176666324063,0.9868698208809624,1011.54914,11.799920000000045,10.173500000000049,7.302850000000035,2.84,0.24,0.484504291,0.874788884,-0.791223533,-0.61152704,2.196
2023-06-07 12:00:00,6,12.0,0.4978401491580986,0.8672688083208355,6.922005,8.58901,0.5854578,3.6356616,3.2476654,0.2024312663784875,0.9792964731849092,1011.93164,11.668450000000009,10.173500000000049,7.390370000000018,3.2,0.36,0.488164337,0.872751729,0.321769987,0.946817868,1.745
2023-06-07 13:00:00,6,13.0,0.4418429368696769,0.8970924250813729,6.488657,8.0141735,0.61385393,3.8157964,3.324257,0.2278052500946099,0.9737067156127313,1012.2504,11.407399999999996,10.173500000000049,7.560480000000041,3.42,0.39,0.494245347,0.869322458,0.255277012,0.966867958,1.842
2023-06-07 14:00:00,6,14.0,0.3074061936223108,0.9515783898989312,6.0200877,7.084648,0.61737585,3.9207826,3.410944,0.2256575930093924,0.9742066776188754,1012.6754,11.227100000000007,10.173500000000049,7.728940000000023,3.45,0.42,0.500604478,0.865676127,0.355106962,0.934825676,2.825
2023-06-07 15:00:00,6,15.0,0.1696928036816384,0.9854970077979256,5.5966597,6.3080063,0.6061497,3.9666452,3.4835854,0.2110615664887038,0.9774727695190972,1012.5036,11.069360000000016,10.173500000000049,7.877560000000017,3.2,0.39,0.50813977,0.861274622,-0.083677843,0.996492859,2.157
2023-06-07 16:00:00,6,16.0,-0.0526296389171078,0.998614100194592,5.1872554,5.7920303,0.5847974,3.9973125,3.5472288,0.1932208275969421,0.9811552944273156,1012.3779,10.97732000000002,10.173500000000049,8.095540000000028,3.7,0.38,0.507087145,0.861894789,-0.173648178,0.984807753,2.592
2023-06-07 17:00:00,6,17.0,-0.3305659509387164,0.9437828945684394,5.2837405,6.0450497,0.5669675,4.0180335,3.5691748,0.1599089948760742,0.9871317608899652,1011.9706,10.847740000000044,10.173500000000049,8.344930000000033,3.54,0.35,0.503321605,0.864099162,-0.730162277,0.683273774,1.541
2023-06-07 18:00:00,6,18.0,-0.4219113826196228,0.9066370746974768,5.893691,6.8163414,0.55970335,4.0207963,3.5327444,0.1047006151864227,0.9945037864078672,1011.8307,10.86650000000003,10.173500000000049,8.543100000000038,3.38,0.32,0.495610266,0.868545027,-0.985407898,0.170209499,1.095
2023-06-07 19:00:00,6,19.0,-0.3366075185560603,0.9416450384574496,6.215181,7.693121,0.564106,3.9895763,3.4708567,0.0441868919489043,0.9990232823012164,1011.50664,10.943500000000029,10.173500000000049,8.577780000000018,3.38,0.38,0.502265533,0.864713441,-0.846193166,0.532876276,1.42
2023-06-07 20:00:00,6,20.0,-0.2543026866751862,0.9671246783893904,6.1640544,7.5914536,0.56916857,3.9354258,3.4324512,-0.0010934485584811,0.9999994021849464,1011.5261,11.225240000000042,10.173500000000049,8.389520000000005,3.18,0.45,0.497276838,0.867591924,-0.19765734,0.980271175,2.709
2023-06-07 21:00:00,6,21.0,-0.3111674411717381,0.9503551039241244,5.835169,7.1289845,0.5643258,3.8903918,3.425209,-0.0323443845323325,0.9994767835168682,1011.0055,11.538870000000031,10.173500000000049,8.077400000000011,3.45,0.5,0.491055802,0.871128119,-0.071497444,0.997440783,3.171
2023-06-07 22:00:00,6,22.0,-0.2829043141649543,0.9591481371648788,5.383415,6.933296,0.53835106,3.8859715,3.4638338,-0.044799819934787,0.9989959840428844,1010.345,11.991480000000024,10.236350000000016,7.775170000000003,3.45,0.63,0.486640355,0.873602407,-0.472550765,0.881303452,1.334
2023-06-07 23:00:00,6,23.0,-0.5078228592724058,0.8614615160298215,5.3763843,6.8438587,0.52272224,3.8533702,3.4684424,-0.0776226747360027,0.9969828084610228,1009.9873,12.312620000000038,10.236350000000016,7.39697000000001,3.73,0.53,0.487859659,0.872922077,-0.213030386,0.977045574,1.67
2023-06-08 00:00:00,6,0.0,-0.5672473888993694,0.8235474484125658,5.891961,7.2657957,0.53083897,3.7396026,3.4267845,-0.151432652591602,0.9884675774799452,1009.5991,12.57668000000001,10.236000000000049,7.1330200000000445,3.61,0.48,0.489991152,0.871727407,0.32309168,0.94636767,1.675
2023-06-08 01:00:00,6,1.0,-0.4756039432957633,0.8796595302283267,6.496975,7.9440756,0.5627284,3.7631798,3.397296,-0.2109209889327414,0.9775031132572594,1009.563,12.73574000000002,10.236000000000049,7.287770000000023,3.42,0.54,0.493334724,0.869839554,-0.923879533,-0.382683432,0.676
2023-06-08 02:00:00,6,2.0,-0.4084993321888208,0.9127586184754912,7.1162214,8.33737,0.6188235,3.888433,3.4023576,-0.2461089721427169,0.9692421646992332,1009.6424,12.86862000000002,10.236000000000049,7.513329999999996,3.65,0.46,0.491815817,0.87069926,-0.985407898,0.170209499,1.576
2023-06-08 03:00:00,6,3.0,-0.4207622361933619,0.9071709544477058,7.7051673,8.494417,0.67511034,3.9506178,3.4553924,-0.2635388652861132,0.964648778822483,1009.7852,12.975300000000004,10.236000000000049,7.677970000000016,3.73,0.44,0.48679282,0.873517459,-0.990509463,-0.137444546,2.373
2023-06-08 04:00:00,6,4.0,-0.4600776774551189,0.8878786689111883,7.7948117,8.196569,0.7079606,4.0192857,3.5299935,-0.2818032864062582,0.9594722027086728,1009.6063,12.799400000000048,10.236000000000049,7.903530000000046,3.95,0.41,0.503321605,0.864099162,-0.96770917,-0.252069358,2.559
2023-06-08 05:00:00,6,5.0,-0.4294261863419192,0.9031019601815928,7.0323496,7.0566254,0.6983552,4.1404133,3.607235,-0.2874096679105649,0.95780774834595,1009.42734,12.344629999999997,10.236000000000049,8.191640000000007,3.89,0.43,0.497276838,0.867591924,-0.934825676,-0.355106962,2.561
2023-06-08 07:00:00,6,7.0,-0.170087043732525,0.9854290423740972,5.330028,6.6728077,0.6311183,4.1946406,3.6934996,-0.2693605600285123,0.9630394014271308,1008.9846,11.66903000000002,10.236000000000049,8.662530000000004,4.16,0.42,0.476698547,0.879066832,-0.976296007,-0.216439614,1.457
2023-06-08 08:00:00,6,8.0,-0.0631956768516583,0.9980011555240108,4.893842,6.144806,0.6092181,4.1557384,3.6783152,-0.2498240395326139,0.9682912522953034,1009.0099,11.50060000000002,10.236000000000049,8.720150000000046,4.32,0.41,0.492727342,0.870183755,-0.840566603,-0.54170821,2.516
2023-06-08 09:00:00,6,9.0,0.0745190749105489,0.9972195883928856,4.4638724,5.4408016,0.5861654,4.109763,3.6646714,-0.2302786909854084,0.9731247219539984,1009.24305,11.337800000000016,10.236000000000049,8.77117000000004,4.25,0.42,0.491967775,0.870613409,-0.731353702,-0.68199836,2.348
2023-06-08 10:00:00,6,10.0,0.3567533259189406,0.9341986215178087,4.084421,4.774706,0.5519705,4.064672,3.691739,-0.2204703430911362,0.9753936783767244,1009.71836,11.352779999999996,10.236000000000049,8.725099999999998,4.03,0.36,0.482059533,0.876138463,-0.863395551,-0.504527624,1.623
2023-06-08 11:00:00,6,11.0,0.5098073909062579,0.860288570293337,3.59939,4.4443665,0.5196967,4.0360847,3.706483,-0.2181318292979446,0.9759193127749508,1010.11055,11.364000000000033,10.236000000000049,8.832100000000025,3.65,0.31,0.488468955,0.872581274,-0.800731371,-0.599023599,2.231
2023-06-08 12:00:00,6,12.0,0.2259463469792897,0.9741397478220024,3.3017554,4.026026,0.4912653,4.01015,3.702742,-0.2171020629171668,0.9761489098888092,1010.3365,11.384580000000028,10.236000000000049,8.945700000000045,3.78,0.29,0.484504291,0.874788884,-0.857167301,-0.515038075,1.875
2023-06-08 13:00:00,6,13.0,-0.1313572562853835,0.9913350953240664,4.059594,4.428797,0.4707098,3.9836254,3.6651115,-0.2151362344398559,0.9765840468853868,1010.7395,11.261070000000018,10.236000000000049,9.067530000000032,3.83,0.27,0.46205821,0.886849598,-0.9547608,0.297374874,0.699
2023-06-08 14:00:00,6,14.0,-0.1449589140422105,0.9894376752679792,4.765322,5.0989532,0.4568782,3.9544487,3.5973325,-0.210358635113619,0.977624286028705,1011.1173,11.139430000000004,10.236000000000049,9.204200000000014,3.7,0.26,0.459734863,0.888056223,-0.369746757,0.929132572,1.03
2023-06-08 15:00:00,6,15.0,-0.0949888836653354,0.99547833325493,4.9620605,5.110462,0.44439125,3.9211464,3.5308738,-0.2040745592983296,0.9789553484440404,1011.24195,11.11510000000004,10.236000000000049,9.223929999999996,3.68,0.25,0.460354731,0.887735052,-0.971961001,0.235142113,1.938
2023-06-08 16:00:00,6,16.0,-0.1632901467543475,0.9865780901545218,4.866027,4.866091,0.42979145,3.888433,3.4835606,-0.2021966052178543,0.9793449508923684,1011.3359,11.160000000000023,10.236000000000049,9.21407000000005,3.58,0.25,0.454767877,0.890610004,-0.994150964,-0.107999356,3.06
2023-06-08 17:00:00,6,17.0,-0.2715234310391886,0.9624318294802532,5.055739,4.862707,0.4186492,3.8568988,3.4201827,-0.2051067813997054,0.9787396018471172,1011.3413,11.116970000000038,10.236000000000049,9.240400000000022,3.68,0.23,0.45880464,0.88853717,-0.802817475,0.596224875,1.444
2023-06-08 18:00:00,6,18.0,-0.3121666251901696,0.9500273670360134,5.097521,5.132124,0.41461515,3.8147545,3.3303971,-0.2154171206607765,0.9765221267980672,1011.3106,11.17312000000004,10.236000000000049,9.294730000000015,3.75,0.28,0.459424845,0.888216647,-0.960779154,0.277314653,1.293
2023-06-08 19:00:00,6,19.0,-0.2366438171923219,0.971596471681864,5.1583714,6.329606,0.41423082,3.7360659,3.239952,-0.2183190180116804,0.9758774545886464,1011.298,11.11510000000004,10.236000000000049,9.26180000000005,3.26,0.3,0.4625225,0.886607544,-0.671720589,0.740804596,1.973
2023-06-08 20:00:00,6,20.0,-0.1017404126304105,0.9948109812611609,5.2055564,6.415576,0.41576767,3.6190648,3.1684318,-0.2065141444398142,0.9784436152105505,1011.3757,11.253600000000006,10.236000000000049,9.120200000000011,3.02,0.29,0.462212988,0.886768941,-0.990509463,-0.137444546,1.185
2023-06-08 21:00:00,6,21.0,-0.0329782987828725,0.9994560679736691,5.2917557,6.3905296,0.41711235,3.5285873,3.1162772,-0.1896918248346017,0.9818436798141132,1011.3431,11.436980000000004,10.236000000000049,8.965450000000033,2.66,0.27,0.454301492,0.890847997,-0.999390827,0.034899497,1.14
2023-06-08 22:00:00,6,22.0,0.0988514325059631,0.995102202937728,5.1888776,6.336375,0.41230965,3.4861488,3.0848083,-0.158726233555628,0.9873226335809608,1011.24375,11.646569999999995,10.46908000000002,9.019800000000032,2.79,0.3,0.452123386,0.891955405,-0.673012514,0.739631095,1.043
2023-06-08 23:00:00,6,23.0,-0.0242297798959151,0.9997064157872528,5.3610964,6.387145,0.41288614,3.4266167,3.0498185,-0.1498214591399163,0.9887130677710224,1011.12086,11.843070000000012,10.46908000000002,8.83868000000001,2.78,0.32,0.453834983,0.891085747,-0.89179753,0.452434709,1.088
2023-06-09 00:00:00,6,0.0,-0.096537172393305,0.9953293798267512,5.5892906,6.5323467,0.41786098,3.3481455,3.0219803,-0.1484024925131227,0.988927044941078,1011.0627,12.006280000000004,10.469000000000053,8.719570000000033,2.94,0.34,0.456942688,0.889496138,-0.913545458,0.406736643,1.531
2023-06-09 01:00:00,6,1.0,-0.1447264700422721,0.989471701904154,5.6022825,6.498699,0.42335463,3.309476,3.0087953,-0.1490659347327853,0.9888272584745228,1011.1817,12.082300000000032,10.469000000000053,8.672720000000027,3.01,0.37,0.468392489,0.883520501,-0.807989884,0.589196357,1.296
2023-06-09 02:00:00,6,2.0,-0.1915524965504799,0.9814823692075566,5.4913993,6.4741106,0.420691,3.319292,3.0101137,-0.1475491013388875,0.9890547319001546,1011.5998,12.136600000000044,10.469000000000053,8.738950000000045,3.11,0.36,0.469933809,0.882701657,-0.999194395,0.040131793,1.742
2023-06-09 03:00:00,6,3.0,-0.2466416344920352,0.9691067557989148,5.2353587,6.284519,0.40920448,3.344576,3.0151682,-0.148497422010716,0.9889127947681592,1011.73195,12.107630000000029,10.469000000000053,8.826170000000047,3.09,0.39,0.474395525,0.880311812,-0.948876012,-0.315649037,2.474
