Time,month,hour_decimal,WDIRs,WDIRc,WSPD,GST,WVHT,DPD,APD,MWDs,MWDc,PRES,ATMP,WTMP,DEWP,T,H,Ds,Dc,WDs,WDc,WS
2022-06-18 02:00,6,2.0,-0.47632874823502575,0.8792672651730266,12.583834,16.357985,2.1855996,6.584246,5.5917463,-0.4394681195543913,0.898258187769712,1015.3191400000001,10.870800000000031,8.388540000000035,6.7269000000000005,7.218,1.819,-0.693401828,0.720551112,-0.94437637,0.328866647,13.3
2022-06-18 03:00,6,3.0,-0.3634743220675044,0.9316042170350927,13.130386,16.429909,2.2611468,6.6571274,5.712894,-0.3939804098963951,0.9191188370487618,1016.1997,10.15100000000001,8.388540000000035,6.283440000000041,7.057,1.666,-0.650774217,0.759271307,-0.919821497,0.392337117,12.44
2022-06-18 04:00,6,4.0,-0.17976204653125197,0.9837101232715337,12.292297,15.750762,2.2912061,6.6618743,5.773468,-0.3334422535755452,0.9427705253827475,1016.9264,9.885160000000042,8.388540000000035,5.817380000000014,6.79,1.75,-0.866025404,0.5,-0.813100761,0.58212297,14.41
2022-06-18 05:00,6,5.0,-0.09880115778069704,0.9951071958443442,10.499957,12.868679,2.1576684,6.6311584,5.782627,-0.286319373028199,0.9581342372698822,1017.57836,9.888599999999997,8.388540000000035,5.582100000000025,7.06,1.59,-0.75470958,0.656059029,-0.830984469,0.556295616,12.73
2022-06-18 06:00,6,6.0,-0.1445261404245004,0.9895009826847053,9.15128,10.428329,1.9217157,6.5398474,5.7497377,-0.26271766369342237,0.9648727528454049,1017.8582000000001,9.774680000000046,8.388540000000035,5.637870000000021,6.192,1.311,-0.79335334,0.608761429,-0.953716951,0.3007058,10.08
2022-06-18 07:00,6,7.0,-0.2676340934055999,0.963520623571163,8.658488,10.84142,1.6807091,6.4261975,5.6687646,-0.25484616670642535,0.9669816085712494,1018.3402000000001,9.767800000000022,8.388540000000035,5.889760000000024,6.99,1.195,-0.822144041,0.569279523,-0.956304756,0.292371705,11.14
2022-06-18 08:00,6,8.0,-0.3692965460033225,0.9293116060342816,9.259862,11.555575,1.5080674,6.3030534,5.487459,-0.2579041823035042,0.9661704987994412,1018.3783,10.016350000000045,8.388540000000035,6.244230000000016,6.166,1.142,-0.692143174,0.721760228,-0.918446381,0.395545503,12.42
2022-06-18 09:00,6,9.0,-0.3280831215381132,0.9446488582334749,10.073959,12.664362,1.4275987,6.1237826,5.2251806,-0.2604969258303035,0.9654746768470737,1018.9482,10.168270000000007,8.388540000000035,6.577570000000037,5.807,1.093,-0.671720589,0.740804596,-0.958819735,0.284015345,12.16
2022-06-18 10:00,6,10.0,-0.19396503218926384,0.9810084435354356,9.862446,13.22894,1.3716033,5.650753,5.00599,-0.24704974992918874,0.9690027972405061,1019.9357000000001,9.866170000000011,8.388540000000035,5.767600000000016,4.167,1.033,-0.657375246,0.753563392,-0.882126866,0.471011881,12.11
2022-06-18 11:00,6,11.0,-0.08252817132401785,0.9965887320945955,9.431419,12.651632,1.3322334,5.280204,4.845084,-0.22179135996572596,0.9750941455288068,1020.6066999999999,9.676300000000026,8.388540000000035,5.2970000000000255,4.493,0.923,-0.670426619,0.741975841,-0.873772223,0.48633538,12.63
2022-06-18 12:00,6,12.0,-0.041462021195327575,0.9991400806685709,9.057697,12.19526,1.2806273,5.1699047,4.7366343,-0.19469111568451072,0.9808646030281246,1021.23086,9.462240000000008,8.388540000000035,5.217070000000035,4.469,1.002,-0.618408395,0.785856893,-0.844327926,0.535826795,12.14
2022-06-18 13:00,6,13.0,-0.07103158172632087,0.9974740670300442,8.457947,11.468374,1.2238336,5.104284,4.6496243,-0.17735751148158013,0.9841464896655686,1021.7143,9.27755000000002,8.388540000000035,5.230650000000026,4.465,0.841,-0.564967003,0.825113498,-0.887010833,0.461748613,11.49
2022-06-18 15:00,6,15.0,-0.4358786982626919,0.9000054224285658,8.792432,10.1310835,1.1126406,4.949586,4.4795594,-0.21102727552130085,0.9774801731933273,1023.1882,9.016900000000021,8.388540000000035,5.461420000000032,4.53,0.732,-0.441505853,0.89725837,-0.962217994,0.272280247,10.76
2022-06-18 16:00,6,16.0,-0.4495279227728382,0.8932662798110859,9.0350485,10.672747,1.120754,4.776737,4.374648,-0.26308779208934335,0.9647718972138204,1023.8358000000001,9.09286000000003,8.388540000000035,5.586600000000033,3.99,0.831,-0.443071191,0.89648643,-0.965472631,0.260504509,11.09
2022-06-18 18:00,6,18.0,-0.44793386576002775,0.8940666932087771,8.113039,10.302938,1.0583742,4.7122335,4.304291,-0.3019888949834888,0.9533114429747769,1023.5192999999999,9.524400000000014,8.388540000000035,5.376950000000022,4.546,0.911,-0.401947777,0.915662593,-0.964557418,0.26387305,10.52
2022-06-18 19:00,6,19.0,-0.44244521730487607,0.8967955339340407,7.661186,9.70399,1.0120883,4.706928,4.2776465,-0.31220857508283445,0.9500135818212001,1023.4328999999999,9.881700000000023,8.388540000000035,5.223100000000045,4.518,0.924,-0.509041416,0.860742027,-0.959313975,0.282341457,11.37
2022-06-18 21:00,6,21.0,-0.49235064362726677,0.8703969460653088,7.8182926,10.003782,0.93241763,4.6985507,4.2114525,-0.33290018892515577,0.9429620693397989,1022.7252000000001,10.917400000000043,8.388540000000035,5.108450000000005,4.684,0.827,-0.356737999,0.934204474,-0.997185134,0.074978727,9.48
2022-06-18 22:00,6,22.0,-0.5830039068914673,0.8124693499137585,7.193303,10.01333,0.875092,4.708324,4.2220683,-0.3422853295087042,0.9395960585289392,1022.419,11.435270000000003,7.497580000000028,5.26382000000001,5.115,0.744,-0.342020143,0.939692621,-0.986572162,0.163325962,8.8
2022-06-18 23:00,6,23.0,-0.5818016340178485,0.8133307191137941,7.653433,10.082709,0.83798337,4.6971545,4.1968813,-0.3562109668020072,0.9344055581651788,1022.3062,11.818480000000022,7.497580000000028,5.37393000000003,4.425,0.638,-0.33873792,0.940880769,-0.985407898,0.170209499,7.542
2022-06-19 00:00,6,0.0,-0.5812362367505571,0.8137348690378521,7.581296,10.42738,0.82157516,4.683461,4.148015,-0.37520154348739143,0.9269432570360924,1022.1032,12.085230000000024,7.497200000000021,5.647000000000048,4.781,0.673,-0.359996808,0.932953535,-0.964095404,0.265556117,10.65
2022-06-19 01:00,6,1.0,-0.5090089661787043,0.860761216801551,7.8804727,11.169902,0.8119736,4.682035,4.1119576,-0.3850452585940006,0.9228976914232039,1021.9389,12.172799999999995,7.497200000000021,6.00347000000005,4.59,0.832,-0.3007058,0.953716951,-0.962691746,0.270600446,11.68
2022-06-19 02:00,6,2.0,-0.47582838801352545,0.8795381430958238,8.720929,11.76331,0.8381984,4.679182,4.0549173,-0.39078944670597265,0.9204800966578472,1022.5703,12.095760000000041,7.497200000000021,6.429130000000043,4.481,0.89,-0.480223497,0.877146164,-0.879648573,0.475624209,9.24
2022-06-19 03:00,6,3.0,-0.4236973858089266,0.9058038006426566,9.225466,11.881383,0.89910316,4.6957273,4.0206933,-0.38893486797727733,0.9212652541323253,1022.5839,11.719230000000039,7.497200000000021,6.747980000000041,4.57,0.895,-0.796529918,0.604599115,-0.802817475,0.596224875,7.723
2022-06-19 04:00,6,4.0,-0.3694048900691767,0.9292685441749223,8.668649,11.1498165,0.9387989,4.7282467,4.041676,-0.3753793351319863,0.9268712719444205,1022.6411999999999,11.090540000000033,7.497200000000021,6.866800000000012,5.207,0.829,-0.67687597,0.736097087,-0.858959897,0.512042865,6.622
2022-06-19 05:00,6,5.0,-0.318903894127251,0.947787057471495,7.916119,9.8291025,0.9200258,4.7587695,4.0885305,-0.36013358238269766,0.9329007465106911,1023.0254,10.46884,7.497200000000021,6.87133,5.127,0.808,-0.724171861,0.689619544,-0.838670568,0.544639035,6.806
2022-06-19 06:00,6,6.0,-0.26239633799422957,0.9649601866435827,7.0775585,8.226595,0.86900926,4.77075,4.1270323,-0.3508130019059224,0.9364455337571723,1022.9441,10.053800000000024,7.497200000000021,6.827719999999999,5.171,0.667,-0.455544907,0.890212805,-0.951056516,0.309016994,5.774
2022-06-19 07:00,6,7.0,-0.20714680638933083,0.978309869419041,6.0719395,7.4682493,0.8026588,4.7670417,4.1590157,-0.34344005534743577,0.9391745995196794,1023.3253,9.943480000000022,7.497200000000021,6.796100000000024,5.06,0.587,-0.512042865,0.858959897,-0.951056516,0.309016994,5.29
2022-06-19 08:00,6,8.0,-0.08304075433474875,0.9965461520268472,5.1635995,6.2248306,0.7337289,4.7533493,4.1826468,-0.3373998856152684,0.9413614168781318,1023.4442999999999,9.9067,7.497200000000021,6.781100000000038,4.439,0.532,-0.535826795,0.844327926,-0.892585818,0.450877541,5.491
2022-06-19 09:00,6,9.0,0.10295402248632851,0.9946861159450676,4.291369,5.0441,0.66823816,4.7336664,4.1999626,-0.33342514089286696,0.9427765776792356,1023.6508,9.896200000000022,7.497200000000021,6.805139999999994,5.173,0.567,-0.817144898,0.576432316,-0.776046407,0.630675807,5.581
2022-06-19 10:00,6,10.0,0.32202598160109275,0.9467308314266799,4.0432034,4.338704,0.6112027,4.710846,4.1799984,-0.3212857595179782,0.9469822916670384,1024.51125,9.656270000000006,7.497200000000021,6.842740000000049,4.801,0.505,-0.919135339,0.39394191,-0.627963058,0.778243149,4.171
2022-06-19 11:00,6,11.0,0.45677689212921924,0.88958128960583,3.27438,3.7020836,0.5586095,4.683461,4.157182,-0.3171970704574271,0.9483596461750289,1025.2496,9.62124,7.497200000000021,6.865319999999997,4.588,0.487,-0.894934362,0.446197813,-0.867765453,0.496973961,3.826
2022-06-19 12:00,6,12.0,0.5704566286738811,0.8213277267948706,2.5348988,3.3356915,0.51117563,4.6517973,4.1241803,-0.3147405210166262,0.949177751756847,1025.5601,9.640500000000031,7.497200000000021,6.949550000000045,4.501,0.423,-0.519519112,0.85445883,-0.99853667,0.054078813,4.721
2022-06-19 13:00,6,13.0,0.38536959361569567,0.9227623075941461,2.8366718,3.118412,0.46918726,4.6155696,4.070807,-0.310460424640103,0.950586305777801,1026.34516,9.623000000000047,7.497200000000021,7.050319999999999,4.435,0.376,-0.741975841,0.670426619,-0.881303452,0.472550765,5.155
2022-06-19 14:00,6,14.0,0.3625224279495833,0.9319750475380439,2.3135304,2.5633469,0.4320712,4.5730658,4.0039887,-0.3034344260889829,0.9528523227993148,1026.7671,9.623000000000047,7.497200000000021,7.191700000000026,4.217,0.368,-0.544639035,0.838670568,-0.908508178,0.417867074,6.203
2022-06-19 15:00,6,15.0,0.3569284662587353,0.9341317198201691,1.3790597,2.1239204,0.39667463,4.523431,3.9469485,-0.298222273580657,0.954496451297952,1026.3813,9.687800000000038,7.497200000000021,7.0683500000000095,4.286,0.32,-0.716910608,0.697165103,-0.891006524,0.4539905,6.108
2022-06-19 16:00,6,16.0,0.23154001783399453,0.972825380087009,1.1893191,2.0794907,0.36428785,4.4412766,3.8880749,-0.2925427793764128,0.9562524364594965,1026.413,9.719320000000039,7.497200000000021,7.551170000000013,4.169,0.292,-0.779337965,0.626603811,-0.830012285,0.557745109,6.154
2022-06-20 14:00,6,14.0,0.14076316997971725,-0.9900432970215299,8.005852,10.436129,0.65791607,3.6008916,3.12115,0.13365859338519895,-0.9910274367616115,1020.7955499999999,12.028999999999996,7.911400000000015,9.259800000000041,1.435,0.203,-0.866896749,0.49848774,-0.674302388,-0.738455341,8.92
2022-06-20 17:00,6,17.0,0.11230299091709331,-0.9936740100410573,7.671791,9.325824,0.68379784,3.9530745,3.3212318,0.0791341778921754,-0.9968639736139177,1020.6958,12.799860000000024,7.911400000000015,10.885500000000036,1.915,0.252,-0.978508985,0.206204185,-0.724171861,-0.689619544,9.54
2022-06-20 18:00,6,18.0,0.01271141419766538,-0.99991920671077,8.075915,9.305679,0.6895313,4.046743,3.359438,0.05397459472987534,-0.9985423091305374,1019.14875,12.806849999999997,7.911400000000015,10.90640000000002,2.166,0.258,-0.993372766,0.11493715,-0.567843745,-0.823136369,9.06
2022-06-20 19:00,6,19.0,-0.04328948299140635,-0.9990625709445514,8.069693,10.297489,0.68772936,4.203332,3.3902197,0.064311460215133,-0.9979298753344332,1017.5230499999999,12.787620000000004,7.911400000000015,10.834680000000048,2.059,0.285,-0.882947593,0.469471563,-0.603207988,-0.797583929,9.06
2022-06-20 20:00,6,20.0,0.10791069060586603,-0.9941605920840783,6.8558664,8.596483,0.6552949,4.250878,3.427701,0.10176367865684165,-0.9948086015441499,1017.1647,12.77188000000001,7.911400000000015,10.706170000000043,3.307,0.292,-0.879648573,0.475624209,-0.521009632,-0.853550797,7.972
2022-06-20 21:00,6,21.0,0.4566565449746461,-0.889643074458414,5.8027167,7.9903774,0.6105747,4.260558,3.440195,0.15140470426875732,-0.9884718587422153,1017.1511,12.896000000000015,7.911400000000015,10.616540000000043,3.508,0.247,-0.844327926,0.535826795,-0.684547106,-0.728968627,10.22
2022-06-20 22:00,6,22.0,0.5221625026299058,-0.8528460123886806,7.1955156,9.276055,0.58960676,4.2414827,3.3884091,0.22492945671208614,-0.9743750507392961,1017.4338,12.37682000000001,8.707400000000007,10.73458000000005,3.379,0.313,-0.776046407,0.630675807,-0.573576436,-0.819152044,8.87
2022-06-20 23:00,6,23.0,0.5072638888682757,-0.8617907791629206,7.7905707,10.525593,0.6046777,4.170875,3.3237672,0.28609645306182474,-0.9582008242249863,1016.8305,12.366360000000043,8.707400000000007,10.92434000000003,3.285,0.34,-0.768283524,0.640109699,-0.54170821,-0.840566603,8.55
2022-06-21 00:00,6,0.0,0.41146122856604767,-0.9114272639036637,8.683045,11.649905,0.64180803,4.112595,3.308466,0.30797372332001133,-0.9513948632110693,1016.493,12.924250000000029,8.707060000000013,11.138970000000029,3.872,0.304,-0.730162277,0.683273774,-0.46638664,-0.884580975,8.0
2022-06-21 01:00,6,1.0,0.4446073520178925,-0.8957255732263302,8.894311,12.046572,0.68379545,4.1140666,3.3410106,0.307152825004641,-0.9516602030618221,1016.34984,13.350729999999999,8.707060000000013,11.29412000000002,2.986,0.241,-0.173648178,0.984807753,-0.204496052,-0.978867389,9.06
2022-06-21 02:00,6,2.0,0.4193270716301615,-0.9078352311945562,9.182769,11.712221,0.71596956,4.153206,3.3955226,0.3077000606317106,-0.9514834064171805,1016.6375999999999,13.633360000000039,8.707060000000013,11.4101,2.986,0.241,-0.173648178,0.984807753,-0.156434465,-0.987688341,8.37
2022-06-21 03:00,6,3.0,0.038889390939183234,-0.999243521506334,9.260783,10.421558,0.7425132,4.2176538,3.4512553,0.2879305239486608,-0.9576513005153022,1015.7078999999999,14.068300000000022,8.707060000000013,11.747920000000022,3.371,0.226,-0.368124553,0.929776486,-0.073238197,-0.997314477,7.728
2022-06-21 04:00,6,4.0,-0.22715920932644848,-0.9738576351901662,8.345103,8.964919,0.72176075,4.2770987,3.4994621,0.2561012638304594,-0.9666499587050327,1015.2814,15.142970000000048,8.707060000000013,12.910760000000039,3.845,0.224,-0.292371705,0.956304756,-0.111468932,-0.993767919,7.415
2022-06-21 06:00,6,6.0,-0.5444996779001982,-0.8387610510548165,6.214835,9.29148,0.58823824,4.339192,3.5688229,0.2618428755439963,-0.9651105162243603,1014.7457,16.20580000000001,8.707060000000013,13.112300000000005,2.571,0.261,-0.547563223,0.836764313,-0.557745109,-0.830012285,8.02
2022-06-21 07:00,6,7.0,-0.6406773989892144,-0.7678101786407986,5.9116526,6.573538,0.53257704,4.343606,3.559873,0.2636932507565733,-0.9646065879442411,1014.8578,15.85546000000005,8.707060000000013,12.730980000000045,2.404,0.27,-0.683273774,0.730162277,-0.665230355,-0.746638182,8.38
2022-06-21 08:00,6,8.0,-0.7114755831855568,-0.7027108185667643,5.9957743,6.6088905,0.4860854,4.3362494,3.5261078,0.2608249941453693,-0.9653861001843087,1014.86375,15.630400000000009,8.707060000000013,12.527980000000014,2.778,0.279,-0.789084085,0.6142852,-0.736097087,-0.67687597,8.46
2022-06-21 09:00,6,9.0,-0.7749153660618887,-0.6320650088726388,6.4049454,7.225461,0.45133734,4.3200636,3.4475942,0.2274479787418945,-0.9737902325276356,1014.9848,15.506830000000036,8.707060000000013,12.523650000000032,3.259,0.287,-0.783693457,0.62114778,-0.781520472,-0.623879597,8.44
2022-06-21 10:00,6,10.0,-0.7127760057285757,-0.7013917348084573,6.3791704,7.986436,0.41353273,4.298287,3.3983703,0.20160242252826646,-0.9794674385760531,1014.4594000000001,15.083730000000003,8.707060000000013,12.15972000000005,3.027,0.314,-0.857167301,0.515038075,-0.74779809,-0.663926213,8.55
2022-06-21 11:00,6,11.0,-0.8138096271679542,-0.5811315606028942,6.9459486,8.51852,0.3939066,4.270919,3.2765317,0.11224662636616262,-0.9936803786275621,1014.883,15.214040000000011,8.707060000000013,11.904530000000022,2.306,0.267,-0.829037573,0.559192903,-0.708339838,-0.705871571,8.22
2022-06-21 12:00,6,12.0,-0.9077183905122412,-0.4195799369915897,7.3709993,9.011657,0.38891935,4.2382536,3.127233,-0.08301396906704486,-0.996548383642127,1014.8519500000001,15.447600000000023,8.707060000000013,11.908870000000036,3.022,0.255,-0.845261833,0.534352349,-0.738455341,-0.674302388,8.16
2022-06-21 13:00,6,13.0,-0.9423650147875313,-0.33458657908603534,7.493977,9.332824,0.38328886,4.1976423,3.0255313,-0.29184256586860263,-0.9564663698987175,1015.3847000000001,15.686239999999998,8.707060000000013,12.07125000000002,2.913,0.247,-0.789084085,0.6142852,-0.831954122,-0.554844427,8.62
2022-06-21 14:00,6,14.0,-0.9220687649729887,-0.3870260878302485,7.0091014,9.238152,0.36221504,4.147909,2.998682,-0.3752338996824275,-0.9269301594667841,1014.818,15.892719999999997,8.707060000000013,12.233670000000018,3.273,0.223,-0.837718717,0.546101961,-0.838670568,-0.544639035,7.736
2022-06-21 15:00,6,15.0,-0.8633952864366075,-0.5045280758878028,6.5451703,8.595816,0.3371191,4.059036,2.9803758,-0.3989254445581815,-0.916983363908014,1014.0905,15.982420000000047,8.707060000000013,12.314840000000004,3.091,0.206,-0.874619707,0.48480962,-0.831954122,-0.554844427,8.1
2022-06-21 16:00,6,16.0,-0.7803075170344205,-0.6253960176236953,6.1738744,7.428587,0.3173318,3.8842325,2.939898,-0.4218322620028341,-0.9066738899591035,1013.5843,15.933300000000031,8.707060000000013,12.303250000000048,3.499,0.222,-0.877982975,0.478691858,-0.893371388,-0.449318999,8.25
2022-06-21 17:00,6,17.0,-0.6051440733964166,-0.7961159780039542,5.842219,6.3548326,0.303658,3.717669,2.8849792,-0.43819183662431954,-0.8988814795710309,1013.2641,16.029800000000023,8.707060000000013,12.38590000000005,3.378,0.264,-0.937888935,0.346935652,-0.936059536,-0.351841648,8.63
2022-06-21 18:00,6,18.0,-0.446346817442429,-0.8948600552930134,5.759114,5.919818,0.2970624,3.4007282,2.8213139,-0.44524539290144155,-0.8954085883550821,1012.7269,16.22103000000004,8.707060000000013,12.639640000000043,2.828,0.314,-0.940288127,0.34037955,-0.866025404,-0.5,8.56
2022-06-21 19:00,6,19.0,-0.3379485854530128,-0.9411645730637695,6.009701,6.717943,0.29239702,3.16648,2.7763615,-0.44266793211192296,-0.896685620426554,1012.24875,16.25320000000005,8.707060000000013,12.902060000000006,2.576,0.307,-0.872922077,0.487859659,-0.843391446,-0.537299608,8.46
2022-06-21 20:00,6,20.0,-0.47521792423432957,-0.8798681290320811,5.6515727,6.505829,0.28612328,3.1370516,2.7440205,-0.43767467311993097,-0.8991334052905395,1011.9550999999999,15.913020000000017,8.707060000000013,12.907860000000028,3.141,0.258,-0.944948912,0.327217899,-0.860742027,-0.509041416,8.04
2022-06-21 21:00,6,21.0,-0.7086184560072613,-0.7055918677294156,5.6142106,5.9773407,0.27679253,3.1541195,2.7169676,-0.440259195554345,-0.8978707260679797,1011.80016,15.875800000000027,8.707060000000013,12.84698000000003,2.68,0.246,-0.937281989,0.348572047,-0.859852272,-0.510542918,8.76
2022-06-21 22:00,6,22.0,-0.7518578743726658,-0.6593252131867979,5.441299,6.0013084,0.2570057,3.1911993,2.6797447,-0.48445879170914796,-0.8748140826116784,1011.2689,17.81698,9.749660000000006,14.663720000000012,3.235,0.202,-0.853550797,0.521009632,-0.885393626,-0.464842046,7.248
2022-06-21 23:00,6,23.0,-0.8428611987667641,-0.5381310245780793,5.729051,6.1702805,0.24510098,3.2059135,2.670795,-0.5332256617800699,-0.8459730454448336,1010.95305,17.823720000000037,9.749660000000006,14.714470000000006,3.092,0.175,-0.81004164,0.586372357,-0.825113498,-0.564967003,7.819
2022-06-22 05:00,6,5.0,-0.9403071359242414,-0.3403270340862597,7.7042637,10.106918,0.23504877,3.1311016,2.5179534,-0.7821921814336776,-0.6230372310737334,1010.796,18.204200000000014,9.749600000000044,15.375480000000039,2.475,0.237,-0.819152044,0.573576436,-0.903335293,-0.428935133,7.08
