datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_6h_m,wave_factor,max_wave_factor,period_factor,wind_factor,wave_factor_norm,max_wave_factor_norm,period_factor_norm,wind_factor_norm,total_score,risk_level
2019-05-31 07:40:00,0.622558354437231,68.0137637871423,4.493913124999993,3.7481822916666654,13.077872000080276,0.6845751723797039,1.0,0.0,0.0,1.5,0.125,0.0,0.0,0.21428571428571427,0.09428571428571428,Low
2019-05-31 08:40:00,0.6115538127705651,70.34200625650061,4.527369374999994,3.809705982142852,29.894755013913937,0.6845751723797039,1.0,0.0,0.5,1.5,0.125,0.0,0.16666666666666666,0.21428571428571427,0.13428571428571429,Low
2019-05-31 09:40:00,0.6984135508658008,70.82565787920163,4.697649999999999,3.906938124999997,111.59418682736782,0.6984135508658008,1.0,0.0,0.5,1.5,0.125,0.0,0.16666666666666666,0.21428571428571427,0.13428571428571429,Low
2019-05-31 10:40:00,0.7372072121205194,67.56869035086049,4.74898812499999,4.151400000000003,27.193449918551607,0.7372072121205194,1.0,0.0,0.5,2.0,0.125,0.0,0.16666666666666666,0.2857142857142857,0.1457142857142857,Low
2019-05-31 11:40:00,0.5882381770833358,60.82536660342737,4.652187500000007,3.760086250000001,52.84586960586836,0.7372072121205194,1.0,0.0,0.5,1.5,0.125,0.0,0.16666666666666666,0.21428571428571427,0.13428571428571429,Low
2019-05-31 12:40:00,0.5256479554924257,68.4750577800483,4.607341250000009,3.429875625,62.714405651775564,0.7372072121205194,1.0,0.0,0.5,1.5,0.125,0.0,0.16666666666666666,0.21428571428571427,0.13428571428571429,Low
2019-05-31 13:40:00,0.4721354659090921,59.84018922513019,4.562723749999995,3.2019099999999936,111.94342374191899,0.7372072121205194,0.5,0.0,0.5,1.5,0.0625,0.0,0.16666666666666666,0.21428571428571427,0.10428571428571429,Low
2019-05-31 14:40:00,0.4235580674603178,64.51631486646818,4.381681249999994,2.898652499999996,101.45789963372471,0.7372072121205194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-05-31 15:40:00,0.4303029348845606,71.56642784202467,4.288372499999993,3.0567037499999943,83.14865454230699,0.7372072121205194,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.21428571428571427,0.03428571428571429,Low
2019-05-31 16:40:00,0.4109969743867241,61.32272220125168,4.279547499999996,2.886389999999996,87.95629895135357,0.5882381770833358,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-07-01 18:40:00,0.2246216459686142,62.10577457523323,2.5505325000000054,2.379980385919638,45.33593576306424,0.2246216459686142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-07-01 19:40:00,0.209925329967857,0.4941555705598262,2.2341166666666687,2.375161798076922,97.1847208916164,0.2246216459686142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-07-01 20:40:00,0.2073300652165952,1.3767053824755067,2.306544464285714,2.5714094230769264,83.08118399646594,0.2246216459686142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-07-01 21:40:00,0.1952755503723413,6.071072988173739,2.224707916666664,2.6190350535714293,99.99008782609457,0.2246216459686142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-07-06 16:40:00,0.3449986906442802,46.99079866514745,3.80222875,2.0688442298163734,26.46448214606113,0.3449986906442802,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2019-07-06 17:40:00,0.3777508049361409,49.91506778942119,3.8879853125,2.1899446430498504,22.898419511938698,0.3777508049361409,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2019-07-06 18:40:00,0.4283104444570878,59.45073538304871,3.79178125,1.980697045733184,8.192206747581395,0.4283104444570878,0.5,0.0,0.0,0.5,0.0625,0.0,0.0,0.07142857142857142,0.041428571428571426,Low
2019-07-06 19:40:00,0.481056431097356,48.57910897148628,3.793985000000008,2.354959027877538,4.389226475341047,0.481056431097356,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2019-07-06 20:40:00,0.5551156902182852,39.245969241074135,3.809606250000004,2.6529323049510807,17.73169373590747,0.5551156902182852,1.5,0.0,0.0,1.0,0.1875,0.0,0.0,0.14285714285714285,0.11285714285714285,Low
2019-07-06 21:40:00,0.572498194108422,55.253951354173694,4.0945575000000005,2.8892827083333343,34.737247070638375,0.572498194108422,1.5,0.0,0.0,1.0,0.1875,0.0,0.0,0.14285714285714285,0.11285714285714285,Low
2019-07-06 22:40:00,0.5260380971112231,52.872145326554175,3.742256250000003,2.7797387261904767,38.00046251793668,0.572498194108422,1.5,0.0,0.0,1.0,0.1875,0.0,0.0,0.14285714285714285,0.11285714285714285,Low
2019-07-06 23:40:00,0.5071436852532674,43.66337167156388,3.668816250000008,2.9143768749999945,41.26306890599869,0.572498194108422,1.5,0.0,0.0,1.0,0.1875,0.0,0.0,0.14285714285714285,0.11285714285714285,Low
2019-07-07 00:40:00,0.4826850878063504,51.98690664622211,3.773389999999997,2.524888591999302,60.06338686633086,0.572498194108422,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2019-07-07 01:40:00,0.4813349801674612,43.94268396674482,3.790037499999996,2.294348849587915,39.48212326477068,0.572498194108422,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2019-07-07 02:40:00,0.4615427827590276,19.03189326394704,3.740918749999997,2.185256095795732,35.35907671976776,0.572498194108422,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2019-07-07 03:40:00,0.4491594827957557,22.86905841119443,3.776027499999996,2.0560011845854147,39.013711110466716,0.5260380971112231,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2019-07-07 04:40:00,0.4222394898922997,20.586708576622414,3.757627499999996,1.982910975520174,30.917962056270824,0.5071436852532674,1.0,0.0,0.0,0.5,0.125,0.0,0.0,0.07142857142857142,0.07142857142857142,Low
2019-07-07 05:40:00,0.3818057365610691,22.775531221447523,3.568264999999993,1.9066011557372493,39.46070097673845,0.4826850878063504,1.0,0.0,0.0,0.5,0.125,0.0,0.0,0.07142857142857142,0.07142857142857142,Low
2019-07-07 06:40:00,0.3480413747744431,24.26034596713083,3.41820525,2.066180286321692,38.033035304919736,0.4813349801674612,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2019-07-07 07:40:00,0.2613374946303697,27.597075012118808,3.055211250000003,2.055570834553252,49.56041419692201,0.4615427827590276,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2019-07-07 08:40:00,0.2333743249389044,14.464649093229298,2.850635999999999,2.022403999503968,45.91820663807721,0.4491594827957557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-07-07 09:40:00,0.2226016838555208,16.73733855389952,2.895152604166664,1.9981722986111123,44.64046765624107,0.4222394898922997,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.07142857142857142,0.011428571428571429,Low
2019-07-07 10:40:00,0.2481507296443328,29.51094553112631,3.0793359374999936,1.9264366052295927,41.759682039986274,0.3818057365610691,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.07142857142857142,0.011428571428571429,Low
2019-07-07 11:40:00,0.2466133422755577,30.791426916593366,3.0884379999999925,1.926091898523103,33.112666982878466,0.3480413747744431,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.07142857142857142,0.011428571428571429,Low
2019-07-07 12:40:00,0.1855648235034901,18.12494456397951,2.730521749999996,1.781207444423282,32.21478305846688,0.2613374946303697,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.07142857142857142,0.011428571428571429,Low
2019-07-07 13:40:00,0.17868148651298,22.31635317550399,2.926416354166664,1.796405194423285,64.49527731930118,0.2481507296443328,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.07142857142857142,0.011428571428571429,Low
2019-07-07 14:40:00,0.247951265431366,23.74427760937425,3.102978437499997,1.898815445909373,30.751585326241695,0.2481507296443328,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.07142857142857142,0.011428571428571429,Low
2019-07-07 15:40:00,0.2111812953114166,27.488640187807334,2.77129537499999,1.7945085338840636,24.071472824461466,0.2481507296443328,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.07142857142857142,0.011428571428571429,Low
2019-07-07 16:40:00,0.2268504918519132,29.942373904288388,2.764859749999991,1.7864232341058202,27.779471992394576,0.247951265431366,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.07142857142857142,0.011428571428571429,Low
2019-07-07 17:40:00,0.3071859594946812,29.577668810793284,2.7567662462121154,1.8295109828848173,22.71655697012784,0.3071859594946812,1.0,0.0,0.0,0.5,0.125,0.0,0.0,0.07142857142857142,0.07142857142857142,Low
2019-07-07 18:40:00,0.2584677923295664,27.59633795682032,2.8153202083333246,1.9106099462686552,24.848626998224347,0.3071859594946812,1.0,0.0,0.0,0.5,0.125,0.0,0.0,0.07142857142857142,0.07142857142857142,Low
2019-07-07 19:40:00,0.2942432939417205,27.815147105100777,2.729280037878784,1.8945242667348976,26.362774104492416,0.3071859594946812,1.0,0.0,0.0,0.5,0.125,0.0,0.0,0.07142857142857142,0.07142857142857142,Low
2019-07-07 20:40:00,0.4058056064203357,22.73479753691123,2.786908104166668,2.0575389427997064,18.87978983343686,0.4058056064203357,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2019-07-07 21:40:00,0.4093742627663047,21.049664647618727,2.7859731041666724,2.104403730177157,19.029876718005198,0.4093742627663047,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2019-07-07 22:40:00,0.3791462314053052,16.83325980388571,2.8042467857142865,2.091814261427156,20.571068901277215,0.4093742627663047,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2019-07-07 23:40:00,0.3776691668292283,16.540401674676787,2.8768889732142844,2.1049335649985954,27.196291384311223,0.4093742627663047,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2019-07-08 00:40:00,0.3092179201676618,3.2279573138193314,2.893454829545455,1.9020479651211408,12.639449004116841,0.4093742627663047,1.0,0.0,0.0,0.5,0.125,0.0,0.0,0.07142857142857142,0.07142857142857142,Low
2019-07-08 01:40:00,0.2850038228179752,3.566902385703429,2.6934885795454537,1.922271166914037,3.2596556212491237,0.4093742627663047,1.0,0.0,0.0,0.5,0.125,0.0,0.0,0.07142857142857142,0.07142857142857142,Low
2019-07-08 02:40:00,0.2689917735495165,1.037314703677339,2.73954710037879,2.0578083155484896,23.937129547378277,0.4093742627663047,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2019-07-08 03:40:00,0.2587515325981087,1.1580730446148095,2.74037576704546,2.111338604010031,13.885299323468416,0.3791462314053052,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2019-07-08 04:40:00,0.2429776725472114,1.0454586823389036,2.7480277670454574,2.1723452708333424,17.133614506628703,0.3776691668292283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-07-08 05:40:00,0.2182547720451068,1.576472247296067,2.930582291666671,2.1856573509403834,15.625379239304607,0.3092179201676618,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-07-08 06:40:00,0.2307300763049121,0.12431095864428698,2.75688781565657,2.171531716288277,12.803187317942388,0.2850038228179752,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-07-10 17:40:00,0.1422206605269374,51.44168151160977,2.2485688095238108,2.3740069251602542,91.37945194995473,0.1422206605269374,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-07-10 18:40:00,0.164820271778801,59.141477622656794,2.2791736985342537,2.344564145833329,128.70433634541973,0.164820271778801,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-07-10 19:40:00,0.1703694400262368,62.39609806274029,2.4450778630952383,2.269561018353171,122.0360699763587,0.1703694400262368,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-07-10 20:40:00,0.1730948033291265,66.4992221682906,2.5028764352272708,2.546420811553028,120.94301981710998,0.1730948033291265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-07-10 21:40:00,0.1741848175201597,63.82227442111872,2.549648440579708,2.7579730391865103,126.86045103219135,0.1741848175201597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-07-11 02:40:00,0.1547727402793632,51.75487036684757,2.6158768750000023,2.456085255420919,164.20066914449689,0.1741848175201597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-07-11 03:40:00,0.1541308198794104,39.9296224986403,2.5552640925089376,2.6560526159270936,170.78770327196952,0.1547727402793632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-07-11 04:40:00,0.216197028694896,36.670338016496714,2.881991763099212,2.5931521028450373,134.92955074458746,0.216197028694896,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-07-11 05:40:00,0.2261724938041763,38.953827762868,2.861269041666664,2.6492024495584285,131.74617484875262,0.2261724938041763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-07-11 06:40:00,0.2628274159851268,15.508321789621107,3.003676590909089,2.669921663440413,115.12507326193497,0.2628274159851268,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2019-07-11 07:40:00,0.2509413828832944,18.259041313494492,2.9351134214007235,2.467416612544924,109.52036027270657,0.2628274159851268,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2019-07-11 08:40:00,0.2668829549687021,4.564740125380581,3.114464999999992,2.636773035256409,95.245778529858,0.2668829549687021,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2019-07-11 09:40:00,0.2669785579452328,14.987037964669412,3.041007499999996,2.45632478219614,95.73877782425825,0.2669785579452328,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2019-07-11 10:40:00,0.2371722416330828,16.515451798454194,2.8881489999999896,2.20165983032238,102.81546391422933,0.2669785579452328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-07-11 11:40:00,0.2403237758759625,8.439020841962929,2.9847305833333264,2.311257059676436,97.02926136823112,0.2669785579452328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-07-11 12:40:00,0.2550555382753111,6.848697054890863,2.930030843749994,2.4021423247324365,100.34310515996538,0.2669785579452328,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2019-07-11 13:40:00,0.2709703149795467,0.34018499802414226,2.787969375000001,2.375453082230274,57.59038903031728,0.2709703149795467,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2019-07-11 14:40:00,0.1999218163854796,22.879984127109935,2.7481604999999973,2.380532456568421,109.30926208649203,0.2709703149795467,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2019-07-11 15:40:00,0.2529605755571187,1.6884222050076119,2.72736447916666,2.2103459009081248,55.25594012720751,0.2709703149795467,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2019-07-11 16:40:00,0.3292647479655761,54.76691877931319,3.691526249999994,2.101872135286144,35.44248948824577,0.3292647479655761,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2019-07-11 17:40:00,0.3330009695201118,24.847909008852014,3.477709450431034,2.1709062412859343,36.208226817850004,0.3330009695201118,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2019-07-11 18:40:00,0.5695938954899267,58.68342881645202,4.484879999999996,2.3432402669651125,42.24297420878469,0.5695938954899267,1.5,0.0,0.0,1.0,0.1875,0.0,0.0,0.14285714285714285,0.11285714285714285,Low
2019-07-11 20:40:00,0.7343861042179833,55.179550538099136,4.679741249999989,2.4725034844941125,4.389445746058982,0.7343861042179833,1.5,0.0,0.5,1.0,0.1875,0.0,0.16666666666666666,0.14285714285714285,0.15285714285714286,Low
2019-07-11 21:40:00,0.6426576371603276,48.59778456215582,4.539593749999992,2.5840237779922823,14.61532965633478,0.7343861042179833,1.5,0.0,0.5,1.0,0.1875,0.0,0.16666666666666666,0.14285714285714285,0.15285714285714286,Low
2019-07-11 23:40:00,0.5198062341720792,59.874820778332946,4.157097500000003,1.8734433285805816,17.84229563233606,0.7343861042179833,1.5,0.0,0.0,0.5,0.1875,0.0,0.0,0.07142857142857142,0.10142857142857142,Low
2019-07-12 00:40:00,0.484155783098846,53.11867360694208,4.225043750000001,2.156166179994884,22.924325720701574,0.7343861042179833,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2019-07-12 01:40:00,0.4972287861049345,57.07411626075475,4.087761250000003,2.2658586627984443,6.592546025840022,0.7343861042179833,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2019-07-12 02:40:00,0.8877962236384094,67.92360009399198,5.076394999999981,3.049486298076928,23.73469165179057,0.8877962236384094,2.0,0.0,0.5,1.5,0.25,0.0,0.16666666666666666,0.21428571428571427,0.19428571428571426,Low
2019-07-12 03:40:00,0.7625203579616648,65.4850116145937,4.692043749999989,2.9249045833333365,6.760513468769034,0.8877962236384094,2.0,0.0,0.5,1.0,0.25,0.0,0.16666666666666666,0.14285714285714285,0.18285714285714283,Low
2019-07-12 04:40:00,0.8276950674258327,65.24488599577484,4.853242499999996,3.005833750000005,16.240887989624525,0.8877962236384094,2.0,0.0,0.5,1.5,0.25,0.0,0.16666666666666666,0.21428571428571427,0.19428571428571426,Low
2019-07-12 05:40:00,0.780275690381347,68.39807369089124,4.57230875,3.09764916666667,15.870498286956831,0.8877962236384094,2.0,0.0,0.5,1.5,0.25,0.0,0.16666666666666666,0.21428571428571427,0.19428571428571426,Low
2019-07-12 06:40:00,0.8502030223395971,66.40308925104551,4.657061010935241,3.034065416666672,27.684330405657988,0.8877962236384094,2.0,0.0,0.5,1.5,0.25,0.0,0.16666666666666666,0.21428571428571427,0.19428571428571426,Low
2019-07-12 07:40:00,0.8190145957212682,66.42711308891342,4.723528552128421,2.4859738086026058,21.932964603308164,0.8877962236384094,2.0,0.0,0.5,1.0,0.25,0.0,0.16666666666666666,0.14285714285714285,0.18285714285714283,Low
2019-07-12 08:40:00,0.8257071802914909,65.96123451281971,4.8841352386363495,2.742367367277999,29.36468379168548,0.8502030223395971,2.0,0.0,0.5,1.0,0.25,0.0,0.16666666666666666,0.14285714285714285,0.18285714285714283,Low
2019-07-12 09:40:00,0.7824860478595466,63.717552946840044,4.779072416666656,2.605093809523808,26.149884658378937,0.8502030223395971,2.0,0.0,0.5,1.0,0.25,0.0,0.16666666666666666,0.14285714285714285,0.18285714285714283,Low
2019-07-12 10:40:00,0.6560179876893938,62.41881380493572,4.582442499999996,2.3348106438472254,36.2931244579604,0.8502030223395971,1.0,0.0,0.5,1.0,0.125,0.0,0.16666666666666666,0.14285714285714285,0.12285714285714285,Low
2019-07-12 11:40:00,0.5657401845238098,59.83652945831858,4.512066250000001,2.405228850409707,2.1529685139715866,0.8502030223395971,1.5,0.0,0.5,1.0,0.1875,0.0,0.16666666666666666,0.14285714285714285,0.15285714285714286,Low
2019-07-12 12:40:00,0.5117474243326121,59.49159340245177,4.5189275,2.604092585953923,51.352644798188294,0.8257071802914909,1.5,0.0,0.5,1.0,0.1875,0.0,0.16666666666666666,0.14285714285714285,0.15285714285714286,Low
2019-07-12 13:40:00,0.5007555936345234,58.05606092649248,4.362361249999996,2.216353892925956,38.820679412560025,0.8257071802914909,1.5,0.0,0.0,1.0,0.1875,0.0,0.0,0.14285714285714285,0.11285714285714285,Low
2019-07-12 14:40:00,0.4653948358477021,51.65271122960576,3.9058977777777737,1.9363033828833007,25.46515791099688,0.7824860478595466,0.5,0.0,0.0,0.5,0.0625,0.0,0.0,0.07142857142857142,0.041428571428571426,Low
2019-07-12 15:40:00,0.4000298127708828,55.751274656412534,3.608883942223966,1.8973257118700328,29.198901430821252,0.6560179876893938,0.5,0.0,0.0,0.5,0.0625,0.0,0.0,0.07142857142857142,0.041428571428571426,Low
2019-07-12 16:40:00,0.3805343426904725,57.01348660628713,3.6116524712643634,1.9615212729270328,26.186984842843458,0.5657401845238098,0.5,0.0,0.0,0.5,0.0625,0.0,0.0,0.07142857142857142,0.041428571428571426,Low
2019-07-12 17:40:00,0.3977132683233362,47.345478142886805,3.882994658764362,2.1780266787859333,41.10555661470255,0.5117474243326121,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
