datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg
2019-07-14 10:40:00,0.5719983939542259,16.199196363239935,4.197324732142845,2.1110831722595607,344.1312492886331
2019-07-14 11:40:00,0.6553746840277769,12.610414818676986,4.77338152976191,2.0573097891671837,339.71076872474526
2019-07-14 12:40:00,0.6558295910669187,13.350404951651399,4.821384187499999,2.2026336855867377,327.5290395665404
2019-07-14 13:40:00,0.637607452922078,15.290493126250908,4.726981398809525,2.1941149067405816,301.53546170270766
2019-07-14 14:40:00,0.6242570343614708,15.606547411365568,4.801431874999999,2.2859001685308757,294.04213274886473
2019-07-14 15:40:00,0.5634476733787045,21.703195702023265,4.672150624999997,2.1348926164475435,283.17076892260536
2019-07-14 16:40:00,0.4696463617489643,23.874323332085964,4.39512504464286,1.942785965412998,288.49346840045064
2019-07-14 17:40:00,0.45612603921913475,31.926742466338453,4.324863750000001,2.134681395042023,280.84141801624827
2019-07-14 18:40:00,0.367763691838232,31.997786449604746,3.9906515625000014,1.989808432043651,285.72658130700484
2019-07-14 19:40:00,0.33885748938217014,14.815584535662254,3.8135937500000034,2.220313864583332,278.93641145046206
2019-07-15 16:40:00,0.15087207405036904,318.2543359133632,2.4023299697240263,2.166821225961538,222.8553902977503
2019-07-15 17:40:00,0.18154725431940275,327.3043320266041,2.5405420190705086,2.0750262795329664,219.19272100091368
2019-07-15 18:40:00,0.17527444668292141,339.86216445634034,2.5426710374999986,2.2321686160714305,211.0989125311301
2019-07-15 19:40:00,0.21477627947753045,320.52326289667104,2.5004581875,2.4979174374999995,214.25970275813776
2019-07-15 20:40:00,0.20585658939542253,352.13091173857487,2.410536561085626,2.5297307752976157,202.1140135897001
2019-07-15 21:40:00,0.19559644758996825,358.14220958241657,2.4802612909607062,2.6723940401785673,201.76067848765325
2019-07-15 22:40:00,0.2022686423460818,6.66193525754602,2.497296490859183,2.783534541666666,198.43344514263262
2019-07-15 23:40:00,0.23372799554433896,6.145165122251967,2.496704647727273,3.0414846428571396,182.30844074326953
2019-07-16 00:40:00,0.16704310421603683,13.27789037893939,2.4811366739036953,2.5835794138902743,161.03977253393282
2019-07-16 01:40:00,0.15825466257374052,12.143255922747926,2.523333689026248,2.529541443753053,170.33716123353395
2019-07-16 02:40:00,0.15164854557348245,10.661507347262159,2.416792033559572,2.563790823789686,171.0379445702033
2019-07-16 03:40:00,0.1827241749153775,14.341250526006377,2.426994609432227,2.5789985295890903,179.98337069405864
2019-07-16 04:40:00,0.22131641054489523,337.95059507886725,2.56281095304233,2.5156891745923913,201.5777410370518
2019-07-16 05:40:00,0.21759176714789277,350.8916646546312,2.665573226900504,2.6494971228931217,194.767998172702
2019-07-16 06:40:00,0.22423992995025913,347.2314090099535,2.7768759720486984,2.557451756808357,196.99653375165792
2019-07-16 07:40:00,0.2433538108231312,341.2578556108899,2.933820141661794,2.608592415278007,200.92013080640044
2019-07-16 08:40:00,0.2156560617339009,330.6800960905995,2.680049686428073,2.5715249852928093,205.69976948513383
2019-07-16 09:40:00,0.2667783612032599,346.12253861796677,2.975840676767681,2.5138386474898455,203.76301831117496
2019-07-16 10:40:00,0.3263075134128504,333.72384122422284,3.238909958333333,2.6527235091232235,204.56133912696367
2019-07-16 11:40:00,0.3230821370425987,356.80275494010476,3.3210349999999864,2.524346695432165,191.409302457966
2019-07-16 12:40:00,0.38928687663757616,323.69466061470376,3.4787156249999924,2.565637178773248,212.05455395482636
2019-07-16 13:40:00,0.3187555128738591,340.5337023614147,3.34572777777777,2.4754225350786685,222.09976011259366
2019-07-16 14:40:00,0.37762722658276976,344.1368884222935,3.439869999999986,2.4802442450041933,223.08667323842525
2019-07-16 15:40:00,0.3192506124203091,335.3108581377913,3.1910058724747445,2.5709467767525767,216.39250205284085
2019-07-16 16:40:00,0.24795644087490892,11.213951991195245,2.8716743749999964,2.4693242029243514,219.08560127234
2019-07-16 17:40:00,0.2606901080552439,13.680343963189898,2.8764502777777694,2.490764422062926,221.850220201323
2019-07-16 18:40:00,0.24258611670919514,13.029018173403188,2.8658222916666607,2.5021393223071793,211.14584746844915
2019-07-16 19:40:00,0.2914866965219811,354.05064514501413,2.98386605654762,2.512603771407384,215.98377471549662
2019-07-16 20:40:00,0.2913932016159112,345.5234120507666,2.860998374999994,2.543820602247811,217.00592339231216
2019-07-16 21:40:00,0.2660894764106645,351.7729807908252,2.6778998118201254,2.7018347681312687,217.00046925828542
2019-07-16 22:40:00,0.2764637818618035,330.21212792754335,2.7093836407342646,2.7405129013549514,216.913979219292
2019-07-16 23:40:00,0.24425105639277905,354.37990014249186,2.7387670422494153,2.8349023482142854,186.9400712987693
2019-07-17 00:40:00,0.24453495887044863,325.47014398436926,3.0132326423872176,2.6704630610007656,189.0917461859306
2019-07-17 01:40:00,0.24643003447550993,359.08142534526246,2.9359888749999983,2.6839120688667686,183.7193865869794
2019-07-17 02:40:00,0.26356671462115583,315.129937169486,3.1415111790754,2.827949894599907,203.1907920980902
2019-07-17 03:40:00,0.2500262829177787,316.8089672580774,2.8607217500000024,2.733326265807019,204.19642876272803
2019-07-17 04:40:00,0.2757753386930085,326.79916062142746,3.2112543322649567,2.702794972167979,198.67026012033995
2019-07-17 05:40:00,0.24365881212490748,340.6997855930765,3.2392237499999963,2.830836596840661,201.78514536781427
2019-07-17 06:40:00,0.27903526751492597,345.35941438435987,3.323853749999995,2.6756798289072052,200.09998858738544
2019-07-17 07:40:00,0.2770221707728449,346.51680263260414,2.9843536288461547,2.5145553377976166,168.05766625865385
2019-07-17 16:40:00,0.22931876469230197,15.420995698822878,3.059326635416667,2.1182841979561498,294.1712680758059
2019-07-17 17:40:00,0.28936837715436686,5.6595517706247165,2.9485718749999945,1.8887693363095275,278.36109349680964
2019-07-17 18:40:00,0.28858978252597045,11.299495503313665,3.140230178571422,2.101730570189331,281.26819071973796
2019-07-17 19:40:00,0.2690465434269512,10.184760107552904,3.1489071354166605,2.073345469207878,295.6218540167236
2019-07-17 20:40:00,0.2491515081032064,5.863088414742776,2.935252468749994,2.23839120018433,285.460939582414
2019-07-17 21:40:00,0.24748126508580712,9.926093560085576,2.967398510416664,2.3728935586954885,288.1282516598599
2019-07-17 22:40:00,0.2597147645452598,2.9047710523939827,3.0494260416666608,2.2595320458603894,288.1238236377832
2019-07-17 23:40:00,0.23150567854754378,4.7005606442076555,2.787238750000004,2.3289635753968265,294.38714441616
2019-07-18 00:40:00,0.1926926148857269,15.976577406769934,2.6619337500000086,2.220935857467536,307.12670220902703
2019-07-18 17:40:00,0.19349887429138332,13.580366904028665,2.3657347651515046,2.3604383072371595,198.1412247354148
2019-07-18 18:40:00,0.2117984018837045,349.8528314065021,2.4262782380952364,2.638489088322828,205.61454533302657
2019-07-18 19:40:00,0.23049724671232547,341.7725547056596,2.5695952604723704,2.512639462521365,193.62692211146953
2019-07-18 20:40:00,0.24993302689962565,335.1946158917546,2.619972154411762,2.6938545072115385,187.57600731927664
2019-07-18 21:40:00,0.28083418809709393,329.94014461746457,2.618856874999998,2.8993237500000024,189.4694873732144
2019-07-18 22:40:00,0.27005871057942615,318.75336915699376,2.7805415369318136,2.919552604166671,198.60636400434305
2019-07-18 23:40:00,0.26934065944417435,306.6279826863549,2.871214146148988,3.0266812053571512,184.34839028625504
2019-07-19 00:40:00,0.27671817483661715,303.9566893408851,3.067930292084376,2.72420431267545,218.4358366472466
2019-07-19 01:40:00,0.22198762175406425,327.2599414995125,2.859576122517461,2.632647122090994,206.21007271231645
2019-07-19 02:40:00,0.22268678293527955,308.95702611990873,2.9121975270860547,2.5683670712387086,204.630849047832
2019-07-19 03:40:00,0.22831767200975353,311.4934697227788,2.92304435506753,2.5695483084036597,207.16614817375606
2019-07-19 04:40:00,0.25097810650690855,307.21447135492474,2.8659748574276573,2.754985421873985,215.86630777376513
2019-07-19 05:40:00,0.23544538552480143,310.5287765923579,2.901619804336865,2.6343602936413055,213.56469908910054
2019-07-19 06:40:00,0.2277905062996759,312.09634647257144,2.7614303480660327,2.6492026226741148,214.9823251891133
2019-07-19 07:40:00,0.24640229350281748,313.1395764262552,3.060832807806315,2.6071084314902997,211.38505176686078
2019-07-19 08:40:00,0.2496180162255609,310.82163836420204,2.980453365991556,2.6972015640695615,215.90375463141172
2019-07-19 09:40:00,0.265058580498154,308.0274162811167,3.045494817030551,2.708708431452842,222.6702163047263
2019-07-19 10:40:00,0.2682524623924822,313.75256220490894,2.9991662499999965,2.678446473533545,217.3402360783508
2019-07-19 11:40:00,0.28731155421488963,310.9193333311731,3.275386730576437,2.7871982924898333,219.16368132732418
2019-07-19 12:40:00,0.2800951729782225,309.75107736682526,3.1636184722222174,2.6677007584607746,205.8566215666775
2019-07-19 13:40:00,0.28752485071635897,308.29599872019844,3.067291480263161,2.686949946070876,218.0269579144863
2019-07-19 14:40:00,0.27131287622636174,311.5180615783042,2.9528898333333298,2.607932354166668,217.8541236662115
2019-07-19 15:40:00,0.27206051371881196,307.76107188411027,2.9602184829545464,2.5762099096813866,220.1607869770847
2019-07-19 16:40:00,0.20389207334819345,355.1876859911977,2.5908268706269326,2.4912549143943035,200.93998981718113
2019-07-19 17:40:00,0.2043865732312361,330.74027579290396,2.616774296767014,2.491206340197253,192.30462675609098
2019-07-19 19:40:00,0.19966320190084963,309.3313800449411,2.607176583142569,2.597769061507931,194.25322307490228
2019-07-19 20:40:00,0.2139153350958956,333.451087310304,2.659288026242093,2.9034006912878723,182.48419660226483
2019-07-19 21:40:00,0.26627141791006875,336.41563958487535,2.762887499999993,2.940490666666664,204.3738310402958
2019-07-19 22:40:00,0.2916346256330953,315.3199742474078,3.1046930989583297,3.1984829166666633,219.67992408918477
2019-07-19 23:40:00,0.29193406850754544,317.7193059427235,3.0756062500000003,3.04067602380952,215.54170222167525
2019-07-20 00:40:00,0.2795368469021486,314.8248528684255,3.080168098958332,2.8234867013888896,209.23671072767092
2019-07-20 01:40:00,0.2533173289541788,308.98801151136837,2.847410833333336,2.8050482182017515,200.7711037286648
2019-07-20 09:40:00,0.21787829806957507,333.33534744669106,2.8864497733918144,2.801830835543766,202.9255519684747
2019-07-20 10:40:00,0.2385546185305116,319.57818024978434,2.9623451623376593,2.717107765529089,205.43478159497454
2019-07-20 11:40:00,0.2486813340819729,313.75035272657897,2.7356862499999988,2.447190472661668,211.88234560593355
2019-07-20 12:40:00,0.2172994119940514,312.1166553673969,2.552983750000001,3.267523749999993,193.55737155082562
2019-07-20 13:40:00,0.25726467045190626,315.1699946164317,2.9825102754024098,3.053370607142854,201.49930465119465
2019-07-20 14:40:00,0.3301535414376854,314.289370025842,3.579558333333332,3.126756093749995,223.7773825568904
2019-07-20 16:40:00,0.46059887078309486,323.5704948766401,3.832773750000001,2.839264143939397,229.57511437703369
2019-07-20 17:40:00,0.43254225642372324,320.1549710808625,3.685415000000012,2.662621239392923,229.29115141081448
2019-07-20 18:40:00,0.36465548937971404,323.96194216802826,3.4539040624999973,2.666601253617706,223.91862925817526
2019-07-20 19:40:00,0.3249988998398539,320.35521626376885,3.147457337454203,2.6044960009166562,232.4834741946736
2019-07-20 20:40:00,0.30007282038694055,326.57286199706994,3.011063891025633,2.741664747232836,224.040738990987
2019-07-20 22:40:00,0.25166282490079356,331.8119833206696,2.7590824999999986,2.853488295454543,252.64863847801968
2019-07-20 23:40:00,0.26586442302489166,349.44483604541375,2.9866612500000027,3.269258333333328,213.09311677566478
2019-07-21 02:40:00,0.19490773297179667,2.3363524937032025,2.561052125000005,2.6254096221939687,175.96917911571427
2019-07-21 03:40:00,0.24433902254550818,314.67719771861954,2.730245629148635,2.541896632399128,221.79879183506682
2019-07-21 04:40:00,0.22058175871561606,337.45398890787806,2.6735132679403972,2.713892540124626,210.06809561392447
2019-07-21 05:40:00,0.24172242033614338,341.4195746422615,2.830730184506708,2.398292902596393,226.41143134054124
2019-07-21 06:40:00,0.23334151539890896,323.2515251458393,2.8580774999999976,2.874957315514348,227.15580739773569
2019-07-21 07:40:00,0.2717782274507999,324.64034923962237,3.033382753472223,2.5381840342717963,224.7213563536513
2019-07-21 08:40:00,0.23484056423095154,0.0051789483281936555,2.8005469419097984,2.2991418735338884,215.8139140922049
2019-07-21 09:40:00,0.3003425109779172,18.27076327316496,3.0960258333333313,2.0997629836603044,258.40720603432806
2019-07-21 10:40:00,0.28080888343661503,13.063482524471453,2.8530834583333355,2.2357897497223123,259.67091248274266
2019-07-21 11:40:00,0.3901719635521785,24.871656161121223,3.466174687500004,2.331005942315082,294.1120567211434
2019-07-21 12:40:00,0.4136668631820885,27.269994187334873,3.626692812500006,2.424275802270102,289.07796091860365
2019-07-21 13:40:00,0.40993887958996134,24.131081097124934,3.6117904166666737,2.3967442645388357,276.1102716286452
2019-07-21 14:40:00,0.41949911208046464,20.017234824492505,3.7718924999999963,2.4560935379703475,269.0507029003747
2019-07-21 15:40:00,0.40611589546409965,26.537563438172867,3.787709083333337,2.384550833956163,274.6640596201447
2019-07-21 16:40:00,0.3698741051139935,26.43906714745424,3.720204411764708,2.6340055323148484,261.56204665138074
2019-07-21 17:40:00,0.39243366675987107,22.66806524762518,3.928938750000002,2.5807427445200823,255.1891465577944
2019-07-21 18:40:00,0.48097640178571405,14.961375496950211,4.235154999999997,3.1053222916666634,260.43463085036876
2019-07-21 19:40:00,0.45133651325757546,2.9777464752230003,4.2809025,3.334928168950719,261.02549294759916
2019-07-21 20:40:00,0.4393556004716276,4.026142193243004,4.176707500000001,3.4616653749999955,250.94462384705366
2019-07-21 23:40:00,0.3944373301828897,12.43438525584088,3.835841911764707,3.1044806250000003,264.36538918610285
2019-07-22 03:40:00,0.20662427874690542,331.3141285116483,2.6384825000000007,2.3627354879834046,265.0576765105296
2019-07-22 04:40:00,0.7506886911813472,357.2117612286643,4.261997345238097,3.1454074387254836,339.65233465628825
2019-07-22 05:40:00,0.8120563038733539,358.9119743798575,4.535635465659341,3.4766329166666683,344.01461786796165
2019-07-22 06:40:00,0.8751931911519131,354.48666048069117,4.616770404040399,3.6795225000000005,351.5433055543641
2019-07-22 07:40:00,0.8588217138854319,357.9764912926267,4.619151091269827,3.130226250000003,344.22078789294517
2019-07-22 08:40:00,0.9158538001148558,9.472129864497504,4.8488374957837195,2.9415216666666693,341.5657371046687
2019-07-22 09:40:00,0.9042578963339345,7.894274464080922,4.783043690476181,2.9335150000000056,341.461417770879
2019-07-22 10:40:00,0.9738430518746866,13.714714093466,5.117516607142858,3.1030374999999952,332.43672842010085
2019-07-22 11:40:00,0.9696475692150408,12.673449102968448,5.092100148809532,3.0197141249999975,332.51656928133133
2019-07-22 12:40:00,0.9567572190657871,18.89283109931023,5.192967579365074,3.016871593468467,325.70537064720537
2019-07-22 13:40:00,0.83735628838135,355.4424182722961,4.741752607638881,2.4068313117224376,314.61017680796544
2019-07-22 14:40:00,0.8157193437408894,333.6470626156728,4.95537874391234,2.4190796825396865,317.7768006697693
2019-07-22 15:40:00,0.7203572028485715,322.7991125428215,4.310454999999982,3.389847500000012,327.42068911696987
2019-07-22 16:40:00,0.7097260615830929,328.82045955776977,4.382614999999988,3.298006250000011,325.76097375569293
2019-07-22 17:40:00,0.8131924777371957,334.6435219891636,4.599441542658717,3.5997050000000055,325.6621056857907
2019-07-22 18:40:00,0.8456936308642065,339.46902337949655,4.660486371527764,3.4911887499999956,345.8194079437842
2019-07-22 19:40:00,0.8141473049106089,338.6662700375188,4.5911526162067124,3.4976525000000014,325.22556389158757
2019-07-22 20:40:00,0.7442879960317462,343.614691466667,4.443857446156269,2.892993020833328,342.77708914362023
2019-07-22 21:40:00,0.7378017842288144,2.703655347610777,4.45009973748473,2.7060242708333275,332.36131128918515
2019-07-22 22:40:00,0.5426652350541618,18.754040067126766,3.860272500000002,2.6778907194714985,341.06647981222983
2019-07-22 23:40:00,0.572920412724477,25.821271407198424,4.142473125,2.313201161636533,326.9508161025159
